frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
1,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
2,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
3,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
4,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
5,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
6,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
7,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
8,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
9,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
10,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
11,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
12,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
13,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
14,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
15,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
16,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
17,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
18,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
19,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
20,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
21,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
22,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
23,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
24,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
25,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
26,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
27,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
28,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
29,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
30,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
31,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
32,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
33,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
34,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
35,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
36,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
37,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
38,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
39,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
40,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
41,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
42,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
43,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
44,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
45,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
46,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
47,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
48,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
49,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
50,3,pruned,43.604,27.937,8.03,2.699,4.938,True,
51,3,pruned,47.386,31.529,8.123,2.694,5.04,True,
52,3,pruned,47.819,32.06,8.075,2.688,4.995,True,
53,3,pruned,15.396,0.117,7.796,2.545,4.938,True,
54,3,pruned,30.378,14.72,8.011,2.736,4.911,True,
55,3,pruned,43.992,28.454,8.054,2.663,4.821,True,
56,3,pruned,45.757,30.322,8.052,2.683,4.701,True,
57,3,pruned,15.683,0.135,7.894,2.722,4.931,True,
58,3,pruned,29.414,14.126,7.955,2.675,4.658,True,
59,3,pruned,50.246,34.412,8.08,2.784,4.969,True,
60,3,pruned,41.899,26.157,8.098,2.77,4.875,True,
61,3,pruned,15.799,0.136,8.016,2.665,4.981,True,
62,3,pruned,22.663,7.162,7.96,2.782,4.76,True,
63,3,pruned,56.856,41.054,8.072,2.818,4.912,True,
64,3,pruned,45.507,29.866,8.061,2.712,4.868,True,
65,3,pruned,15.718,0.125,8.037,2.633,4.923,True,
66,3,pruned,21.992,6.377,8.056,2.772,4.787,True,
67,3,pruned,50.867,34.988,8.103,2.838,4.938,True,
68,3,pruned,43.59,27.862,8.078,2.756,4.894,True,
69,3,pruned,15.595,0.12,7.882,2.717,4.876,True,
70,3,pruned,19.193,3.608,8.094,2.739,4.751,True,
71,3,pruned,50.445,34.79,8.068,2.713,4.874,True,
72,3,pruned,44.556,28.835,8.103,2.686,4.933,True,
73,3,pruned,15.483,0.12,7.859,2.613,4.89,True,
74,3,pruned,22.114,6.462,8.018,2.659,4.975,True,
75,3,pruned,63.77,47.733,8.092,2.756,5.189,True,
76,3,pruned,44.148,28.189,8.074,2.695,5.19,True,
77,3,pruned,15.833,0.119,7.984,2.634,5.096,True,
78,3,pruned,33.679,17.973,8.076,2.646,4.984,True,
79,3,pruned,63.568,47.485,8.11,2.744,5.229,True,
80,3,pruned,41.517,25.98,8.073,2.63,4.834,True,
81,3,pruned,15.58,0.12,7.957,2.583,4.92,True,
82,3,pruned,34.486,18.755,8.054,2.677,5.0,True,
83,3,pruned,63.757,48.091,8.063,2.654,4.949,True,
84,3,pruned,40.186,26.122,8.028,1.224,4.813,True,
