frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,pruned,0.0,413.591,0.0,0.0,0.0,False,warmup
1,1,pruned,0.0,0.13,0.0,0.0,0.0,False,warmup
2,1,pruned,0.0,3.814,0.0,0.0,0.0,False,warmup
3,1,pruned,0.0,3.776,0.0,0.0,0.0,False,warmup
4,1,pruned,0.0,6.583,0.0,0.0,0.0,False,warmup
5,1,pruned,0.0,3.782,0.0,0.0,0.0,False,warmup
6,1,pruned,0.0,0.111,0.0,0.0,0.0,False,warmup
7,1,pruned,0.0,3.752,0.0,0.0,0.0,False,warmup
8,1,pruned,0.0,3.661,0.0,0.0,0.0,False,warmup
9,1,pruned,0.0,3.547,0.0,0.0,0.0,False,warmup
10,1,pruned,0.0,3.795,0.0,0.0,0.0,False,warmup
11,1,pruned,0.0,3.685,0.0,0.0,0.0,False,warmup
12,1,pruned,0.0,6.451,0.0,0.0,0.0,False,warmup
13,1,pruned,0.0,40.884,0.0,0.0,0.0,False,warmup
14,1,pruned,0.0,103.145,0.0,0.0,0.0,False,warmup
15,1,pruned,0.0,0.128,0.0,0.0,0.0,False,warmup
16,1,pruned,0.0,3.85,0.0,0.0,0.0,False,warmup
17,1,pruned,0.0,6.675,0.0,0.0,0.0,False,warmup
18,1,pruned,0.0,42.688,0.0,0.0,0.0,False,warmup
19,1,pruned,0.0,0.116,0.0,0.0,0.0,False,warmup
20,1,pruned,0.0,11.473,0.0,0.0,0.0,False,warmup
21,1,pruned,0.0,8.413,0.0,0.0,0.0,False,warmup
22,1,pruned,0.0,118.618,0.0,0.0,0.0,False,warmup
23,1,pruned,0.0,0.113,0.0,0.0,0.0,False,warmup
24,1,pruned,0.0,3.616,0.0,0.0,0.0,False,warmup
25,1,pruned,0.0,3.605,0.0,0.0,0.0,False,warmup
26,1,pruned,0.0,109.726,0.0,0.0,0.0,False,warmup
