frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,3,pruned,0.0,405.946,0.0,0.0,0.0,False,warmup
1,3,pruned,0.0,0.113,0.0,0.0,0.0,False,warmup
2,3,pruned,0.0,0.11,0.0,0.0,0.0,False,warmup
3,3,pruned,0.0,5.011,0.0,0.0,0.0,False,warmup
4,3,pruned,0.0,63.581,0.0,0.0,0.0,False,warmup
5,3,pruned,0.0,0.121,0.0,0.0,0.0,False,warmup
6,3,pruned,0.0,0.114,0.0,0.0,0.0,False,warmup
7,3,pruned,0.0,11.72,0.0,0.0,0.0,False,warmup
8,3,pruned,0.0,29.184,0.0,0.0,0.0,False,warmup
9,3,pruned,0.0,0.111,0.0,0.0,0.0,False,warmup
10,3,pruned,0.0,3.747,0.0,0.0,0.0,False,warmup
11,3,pruned,0.0,9.825,0.0,0.0,0.0,False,warmup
12,3,pruned,0.0,30.923,0.0,0.0,0.0,False,warmup
13,3,pruned,0.0,0.126,0.0,0.0,0.0,False,warmup
14,3,pruned,0.0,92.83,0.0,0.0,0.0,False,warmup
15,3,pruned,0.0,3.732,0.0,0.0,0.0,False,warmup
16,3,pruned,0.0,25.143,0.0,0.0,0.0,False,warmup
17,3,pruned,0.0,0.213,0.0,0.0,0.0,False,warmup
18,3,pruned,0.0,71.056,0.0,0.0,0.0,False,warmup
19,3,pruned,0.0,3.705,0.0,0.0,0.0,False,warmup
20,3,pruned,0.0,28.221,0.0,0.0,0.0,False,warmup
21,3,pruned,0.0,0.221,0.0,0.0,0.0,False,warmup
22,3,pruned,0.0,86.889,0.0,0.0,0.0,False,warmup
23,3,pruned,0.0,3.43,0.0,0.0,0.0,False,warmup
24,3,pruned,0.0,23.117,0.0,0.0,0.0,False,warmup
25,3,pruned,0.0,0.117,0.0,0.0,0.0,False,warmup
26,3,pruned,0.0,95.837,0.0,0.0,0.0,False,warmup
27,3,pruned,0.0,0.119,0.0,0.0,0.0,False,warmup
28,3,pruned,0.0,7.459,0.0,0.0,0.0,False,warmup
29,3,pruned,0.0,0.117,0.0,0.0,0.0,False,warmup
30,3,pruned,0.0,93.049,0.0,0.0,0.0,False,warmup
31,3,pruned,0.0,0.132,0.0,0.0,0.0,False,warmup
32,3,pruned,0.0,7.212,0.0,0.0,0.0,False,warmup
33,3,pruned,0.0,0.12,0.0,0.0,0.0,False,warmup
34,3,pruned,0.0,93.059,0.0,0.0,0.0,False,warmup
35,3,pruned,0.0,0.121,0.0,0.0,0.0,False,warmup
36,3,pruned,0.0,7.329,0.0,0.0,0.0,False,warmup
37,3,pruned,0.0,0.123,0.0,0.0,0.0,False,warmup
38,3,pruned,0.0,98.225,0.0,0.0,0.0,False,warmup
39,3,pruned,0.0,0.129,0.0,0.0,0.0,False,warmup
40,3,pruned,0.0,7.349,0.0,0.0,0.0,False,warmup
41,3,pruned,0.0,0.113,0.0,0.0,0.0,False,warmup
42,3,pruned,0.0,94.599,0.0,0.0,0.0,False,warmup
43,3,pruned,0.0,3.47,0.0,0.0,0.0,False,warmup
44,3,pruned,0.0,9.136,0.0,0.0,0.0,False,warmup
45,3,pruned,0.0,0.098,0.0,0.0,0.0,False,warmup
46,3,pruned,0.0,95.969,0.0,0.0,0.0,False,warmup
47,3,pruned,0.0,3.6,0.0,0.0,0.0,False,warmup
48,3,pruned,0.0,7.355,0.0,0.0,0.0,False,warmup
49,3,pruned,0.0,0.1,0.0,0.0,0.0,False,warmup
50,3,pruned,127.377,112.04,8.01,2.612,4.715,True,
51,3,pruned,15.221,0.116,7.836,2.578,4.69,True,
52,3,pruned,18.822,3.739,7.765,2.585,4.732,True,
53,3,pruned,15.578,0.113,7.863,2.602,4.999,True,
54,3,pruned,111.624,94.844,8.494,3.174,5.112,True,
55,3,pruned,15.714,0.246,7.836,2.714,4.918,True,
56,3,pruned,25.303,9.876,7.993,2.613,4.821,True,
57,3,pruned,17.18,0.111,7.784,2.607,6.677,True,
58,3,pruned,84.679,69.244,7.978,2.702,4.756,True,
59,3,pruned,15.576,0.111,7.938,2.749,4.778,True,
60,3,pruned,26.418,10.232,8.861,2.674,4.651,True,
61,3,pruned,17.869,0.127,7.895,2.729,7.117,True,
62,3,pruned,76.23,60.471,8.066,2.734,4.959,True,
63,3,pruned,16.063,0.131,7.94,2.963,5.029,True,
64,3,pruned,25.185,9.54,8.037,2.701,4.907,True,
65,3,pruned,17.764,0.119,7.842,2.63,7.172,True,
66,3,pruned,77.397,61.818,8.072,2.769,4.739,True,
67,3,pruned,15.29,0.118,7.901,2.676,4.595,True,
68,3,pruned,26.184,10.687,7.995,2.771,4.731,True,
69,3,pruned,15.7,0.118,7.891,2.731,4.96,True,
70,3,pruned,77.931,62.297,8.057,2.899,4.679,True,
71,3,pruned,15.579,0.123,8.053,2.652,4.752,True,
72,3,pruned,22.345,6.821,8.017,2.694,4.813,True,
73,3,pruned,15.494,0.114,7.793,2.682,4.906,True,
74,3,pruned,90.751,71.193,8.264,2.808,8.486,True,
75,3,pruned,15.63,0.171,7.984,2.623,4.852,True,
76,3,pruned,25.138,9.239,8.086,3.076,4.737,True,
77,3,pruned,17.962,0.145,8.008,2.609,7.2,True,
78,3,pruned,103.661,88.095,8.074,2.697,4.796,True,
79,3,pruned,15.509,0.11,8.016,2.75,4.633,True,
80,3,pruned,15.241,0.154,7.81,2.566,4.712,True,
81,3,pruned,17.602,0.117,7.886,2.546,7.053,True,
82,3,pruned,110.087,94.718,8.063,2.634,4.672,True,
83,3,pruned,15.36,0.126,7.808,2.627,4.799,True,
84,3,pruned,14.36,0.119,7.822,1.245,5.174,True,
85,3,pruned,16.298,0.109,7.893,1.257,7.039,True,
86,3,pruned,146.102,130.876,8.005,2.593,4.628,True,
87,3,pruned,14.022,0.137,7.929,1.256,4.7,True,
88,3,pruned,13.499,0.105,7.71,1.194,4.49,True,
89,3,pruned,15.123,0.118,7.721,2.618,4.666,True,
90,3,pruned,129.56,115.621,8.055,1.247,4.637,True,
91,3,pruned,13.712,0.109,7.665,1.167,4.771,True,
92,3,pruned,13.317,0.102,7.651,1.159,4.404,True,
93,3,pruned,14.773,0.098,7.737,2.229,4.708,True,
94,3,pruned,149.364,135.325,8.026,1.227,4.786,True,
95,3,pruned,13.815,0.11,7.703,1.232,4.771,True,
96,3,pruned,13.706,0.124,7.777,1.222,4.582,True,
97,3,pruned,13.805,0.118,7.663,1.17,4.854,True,
98,3,pruned,144.397,130.332,8.107,1.244,4.713,True,
99,3,pruned,13.814,0.117,7.732,1.244,4.722,True,
100,3,pruned,14.041,0.119,7.774,1.283,4.865,True,
101,3,pruned,15.324,0.213,7.765,2.263,5.083,True,
102,3,pruned,137.109,121.402,8.095,2.789,4.823,True,
103,3,pruned,13.682,0.125,7.77,1.211,4.576,True,
104,3,pruned,13.589,0.12,7.621,1.164,4.684,True,
105,3,pruned,14.149,0.187,7.817,1.209,4.936,True,
106,3,pruned,147.406,132.204,8.086,2.329,4.787,True,
107,3,pruned,14.823,0.118,7.77,2.314,4.621,True,
108,3,pruned,14.902,0.118,7.763,2.22,4.801,True,
109,3,pruned,13.993,0.117,7.674,1.225,4.977,True,
110,3,pruned,133.956,119.953,8.084,1.288,4.632,True,
111,3,pruned,18.689,3.701,7.758,2.619,4.61,True,
112,3,pruned,13.952,0.115,7.888,1.229,4.721,True,
113,3,pruned,15.111,0.195,7.712,2.217,4.986,True,
114,3,pruned,151.913,134.015,10.739,2.484,4.676,True,
115,3,pruned,14.784,0.189,7.752,2.267,4.576,True,
116,3,pruned,15.134,0.117,7.739,2.567,4.71,True,
117,3,pruned,15.409,0.125,7.726,2.701,4.857,True,
118,3,pruned,136.151,122.312,8.053,1.27,4.515,True,
119,3,pruned,14.511,0.12,7.659,2.24,4.492,True,
120,3,pruned,13.5,0.106,7.688,1.184,4.522,True,
121,3,pruned,13.537,0.106,7.675,1.213,4.543,True,
122,3,pruned,166.474,151.18,8.005,2.706,4.582,True,
123,3,pruned,15.195,0.125,7.777,2.61,4.683,True,
124,3,pruned,15.262,0.136,7.818,2.512,4.795,True,
125,3,pruned,14.746,0.115,7.685,2.268,4.678,True,
126,3,pruned,147.501,132.149,7.985,2.641,4.726,True,
127,3,pruned,13.466,0.111,7.616,1.158,4.581,True,
128,3,pruned,18.944,0.159,9.073,1.564,8.148,True,
129,3,pruned,13.876,0.208,7.696,1.228,4.744,True,
130,3,pruned,32.892,17.463,7.926,2.819,4.684,True,
131,3,pruned,14.295,0.113,8.375,1.225,4.582,True,
132,3,pruned,11.709,0.118,6.039,2.601,2.951,True,
133,3,pruned,11.415,0.113,6.017,2.247,3.038,True,
134,3,pruned,23.231,6.927,8.552,2.698,5.053,True,
135,3,pruned,15.965,0.113,7.896,2.699,5.256,True,
136,3,pruned,19.64,3.885,7.906,2.766,5.084,True,
137,3,pruned,19.129,3.747,7.935,2.666,4.781,True,
138,3,pruned,63.056,47.556,8.022,2.686,4.792,True,
139,3,pruned,16.868,0.116,8.709,2.729,5.314,True,
140,3,pruned,23.491,7.686,7.981,2.668,5.156,True,
141,3,pruned,22.937,7.48,7.902,2.668,4.887,True,
142,3,pruned,61.21,45.289,8.61,2.631,4.681,True,
143,3,pruned,16.475,0.234,8.447,2.634,5.16,True,
144,3,pruned,26.771,11.393,7.964,2.628,4.786,True,
145,3,pruned,31.161,15.496,7.967,2.678,5.019,True,
146,3,pruned,50.038,34.388,8.004,2.76,4.884,True,
147,3,pruned,15.958,0.117,7.867,2.644,5.331,True,
148,3,pruned,30.991,15.305,7.982,2.703,5.001,True,
149,3,pruned,36.819,16.293,9.061,2.902,8.563,True,
150,3,pruned,37.144,21.437,8.044,2.721,4.942,True,
151,3,pruned,16.367,0.2,8.531,2.662,4.974,True,
152,3,pruned,35.584,20.134,8.002,2.69,4.757,True,
153,3,pruned,22.07,6.627,8.029,2.666,4.748,True,
154,3,pruned,38.492,23.081,8.021,2.681,4.709,True,
155,3,pruned,15.8,0.129,7.893,2.688,5.09,True,
156,3,pruned,48.024,32.459,8.034,2.642,4.89,True,
