model,search_method,selection_status,selection_rule,target_bops_retention,generation,candidate_hash,physical_hash,deployment_hash,engine_hash,engine_path,engine_size_bytes,engine_size_MiB,status,evaluated_frames,skipped_frames,eval_manifest_hash,ap_iou_backend,dataloader_num_workers,AP30,AP50,AP70,mAP,delta_mAP_vs_strict_fp32,F2,BOPS_retention,realized_BOPS,realized_BOPS_T,BOPS_compression_ratio,R_MAC,physical_params,physical_params_M,parameter_retention,parameter_reduction,parameter_compression_ratio,weight_storage_retention,canonical_INT8,canonical_FP16,canonical_FP32,realized_INT8,realized_FP16,realized_FP32,unresolved_precision_count,QDQ_count,reformat_count,precision_identity_passed,deployment_audits_passed,forward_mean_ms,forward_p50_ms,forward_p90_ms,forward_p95_ms,forward_p99_ms,postprocess_mean_ms,postprocess_p50_ms,postprocess_p90_ms,postprocess_p95_ms,postprocess_p99_ms,total_mean_ms,total_p50_ms,total_p90_ms,total_p95_ms,total_p99_ms,FPS_from_forward_p50,latency_scope,worker_gpu_id,plugin_boundary_dtype,calibration_manifest_hash,requested_precision_profile_hash,realized_precision_profile_hash,eval_hash,source_evidence_path,notes
lidar_pyramid,strict_fp32_reference,reference,strict FP32 baseline,1.0,,strict_fp32_reference,aed843d03dcd7b4619aad4ace865f1763ccbc136f73f0fef7e119bb060723b38,c7934cb93e65a758a889e8497a770d0dd9fe774e02c95e3b05873157f55d019d,43c1cc197711bab8545dac0666dfaf8efd07eee6369e1d33d12cae7cd2ca77bd,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/strict_fp32_reference_execution/stage2_workers/gpu_006/baselines/original_strict_fp32/engine.plan,39450236,37.622676849365234,ok,1789,0,f53bc4717da33ddde0e1d4d8078e1ed5cc71f0ed063d000f50cee8f016d264cb,gpu,8,0.8261455403952743,0.7815118841447444,0.6020622461400718,0.7365732235600303,0.0,,1.0,89235999293440.0,89.23599929344,1.0,1.0,5464791,5.464791,1.0,0.0,1.0,1.0,0,1,69,0,1,69,0,0,0,True,True,17.3551332186793,7.421167567372322,8.272946625947952,9.804671257734295,134.93565075089828,5.264828681254467,4.706328734755516,7.880298048257829,8.699720352888107,10.707135125994682,22.619961899933767,12.131121009588242,16.457097977399826,17.918112501502037,143.11583898951937,134.74968607319545,full_validation_parallel_screening,6,FP32,,,,eb04f8d2923b44d3ac6069e9d79c58bbafc1abfe1c6f10491f46fa4411da77d2,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/strict_fp32_reference_execution/stage2_workers/results/task_00000001.json,strict FP32 reference; production contract retains one protected functional affine-grid MatMul in FP16
lidar_pyramid,greedy,budget_endpoint,greedy endpoint for target BOPS budget,0.05,endpoint,d1889cbc8a62ec527e4425ff0c5b0b024b7bec10bc941f004ec0dce409c1f08a,af186a9760b322386e250e1b66863349fbb14d4361935649e874cf7449b93fc8,286fec0981c93531ef9fa2c7bd17ab8b5bf28acec61360c8f49457d080ffa879,09546004a44d134c2313fc8f9465031f2d4e236350b8c91d58888af769298639,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/greedy_full_validation/greedy_build/d1889cbc8a62ec527e4425ff0c5b0b024b7bec10bc941f004ec0dce409c1f08a/engine.plan,24003644,22.891658782958984,ok,1789,0,f53bc4717da33ddde0e1d4d8078e1ed5cc71f0ed063d000f50cee8f016d264cb,gpu,8,0.7946997418196005,0.7516057884992627,0.5659980650498131,0.7041011984562254,-0.03247202510380487,0.6451499988580116,0.0549569660565511,4904139784192.0,4.904139784192,18.196055418543175,0.47738584446624394,3487487,3.487487,0.6381739027164991,0.3618260972835009,1.5669710023291843,0.18852793014211464,32,38,0,32,37,0,0,170,48,True,True,24.639486899009093,4.374867305159569,16.93715564906597,22.20545820891854,201.4206221698517,9.419411614478934,5.287386476993561,18.30257885158062,23.278795927762985,38.19400504231453,34.058898513488025,15.049554407596588,32.53161795437336,39.5091313868761,249.93799641716953,228.57836141010134,full_validation_parallel_screening,2,FP32,e9704ebc2c07a62fdf486b553fd220030b5dc24845a7ebc62959fd530dbc802b,c42cca5d688e941fd93386f3b278d4646873a45eeb8db102312d4dfd1c44c4ad,c42cca5d688e941fd93386f3b278d4646873a45eeb8db102312d4dfd1c44c4ad,81f4c4d2476dd5c06abbc4490a62de582d91416c62a493d3cbad653ed0c4d5e7,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/greedy_full_validation/greedy_full_validation.json,"budget endpoint; latency fields are parallel full-validation screening, formal single-GPU replay pending"
lidar_pyramid,greedy,budget_endpoint,greedy endpoint for target BOPS budget,0.1,endpoint,c58ff8695ac9a351b107c4cf229068260c02e932fe022db00a229b07c30be716,9877486b74abc78bd366fbdfa03c7f018d5e1f8aba3711882bdb078145125b89,eaec9e56e4ed3046c3cd7c33a480dcfb203f138cd0d76024382a600d256a2e1b,db5bca818457a878d533876d1784c080d91a72939c9f81a0a2df07c95b1df2d7,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/greedy_full_validation/greedy_build/c58ff8695ac9a351b107c4cf229068260c02e932fe022db00a229b07c30be716/engine.plan,26603524,25.371097564697266,ok,1789,0,f53bc4717da33ddde0e1d4d8078e1ed5cc71f0ed063d000f50cee8f016d264cb,gpu,8,0.8262074365283667,0.7814786152464765,0.6021283541274207,0.7366048019674213,3.1578407390986385e-05,0.6774186749344268,0.10484613408651312,9356049547264.0,9.356049547264,9.537786096861295,0.5614475260075347,4298167,4.298167,0.786519923634774,0.21348007636522603,1.2714236091803786,0.303277707952857,14,47,9,14,46,9,0,72,34,True,True,23.753385919017656,4.3923016637563705,16.751226037740707,22.772536054253578,186.71521648752633,9.6593919075305,5.505306646227837,19.647687301039696,26.80929452180862,39.83925729990005,33.41277782654816,15.324072912335396,32.75527246296406,40.24885185062884,224.9131614713704,227.67106554898672,full_validation_parallel_screening,3,FP32,21aa1cf1fb7682b39aa21e28946eb89e3e3cbb4170969e38b3818b1246d0beac,d5be4dabc91a48b5b0a0be90ddeb3b2568ab7066d76cea08f7980515db9e6418,d5be4dabc91a48b5b0a0be90ddeb3b2568ab7066d76cea08f7980515db9e6418,7f6562f7ab4d41437f6e4745a2538e2001ee4e984b5560bfbf57c9ecfdf2fff9,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/greedy_full_validation/greedy_full_validation.json,"budget endpoint; latency fields are parallel full-validation screening, formal single-GPU replay pending"
lidar_pyramid,greedy,budget_endpoint,greedy endpoint for target BOPS budget,0.15,endpoint,1c29ba8959a2e3f9e03396c0ffe94b7729a1cf4b9a2a79fbb84d20f21165f411,9877486b74abc78bd366fbdfa03c7f018d5e1f8aba3711882bdb078145125b89,6e5f2618e9d1bf0e7a705662b6251e9133e13021595717f8be1df1d28666f122,5023b0a2eb89d27d44fcb60212fff26f71440466e574ea67072e932d7be8bce1,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/greedy_full_validation/greedy_build/1c29ba8959a2e3f9e03396c0ffe94b7729a1cf4b9a2a79fbb84d20f21165f411/engine.plan,26670260,25.434741973876953,ok,1789,0,f53bc4717da33ddde0e1d4d8078e1ed5cc71f0ed063d000f50cee8f016d264cb,gpu,8,0.8264071994960727,0.7818161008484444,0.602154140286877,0.7367924802104646,0.00021925665043431852,0.6693588189743196,0.15404746934470145,13746579865600.0,13.7465798656,6.491505535624014,0.5614475260075347,4298167,4.298167,0.786519923634774,0.21348007636522603,1.2714236091803786,0.37889843452507266,6,35,29,6,34,29,0,28,43,True,True,20.872158377887885,5.004364997148514,18.448001518845558,24.475035816431042,152.47992992392977,9.251291398739868,5.45588880777359,18.063847348093987,23.51907379925251,35.53857088088982,30.12344977662775,15.745235607028008,33.18805955350399,40.974253043532364,164.37560677520315,199.8255524067089,full_validation_parallel_screening,6,FP32,041ff7e83669ad7b993b72eb881ec014a3eb2671bb095c44431dbe15f96f5aca,1f0d1dc1b5b0db67ab4a0594707195e18be91cfea686b1ec66de02003310a86c,1f0d1dc1b5b0db67ab4a0594707195e18be91cfea686b1ec66de02003310a86c,4c6499595eff8123e1d805806882b38ebef656312272696a1a66f1af097a1164,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/greedy_full_validation/greedy_full_validation.json,"budget endpoint; latency fields are parallel full-validation screening, formal single-GPU replay pending"
lidar_pyramid,greedy,budget_endpoint,greedy endpoint for target BOPS budget,0.2,endpoint,c2269ec529bfcb6dba71e451b7a1c25bd34fb61fb32cd4e1e3a9d2c18745752f,9877486b74abc78bd366fbdfa03c7f018d5e1f8aba3711882bdb078145125b89,7c0f5c2f27f75d19b4fe7a21570a0521d8a4b8c89179908c7c38c62ff54ec2a1,1265d1e05b786ce91dda05b51bebc2a0fd1c194d366f8f5e08f403f9c0092cc8,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/greedy_full_validation/greedy_build/c2269ec529bfcb6dba71e451b7a1c25bd34fb61fb32cd4e1e3a9d2c18745752f/engine.plan,27842892,26.553050994873047,ok,1789,0,f53bc4717da33ddde0e1d4d8078e1ed5cc71f0ed063d000f50cee8f016d264cb,gpu,8,0.8263385990039487,0.7816276186017626,0.6022992841537324,0.7367551672531478,0.00018194369311752556,0.6647946852603608,0.2048732067207317,18282065330176.0,18.282065330176,4.881067739439094,0.5614475260075347,4298167,4.298167,0.786519923634774,0.21348007636522603,1.2714236091803786,0.42563722627562584,2,32,36,2,31,36,0,10,49,True,True,22.30626938978076,5.340307950973511,18.747645244002342,24.850747361779188,161.61640413095805,9.155522075118867,5.4603274911642075,17.75096543133259,23.41229952871798,35.32119132578359,31.461791464899626,16.042375937104225,33.27478505671024,40.52279815077782,189.12216559043054,187.25511883967386,full_validation_parallel_screening,7,FP32,7dff1502c66f52e1c1b0bbac7accd2937981d1b922fb966e76d065fdc355afa7,ce6db69ede1c8ded86b0e753a6df7eadd1c73de7754de22859f2ef74a79e357a,ce6db69ede1c8ded86b0e753a6df7eadd1c73de7754de22859f2ef74a79e357a,aa5b108bc6cbbd34951e705f406973ecce8ce77c9dfc3ef13c207f6c55e19b37,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/greedy_full_validation/greedy_full_validation.json,"budget endpoint; latency fields are parallel full-validation screening, formal single-GPU replay pending"
lidar_pyramid,greedy,budget_endpoint,greedy endpoint for target BOPS budget,0.25,endpoint,d879ea01b16bc263d822f8cc0af9134bc869828d413152dc6b886747a871bad9,9c36f769d09f0c761fed3ea44ba1493634b3500cb49b6c6197b6063876a1106b,14ee2fdafa2ad7febd9d9f36ef6d91739f236d56b522d79131810b66a58ee8d8,e497114cdcfb6888e08b563e233c3ba29380bf09faf43cfebcc6c741be9e2426,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/greedy_full_validation/greedy_build/d879ea01b16bc263d822f8cc0af9134bc869828d413152dc6b886747a871bad9/engine.plan,36114836,34.44179153442383,ok,1789,0,f53bc4717da33ddde0e1d4d8078e1ed5cc71f0ed063d000f50cee8f016d264cb,gpu,8,0.8261284042534042,0.7816767691832454,0.6023348510640505,0.7367133415002334,0.00014011794020307722,0.6401796004238993,0.25485515744110515,22742254649344.0,22.742254649344,3.9237973837397875,0.568324161639732,4316459,4.316459,0.7898671696685198,0.21013283033148022,1.2660356556149381,0.46124382549442516,0,32,38,0,31,38,0,0,84,True,True,25.61240817866324,7.163930684328079,21.796798333525658,26.499641686677904,179.19573403883328,8.812515474252024,5.3404346108436584,18.48454177379608,22.486187517642975,32.20802880823608,34.42492365291526,18.01442727446556,35.18323302268982,40.71717634797096,198.23692426074072,139.58817359687956,full_validation_parallel_screening,1,FP32,ef31e27a033af0f115a29b3e565a2461369903e8a81067988d584e960386d05f,d450cdd9e71875f7fd179dba4c4e2cc8ee0fcb37828f8b24de76f7fe9aeed2af,d450cdd9e71875f7fd179dba4c4e2cc8ee0fcb37828f8b24de76f7fe9aeed2af,f8519d19544c945bb23a2593c2f9a62921cf458e120170a480b76cfc979cc151,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/greedy_full_validation/greedy_full_validation.json,"budget endpoint; latency fields are parallel full-validation screening, formal single-GPU replay pending"
lidar_pyramid,greedy,budget_endpoint,greedy endpoint for target BOPS budget,0.3,endpoint,812a28da9cb0cfe0f2990cdf4182347e10f6f6414b754b70c72a89fb58215e84,5caab916152f9b9e1411d0ecfcda80cc3dbc87f72a99b830e6c44356db6dfa82,055a9fdad7b92dd778352fb19b53ec548f80b91ca8d6843ac9b0bbe8abb740cc,4139eacbcd671631df97f01304327c55ae7801ded48c88ef66eea5951b608b9f,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/greedy_full_validation/greedy_build/812a28da9cb0cfe0f2990cdf4182347e10f6f6414b754b70c72a89fb58215e84/engine.plan,35187300,33.55722427368164,ok,1789,0,f53bc4717da33ddde0e1d4d8078e1ed5cc71f0ed063d000f50cee8f016d264cb,gpu,8,0.8262138103805657,0.7817504898091462,0.6023629897525774,0.7367757633140964,0.00020253975406614444,0.6363173536272552,0.30422194106314776,27147548917760.0,27.14754891776,3.287073892518583,0.5693288844311378,4319135,4.319135,0.7903568498776989,0.20964315012230106,1.2652512598008627,0.49024980716604294,0,27,43,0,26,43,0,0,139,True,True,24.171109692869805,7.455186918377876,21.264164894819263,26.481481641530987,155.62445864072936,8.85006813191881,5.3708478808403015,17.287455871701244,22.792216017842293,35.17384536564348,33.021177824788616,17.18483865261078,36.168134957551956,43.50707717239857,175.22770516566112,134.13479916041908,full_validation_parallel_screening,5,FP32,ef31e27a033af0f115a29b3e565a2461369903e8a81067988d584e960386d05f,aa7f6111d670e45b5fd30273384d7a6a4be9d811639fd2930ae7925badf9e31b,aa7f6111d670e45b5fd30273384d7a6a4be9d811639fd2930ae7925badf9e31b,fc78fc4aa6fd9815e4e1ab47680d166d78cdd25673f874847a3acbaf9c812336,/home/lixingfeng/UniAD_examine/heal_compress/outputs/4090_legal_width_greedy_six_budget_20260716_131554/greedy_full_validation/greedy_full_validation.json,"budget endpoint; latency fields are parallel full-validation screening, formal single-GPU replay pending"
lidar_pyramid,GA,full_validation_F2_provisional,max full-validation F2 within budget,0.05,1,b9611adf690c6dfbb564ca76e15985e21b33c7fc3e78a993ed9026ed18750c5d,c184d7fb6b503d5e24f9780857d1bc3ec3639503668d347af09590815c6688ef,588af84870e4d29b3cf9b3770262adfbd7ef088812797b00749f6d90bfdff9c8,73917b60b86f961d6eed0c222bfd68cefd9c02d60b99701b7f6e037dce356688,/var/tmp/lxf/heal_data/outputs/4090_joint_six_budget_ga_20260718_070044/joint_six_budget_ga/budget_005/generation_001/stage2/b9611adf690c6dfbb564ca76e15985e21b33c7fc3e78a993ed9026ed18750c5d/engine.plan,23989284,22.87796401977539,ok,1789,0,f53bc4717da33ddde0e1d4d8078e1ed5cc71f0ed063d000f50cee8f016d264cb,gpu,8,0.7952932659759914,0.7516611056903161,0.5694191201847348,0.7054578306170142,-0.03111539294301613,0.6397049634443391,0.054743387259575595,4885080866816.0,4.885080866816,18.267046488342427,0.47396858371463585,3341055,3.341055,0.6113783674435125,0.3886216325564875,1.635648320665179,0.1818374982584669,32,38,0,32,37,0,0,170,47,True,True,33.36501660948862,4.935517907142639,23.116759210824966,30.542852357029915,244.6770660577955,12.687594990588021,7.165208458900452,25.874307006597522,35.3540375828743,55.06418198347074,46.05261160007664,19.94943618774414,43.85104477405548,55.80371245741844,260.2658326177538,202.61298182158524,full_validation_parallel_screening,4,FP32,143bf532ae696b1f23f21d83642fcb82581de3619658e7e3199c40a47b934497,c42cca5d688e941fd93386f3b278d4646873a45eeb8db102312d4dfd1c44c4ad,c42cca5d688e941fd93386f3b278d4646873a45eeb8db102312d4dfd1c44c4ad,eb9f9eedc34bee180446da913ebf3329ea4703745a82b60dc3437e4eaea6b27f,/var/tmp/lxf/heal_data/outputs/4090_joint_six_budget_ga_20260718_070044/generation_winner_full_validation/full_validation/b9611adf690c6dfbb564ca76e15985e21b33c7fc3e78a993ed9026ed18750c5d/evaluation_existing_engine.json,"winner selected by max full-validation F2; latency fields are parallel full-validation screening, formal single-GPU replay pending"
lidar_pyramid,GA,full_validation_F2_provisional,max full-validation F2 within budget,0.1,1,bef596441cf400e8785b928425e3919d8f89b8417ab36ca316c59e2213b980fe,0c7cec113ab45c74becf9bdeb3a989581f18a6c7da89b53593a087ee425b75cd,477d6a82b13eaf8aa2ff9c1d31525785378ca7829a708ded5cf430818c7a39c7,07a398c1959253063c215c541b9d714c71c96ad09d1943579c6aa5420bbeca30,/var/tmp/lxf/heal_data/outputs/4090_joint_six_budget_ga_20260718_070044/joint_six_budget_ga/budget_010/generation_001/stage2/bef596441cf400e8785b928425e3919d8f89b8417ab36ca316c59e2213b980fe/engine.plan,26547156,25.317340850830078,ok,1789,0,f53bc4717da33ddde0e1d4d8078e1ed5cc71f0ed063d000f50cee8f016d264cb,gpu,8,0.8263885853318019,0.781697296805054,0.6021416340079802,0.736742505381612,0.00016928182158171268,0.6722018448443848,0.10457239224813605,9331621920768.0,9.331621920768,9.562753404618842,0.5570676565935018,4110775,4.110775,0.7522291337399729,0.2477708662600271,1.329382172461397,0.29470264736959023,14,47,9,14,46,9,0,72,32,True,True,36.646099796528055,4.844527691602707,25.022644549608234,34.11821350455282,352.1191518006573,12.805324953617898,7.905235514044762,27.326488494873058,34.878915920853615,51.03533305227756,49.451424750145954,20.335763692855835,46.18265517055989,56.49533458054062,382.7939417211082,206.41847124402992,full_validation_parallel_screening,7,FP32,64664c8ce7c1c39d19c5f4f445f39991002684f98831100b06cc5ebe1e9a4241,d5be4dabc91a48b5b0a0be90ddeb3b2568ab7066d76cea08f7980515db9e6418,d5be4dabc91a48b5b0a0be90ddeb3b2568ab7066d76cea08f7980515db9e6418,9c6c584db74bcc6f25f8e3b3e464b2b82026eee06faefdb75d92e2430bfb023c,/var/tmp/lxf/heal_data/outputs/4090_joint_six_budget_ga_20260718_070044/generation_winner_full_validation/full_validation/bef596441cf400e8785b928425e3919d8f89b8417ab36ca316c59e2213b980fe/evaluation_existing_engine.json,"winner selected by max full-validation F2; latency fields are parallel full-validation screening, formal single-GPU replay pending"
lidar_pyramid,GA,full_validation_F2_provisional,max full-validation F2 within budget,0.15,6,e7e77dc2234cb3a163e337c97e2d44039782d7247eeb9ae4a5bab9563da5419e,2fb39df243964e27f869ed30a44ea6c72fd87797374b5895c99998694916cef1,613dcc2863cebd804e3cb6afbe1dd0a37293d747cf0e60153f2f23767404037d,c5d13283f96d13ef41bebae18fa576b82882607c2fe0d9a53b3b16590b83b540,/var/tmp/lxf/heal_data/outputs/4090_joint_six_budget_ga_20260718_070044/joint_six_budget_ga/budget_015/generation_006/stage2/e7e77dc2234cb3a163e337c97e2d44039782d7247eeb9ae4a5bab9563da5419e/engine.plan,25950020,24.747867584228516,ok,1789,0,f53bc4717da33ddde0e1d4d8078e1ed5cc71f0ed063d000f50cee8f016d264cb,gpu,8,0.8232478620916908,0.7792204956660508,0.6000578303538268,0.7341753960371894,-0.0023978275228409007,0.6698077696221522,0.1529118919382472,13645245480960.0,13.64524548096,6.53971373530481,0.5482597873323147,3596983,3.596983,0.6582105335775879,0.34178946642241215,1.519270733278417,0.3172106170116083,10,41,19,10,40,19,0,52,50,True,True,29.254176849140144,4.8315394669771194,21.085339412093163,28.167916089296327,192.55138516414124,11.419224121247076,6.374247372150421,22.377989813685417,28.277742117643356,42.898686751723254,40.67340097038722,19.513456150889397,38.51765766739845,46.85766249895094,216.50222674000455,206.97336880612417,full_validation_parallel_screening,3,FP32,75d758219f6261f3f376a437aa9edc2c7d236a43b215fcda5ad91eee2560fc94,3e747a3a1ad80c45e35fe5dfe2f52dc31cf751b85684faf2d887f164bc0aae34,3e747a3a1ad80c45e35fe5dfe2f52dc31cf751b85684faf2d887f164bc0aae34,318ad2aafd0f5feae33eb71e66c8e8938b06fc2a72a7b5a2a9f3f6391a5a021f,/var/tmp/lxf/heal_data/outputs/4090_joint_six_budget_ga_20260718_070044/generation_winner_full_validation/full_validation/e7e77dc2234cb3a163e337c97e2d44039782d7247eeb9ae4a5bab9563da5419e/evaluation_existing_engine.json,"winner selected by max full-validation F2; latency fields are parallel full-validation screening, formal single-GPU replay pending"
