frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
1,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
2,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
3,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
4,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
5,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
6,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
7,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
8,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
9,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
10,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
11,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
12,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
13,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
14,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
15,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
16,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
17,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
18,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
19,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
20,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
21,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
22,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
23,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
24,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
25,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
26,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
27,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
28,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
29,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
30,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
31,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
32,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
33,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
34,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
35,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
36,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
37,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
38,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
39,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
40,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
41,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
42,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
43,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
44,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
45,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
46,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
47,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
48,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
49,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
50,2,pruned,36.779,21.062,8.078,2.7,4.939,True,
51,2,pruned,18.765,3.723,7.767,2.548,4.728,True,
52,2,pruned,96.371,80.732,8.031,2.701,4.908,True,
53,2,pruned,15.697,0.12,7.807,2.663,5.108,True,
54,2,pruned,20.438,4.99,7.938,2.699,4.811,True,
55,2,pruned,19.973,4.136,7.997,2.744,5.096,True,
56,2,pruned,113.396,97.343,8.17,2.762,5.121,True,
57,2,pruned,15.811,0.128,7.832,2.617,5.234,True,
58,2,pruned,20.136,3.937,7.84,3.392,4.966,True,
59,2,pruned,24.874,9.01,8.054,2.782,5.028,True,
60,2,pruned,101.738,85.75,8.152,2.742,5.093,True,
61,2,pruned,15.779,0.134,7.853,2.794,4.999,True,
62,2,pruned,19.208,3.722,7.851,2.68,4.954,True,
63,2,pruned,21.943,6.276,7.91,2.781,4.976,True,
64,2,pruned,93.716,77.809,8.041,2.723,5.143,True,
65,2,pruned,15.985,0.137,8.034,2.637,5.177,True,
66,2,pruned,19.864,4.366,7.777,2.753,4.968,True,
67,2,pruned,19.704,3.852,8.001,2.79,5.061,True,
68,2,pruned,89.995,73.988,8.106,2.732,5.169,True,
69,2,pruned,15.952,0.128,7.969,2.633,5.222,True,
70,2,pruned,21.532,5.989,7.934,2.717,4.893,True,
71,2,pruned,19.436,3.752,7.997,2.675,5.011,True,
72,2,pruned,91.395,75.518,8.066,2.729,5.082,True,
73,2,pruned,16.052,0.124,7.981,2.693,5.254,True,
74,2,pruned,31.782,16.142,7.988,2.718,4.935,True,
75,2,pruned,15.425,0.13,7.932,2.596,4.767,True,
76,2,pruned,114.623,98.805,8.092,2.799,4.927,True,
77,2,pruned,15.823,0.127,7.864,2.596,5.236,True,
78,2,pruned,15.689,0.108,7.923,2.864,4.795,True,
79,2,pruned,14.493,0.125,8.06,1.293,5.015,True,
80,2,pruned,130.533,110.503,9.966,3.752,6.312,True,
81,2,pruned,19.916,0.136,9.655,3.704,6.421,True,
82,2,pruned,20.159,0.136,11.913,1.768,6.342,True,
83,2,pruned,19.592,0.145,9.348,3.519,6.58,True,
84,2,pruned,94.895,75.8,11.168,1.814,6.113,True,
85,2,pruned,18.704,0.134,10.567,1.734,6.27,True,
86,2,pruned,25.854,6.799,9.193,3.585,6.277,True,
87,2,pruned,20.202,0.222,11.838,1.694,6.448,True,
88,2,pruned,95.494,77.923,9.861,1.622,6.089,True,
89,2,pruned,18.461,0.14,9.006,3.498,5.816,True,
90,2,pruned,60.566,44.274,10.082,1.339,4.87,True,
91,2,pruned,14.421,0.288,7.709,1.245,5.178,True,
92,2,pruned,84.096,69.693,8.024,1.256,5.123,True,
93,2,pruned,14.148,0.118,7.791,1.248,4.991,True,
94,2,pruned,74.393,60.313,7.984,1.242,4.854,True,
95,2,pruned,13.983,0.112,7.658,1.223,4.989,True,
96,2,pruned,107.697,93.57,8.007,1.246,4.875,True,
97,2,pruned,14.276,0.115,7.683,1.219,5.259,True,
98,2,pruned,43.146,28.458,8.055,1.305,5.328,True,
99,2,pruned,14.212,0.123,7.683,1.239,5.167,True,
100,2,pruned,106.553,92.501,8.014,1.23,4.809,True,
101,2,pruned,13.737,0.111,7.743,1.224,4.659,True,
102,2,pruned,43.802,29.667,8.0,1.236,4.9,True,
103,2,pruned,14.372,0.208,7.716,1.212,5.236,True,
104,2,pruned,135.146,121.011,8.073,1.251,4.811,True,
105,2,pruned,14.111,0.116,7.725,1.209,5.061,True,
106,2,pruned,23.537,9.76,7.844,1.259,4.674,True,
107,2,pruned,15.285,0.107,7.728,2.309,5.14,True,
108,2,pruned,131.697,116.409,7.983,2.317,4.988,True,
109,2,pruned,13.862,0.121,7.681,1.218,4.842,True,
110,2,pruned,17.577,3.715,7.717,1.34,4.806,True,
111,2,pruned,13.806,0.103,7.558,1.184,4.96,True,
112,2,pruned,157.284,143.096,7.979,1.237,4.972,True,
113,2,pruned,14.01,0.127,7.722,1.259,4.901,True,
114,2,pruned,17.271,3.724,7.636,1.188,4.724,True,
115,2,pruned,13.841,0.098,7.609,1.223,4.911,True,
116,2,pruned,161.884,147.784,7.975,1.234,4.891,True,
117,2,pruned,15.166,0.116,7.603,2.649,4.798,True,
118,2,pruned,13.837,0.133,7.719,1.202,4.782,True,
119,2,pruned,15.436,0.205,7.823,2.3,5.108,True,
120,2,pruned,145.733,131.756,7.986,1.279,4.712,True,
121,2,pruned,13.723,0.123,7.67,1.228,4.701,True,
122,2,pruned,13.752,0.116,7.651,1.232,4.752,True,
123,2,pruned,15.334,0.114,7.596,2.609,5.015,True,
124,2,pruned,146.612,131.102,7.997,2.786,4.728,True,
125,2,pruned,13.994,0.125,7.73,1.21,4.928,True,
126,2,pruned,13.78,0.113,7.658,1.232,4.777,True,
127,2,pruned,14.167,0.117,7.677,1.236,5.138,True,
128,2,pruned,33.211,17.309,8.712,1.423,5.767,True,
129,2,pruned,13.806,0.102,7.548,1.185,4.971,True,
130,2,pruned,16.569,0.091,9.071,2.689,4.718,True,
131,2,pruned,14.77,0.151,8.298,1.214,5.107,True,
132,2,pruned,21.783,10.006,6.062,2.644,3.072,True,
133,2,pruned,10.088,0.112,6.036,1.222,2.717,True,
134,2,pruned,20.142,3.86,8.411,2.728,5.143,True,
135,2,pruned,15.39,0.165,7.775,2.727,4.724,True,
136,2,pruned,30.462,13.938,8.036,2.821,5.667,True,
137,2,pruned,19.539,3.825,7.866,2.651,5.196,True,
138,2,pruned,19.295,3.527,7.927,2.672,5.17,True,
139,2,pruned,20.366,4.27,8.042,2.792,5.261,True,
140,2,pruned,79.923,65.205,8.05,1.268,5.4,True,
141,2,pruned,19.711,3.973,7.886,2.739,5.113,True,
142,2,pruned,28.137,4.414,15.805,2.756,5.162,True,
143,2,pruned,21.248,4.685,8.6,2.689,5.274,True,
144,2,pruned,62.455,46.09,8.092,2.823,5.45,True,
145,2,pruned,19.647,4.116,7.85,2.578,5.103,True,
146,2,pruned,21.085,5.556,7.882,2.64,5.007,True,
147,2,pruned,19.779,5.561,7.865,1.232,5.121,True,
148,2,pruned,68.88,52.752,8.049,2.737,5.342,True,
149,2,pruned,20.199,3.919,8.373,2.615,5.291,True,
150,2,pruned,19.851,3.768,7.864,2.87,5.349,True,
151,2,pruned,20.127,3.779,8.498,2.764,5.086,True,
152,2,pruned,67.387,51.227,8.055,2.72,5.385,True,
153,2,pruned,20.163,4.282,7.861,2.741,5.279,True,
154,2,pruned,19.92,3.941,7.976,2.714,5.288,True,
155,2,pruned,19.461,3.671,7.89,2.753,5.147,True,
156,2,pruned,63.188,46.819,8.205,2.648,5.516,True,
157,2,pruned,15.561,0.121,7.778,2.582,5.08,True,
158,2,pruned,19.1,3.426,7.908,2.657,5.11,True,
159,2,pruned,18.087,3.853,7.825,1.296,5.113,True,
160,2,pruned,74.078,58.086,8.058,2.734,5.2,True,
161,2,pruned,14.135,0.119,7.748,1.214,5.054,True,
162,2,pruned,19.387,3.523,7.85,2.669,5.344,True,
163,2,pruned,19.439,3.932,7.871,2.641,4.995,True,
164,2,pruned,70.38,55.786,8.044,1.263,5.288,True,
165,2,pruned,23.275,0.115,15.452,2.631,5.077,True,
166,2,pruned,17.957,3.665,7.851,1.236,5.205,True,
167,2,pruned,18.911,3.689,7.795,2.656,4.77,True,
168,2,pruned,91.803,75.797,8.078,2.706,5.223,True,
169,2,pruned,15.99,0.118,7.969,2.668,5.235,True,
170,2,pruned,19.395,3.638,7.984,2.779,4.994,True,
171,2,pruned,18.636,3.905,8.466,1.239,5.025,True,
172,2,pruned,77.674,61.463,8.174,2.773,5.264,True,
173,2,pruned,16.062,0.224,7.889,2.673,5.276,True,
174,2,pruned,20.045,3.814,8.48,2.775,4.976,True,
175,2,pruned,20.645,6.039,7.944,1.247,5.415,True,
176,2,pruned,70.151,54.19,8.123,2.738,5.1,True,
177,2,pruned,14.481,0.133,7.872,1.23,5.246,True,
178,2,pruned,19.146,3.577,7.824,2.601,5.143,True,
179,2,pruned,20.848,4.455,8.464,2.659,5.27,True,
180,2,pruned,71.696,56.097,8.077,2.324,5.198,True,
181,2,pruned,15.275,0.126,8.558,1.244,5.347,True,
182,2,pruned,18.423,4.311,7.818,1.234,5.06,True,
183,2,pruned,18.403,4.16,7.895,1.21,5.138,True,
184,2,pruned,78.634,63.988,8.097,1.299,5.249,True,
185,2,pruned,14.503,0.205,7.824,1.214,5.261,True,
186,2,pruned,18.038,4.246,7.758,1.236,4.798,True,
