frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
1,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
2,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
3,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
4,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
5,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
6,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
7,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
8,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
9,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
10,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
11,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
12,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
13,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
14,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
15,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
16,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
17,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
18,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
19,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
20,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
21,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
22,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
23,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
24,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
25,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
26,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
27,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
28,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
29,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
30,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
31,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
32,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
33,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
34,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
35,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
36,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
37,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
38,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
39,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
40,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
41,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
42,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
43,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
44,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
45,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
46,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
47,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
48,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
49,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
50,3,pruned,18.359,0.149,7.977,2.559,7.675,True,
51,3,pruned,15.961,0.122,7.851,2.564,5.424,True,
52,3,pruned,102.754,86.921,8.008,2.608,5.216,True,
53,3,pruned,15.822,0.161,7.71,2.524,5.428,True,
54,3,pruned,15.849,0.106,7.702,2.59,5.45,True,
55,3,pruned,16.029,0.214,7.809,2.572,5.434,True,
56,3,pruned,95.717,79.867,8.009,2.699,5.141,True,
57,3,pruned,15.989,0.162,7.736,2.576,5.515,True,
58,3,pruned,16.349,0.112,7.735,2.683,5.82,True,
59,3,pruned,16.247,0.222,7.897,2.566,5.562,True,
60,3,pruned,100.912,84.844,8.133,2.67,5.266,True,
61,3,pruned,16.161,0.167,7.861,2.709,5.424,True,
62,3,pruned,16.303,0.131,7.968,2.788,5.416,True,
63,3,pruned,16.305,0.228,7.921,2.727,5.43,True,
64,3,pruned,98.095,81.931,8.064,2.787,5.313,True,
65,3,pruned,16.214,0.124,7.975,2.619,5.495,True,
66,3,pruned,16.082,0.13,7.798,2.699,5.456,True,
67,3,pruned,16.405,0.235,7.929,2.674,5.567,True,
68,3,pruned,94.464,78.191,8.081,2.78,5.412,True,
69,3,pruned,16.283,0.125,7.967,2.658,5.533,True,
70,3,pruned,16.296,0.123,7.921,2.785,5.467,True,
71,3,pruned,16.143,0.126,7.917,2.651,5.45,True,
72,3,pruned,95.666,79.59,8.023,2.612,5.441,True,
73,3,pruned,16.195,0.13,7.888,2.685,5.492,True,
74,3,pruned,16.078,0.124,7.854,2.64,5.46,True,
75,3,pruned,16.409,0.122,8.189,2.62,5.478,True,
76,3,pruned,103.911,87.798,8.093,2.706,5.313,True,
77,3,pruned,19.65,3.608,8.05,2.543,5.449,True,
78,3,pruned,16.005,0.11,7.77,2.582,5.542,True,
79,3,pruned,14.823,0.118,8.032,1.243,5.43,True,
80,3,pruned,114.136,98.195,8.032,2.624,5.286,True,
81,3,pruned,18.863,3.323,7.862,2.555,5.122,True,
82,3,pruned,14.382,0.103,7.68,1.18,5.419,True,
83,3,pruned,35.338,19.308,7.936,2.629,5.464,True,
84,3,pruned,95.982,81.241,8.091,1.282,5.368,True,
