frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
1,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
2,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
3,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
4,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
5,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
6,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
7,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
8,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
9,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
10,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
11,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
12,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
13,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
14,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
15,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
16,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
17,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
18,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
19,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
20,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
21,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
22,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
23,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
24,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
25,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
26,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
27,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
28,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
29,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
30,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
31,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
32,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
33,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
34,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
35,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
36,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
37,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
38,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
39,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
40,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
41,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
42,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
43,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
44,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
45,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
46,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
47,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
48,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
49,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
50,2,pruned,15.584,0.116,7.737,2.658,5.072,True,
51,2,pruned,72.537,54.552,8.174,2.954,6.857,True,
52,2,pruned,19.255,3.504,7.856,2.843,5.051,True,
53,2,pruned,43.682,27.733,8.086,2.799,5.064,True,
54,2,pruned,15.742,0.13,7.761,2.679,5.172,True,
55,2,pruned,63.897,47.778,7.994,2.701,5.423,True,
56,2,pruned,20.08,3.534,7.838,3.764,4.944,True,
57,2,pruned,44.874,28.96,7.979,2.698,5.237,True,
58,2,pruned,15.735,0.118,7.733,2.727,5.157,True,
59,2,pruned,70.394,54.474,7.98,2.719,5.221,True,
60,2,pruned,18.985,3.403,7.799,2.665,5.119,True,
61,2,pruned,38.743,22.82,8.033,2.805,5.085,True,
62,2,pruned,15.91,0.118,7.836,2.671,5.286,True,
63,2,pruned,95.151,79.154,8.045,2.874,5.078,True,
64,2,pruned,19.949,3.772,7.927,2.868,5.382,True,
65,2,pruned,24.125,8.224,7.94,2.886,5.075,True,
66,2,pruned,16.031,0.125,7.755,2.761,5.39,True,
67,2,pruned,106.73,90.7,8.033,2.778,5.219,True,
68,2,pruned,16.477,0.205,7.991,2.725,5.555,True,
69,2,pruned,24.41,8.585,7.952,2.704,5.169,True,
70,2,pruned,16.265,0.113,7.94,2.799,5.413,True,
71,2,pruned,91.902,74.031,8.101,4.231,5.54,True,
72,2,pruned,17.156,0.343,8.21,3.011,5.591,True,
73,2,pruned,25.961,10.134,8.008,2.788,5.031,True,
74,2,pruned,15.897,0.112,7.792,2.58,5.413,True,
75,2,pruned,92.035,76.148,7.997,2.698,5.192,True,
76,2,pruned,18.592,0.125,9.263,3.657,5.547,True,
77,2,pruned,29.112,10.513,8.324,2.912,7.363,True,
78,2,pruned,18.327,0.141,7.847,2.714,7.625,True,
79,2,pruned,96.948,78.526,10.142,1.8,6.479,True,
80,2,pruned,20.063,0.145,9.516,3.798,6.604,True,
81,2,pruned,37.173,16.93,9.654,3.571,7.018,True,
82,2,pruned,17.544,0.317,8.271,1.352,7.604,True,
83,2,pruned,85.516,68.317,8.811,3.14,5.248,True,
84,2,pruned,24.852,7.697,8.273,1.397,7.485,True,
85,2,pruned,20.929,4.105,8.097,1.399,7.329,True,
86,2,pruned,20.612,0.137,9.844,3.251,7.38,True,
87,2,pruned,99.846,82.417,8.607,1.438,7.383,True,
88,2,pruned,31.014,14.767,9.336,1.52,5.391,True,
89,2,pruned,22.877,4.309,8.427,3.05,7.091,True,
90,2,pruned,16.714,0.146,7.852,1.283,7.433,True,
91,2,pruned,103.808,86.984,8.632,1.456,6.736,True,
92,2,pruned,32.555,15.85,8.371,1.488,6.846,True,
93,2,pruned,20.368,4.105,8.062,1.367,6.834,True,
94,2,pruned,16.554,0.123,7.789,1.293,7.349,True,
95,2,pruned,111.122,94.303,8.597,1.508,6.714,True,
96,2,pruned,33.516,17.693,9.019,1.465,5.339,True,
97,2,pruned,21.107,4.268,8.262,1.626,6.951,True,
98,2,pruned,18.863,0.263,8.328,1.443,8.829,True,
99,2,pruned,107.329,90.0,8.417,1.43,7.482,True,
100,2,pruned,28.811,12.252,8.138,1.446,6.974,True,
101,2,pruned,20.736,4.417,8.05,1.416,6.853,True,
102,2,pruned,16.534,0.135,7.801,1.32,7.279,True,
103,2,pruned,108.154,93.727,7.983,1.28,5.164,True,
104,2,pruned,39.359,18.387,9.156,1.527,10.289,True,
105,2,pruned,21.278,4.968,8.065,1.35,6.895,True,
106,2,pruned,16.828,0.126,7.998,1.377,7.327,True,
107,2,pruned,122.55,105.717,8.836,2.843,5.154,True,
108,2,pruned,22.356,4.318,8.244,2.589,7.206,True,
109,2,pruned,20.777,4.252,8.056,1.355,7.114,True,
110,2,pruned,17.797,0.131,8.324,1.477,7.865,True,
111,2,pruned,143.978,126.871,8.466,1.525,7.116,True,
112,2,pruned,16.54,0.136,8.056,1.45,6.898,True,
113,2,pruned,24.868,8.542,8.156,1.502,6.668,True,
114,2,pruned,16.644,0.145,7.781,1.311,7.407,True,
115,2,pruned,114.141,98.045,9.419,1.498,5.179,True,
116,2,pruned,24.105,3.957,9.218,1.628,9.303,True,
117,2,pruned,25.594,7.515,7.912,3.344,6.823,True,
118,2,pruned,16.431,0.138,7.765,1.269,7.259,True,
119,2,pruned,113.09,95.135,8.378,2.767,6.81,True,
120,2,pruned,20.373,4.231,8.129,1.36,6.653,True,
121,2,pruned,23.132,6.032,8.538,1.612,6.949,True,
122,2,pruned,17.264,0.121,8.256,1.371,7.516,True,
123,2,pruned,128.589,110.701,8.17,3.071,6.646,True,
124,2,pruned,21.335,3.996,7.742,2.806,6.791,True,
125,2,pruned,20.438,4.124,8.103,1.315,6.896,True,
126,2,pruned,16.381,0.142,7.769,1.318,7.151,True,
127,2,pruned,118.832,99.316,12.237,1.819,5.46,True,
128,2,pruned,23.82,4.708,9.356,1.655,8.101,True,
129,2,pruned,20.445,4.161,7.891,1.372,7.022,True,
130,2,pruned,18.179,0.147,7.67,3.113,7.249,True,
131,2,pruned,33.031,17.126,9.173,1.366,5.365,True,
132,2,pruned,14.041,0.137,6.74,2.953,4.211,True,
133,2,pruned,11.809,0.127,6.097,1.189,4.396,True,
134,2,pruned,17.938,0.097,8.352,2.772,6.717,True,
135,2,pruned,22.248,3.869,8.12,2.933,7.326,True,
136,2,pruned,22.53,4.599,7.888,2.873,7.17,True,
137,2,pruned,22.428,4.4,7.873,2.739,7.415,True,
138,2,pruned,22.446,4.418,7.801,2.789,7.438,True,
139,2,pruned,22.029,3.587,8.332,2.891,7.219,True,
140,2,pruned,24.675,9.74,8.171,1.317,5.446,True,
141,2,pruned,29.085,11.505,8.322,2.987,6.272,True,
142,2,pruned,26.24,5.155,9.195,3.15,8.74,True,
143,2,pruned,45.829,26.363,8.98,2.96,7.526,True,
144,2,pruned,25.507,8.371,8.114,3.725,5.296,True,
145,2,pruned,30.824,13.275,8.159,2.852,6.538,True,
146,2,pruned,22.148,3.846,8.206,2.829,7.267,True,
147,2,pruned,49.5,31.962,8.217,1.341,7.981,True,
148,2,pruned,36.646,17.889,8.119,3.007,7.631,True,
149,2,pruned,22.467,3.887,8.537,2.793,7.251,True,
150,2,pruned,23.795,7.454,8.171,2.939,5.231,True,
151,2,pruned,37.643,20.38,8.812,2.798,5.653,True,
152,2,pruned,42.369,23.528,8.407,3.086,7.348,True,
153,2,pruned,22.005,3.923,8.01,2.808,7.264,True,
154,2,pruned,27.442,8.755,7.974,2.986,7.727,True,
155,2,pruned,37.967,19.169,8.202,3.089,7.507,True,
156,2,pruned,24.636,6.924,7.968,2.894,6.849,True,
157,2,pruned,26.352,3.805,8.414,2.947,11.185,True,
158,2,pruned,26.169,7.55,8.214,2.935,7.471,True,
159,2,pruned,40.393,24.363,9.09,1.499,5.441,True,
160,2,pruned,24.296,7.07,8.077,2.792,6.357,True,
161,2,pruned,25.75,9.112,8.005,1.318,7.315,True,
162,2,pruned,35.002,16.943,8.398,2.934,6.727,True,
163,2,pruned,45.565,27.023,8.214,2.847,7.481,True,
164,2,pruned,21.085,3.948,8.2,1.359,7.578,True,
165,2,pruned,28.57,10.958,9.212,2.924,5.476,True,
166,2,pruned,24.411,8.708,8.168,1.368,6.167,True,
167,2,pruned,51.061,34.452,8.158,2.792,5.66,True,
168,2,pruned,25.444,8.198,8.324,2.935,5.987,True,
169,2,pruned,22.542,4.055,8.177,2.921,7.389,True,
170,2,pruned,20.825,4.628,8.053,2.781,5.363,True,
171,2,pruned,45.396,29.437,9.259,1.456,5.244,True,
172,2,pruned,30.18,13.822,8.049,2.819,5.49,True,
173,2,pruned,22.643,4.375,9.444,3.602,5.221,True,
174,2,pruned,25.827,6.491,8.997,2.9,7.438,True,
175,2,pruned,42.281,25.305,8.163,1.342,7.472,True,
176,2,pruned,29.976,13.161,8.217,2.781,5.818,True,
177,2,pruned,19.552,4.623,8.215,1.248,5.467,True,
178,2,pruned,43.026,24.21,8.294,3.005,7.517,True,
179,2,pruned,40.253,20.988,8.579,2.694,7.991,True,
180,2,pruned,21.668,4.121,7.733,2.318,7.496,True,
181,2,pruned,26.535,6.893,11.407,1.263,6.972,True,
182,2,pruned,32.034,15.614,7.976,1.311,7.133,True,
183,2,pruned,39.236,22.611,8.319,1.392,6.915,True,
184,2,pruned,24.863,8.329,9.549,1.605,5.38,True,
185,2,pruned,31.448,14.466,8.159,1.394,7.429,True,
186,2,pruned,32.797,16.006,8.084,1.334,7.372,True,
