frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
1,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
2,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
3,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
4,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
5,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
6,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
7,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
8,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
9,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
10,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
11,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
12,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
13,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
14,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
15,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
16,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
17,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
18,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
19,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
20,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
21,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
22,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
23,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
24,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
25,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
26,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
27,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
28,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
29,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
30,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
31,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
32,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
33,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
34,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
35,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
36,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
37,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
38,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
39,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
40,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
41,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
42,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
43,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
44,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
45,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
46,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
47,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
48,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
49,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
50,3,pruned,22.517,4.264,8.287,2.82,7.145,True,
51,3,pruned,122.871,106.481,8.238,2.92,5.233,True,
52,3,pruned,16.354,0.124,8.002,2.846,5.382,True,
53,3,pruned,20.708,4.817,7.982,2.849,5.06,True,
54,3,pruned,27.893,9.797,8.204,2.972,6.92,True,
55,3,pruned,90.266,73.887,8.235,2.96,5.185,True,
56,3,pruned,16.455,0.128,8.088,3.02,5.219,True,
57,3,pruned,19.546,3.864,8.052,2.855,4.775,True,
58,3,pruned,23.546,6.065,7.954,2.978,6.549,True,
59,3,pruned,104.897,87.892,8.348,2.955,5.702,True,
60,3,pruned,16.885,0.141,8.232,3.026,5.485,True,
61,3,pruned,23.713,6.881,8.198,3.034,5.6,True,
62,3,pruned,33.475,15.588,8.214,2.964,6.709,True,
63,3,pruned,121.237,104.831,8.31,3.118,4.978,True,
64,3,pruned,16.657,0.264,8.16,2.834,5.399,True,
65,3,pruned,15.918,0.123,8.118,2.928,4.748,True,
66,3,pruned,19.543,3.81,8.153,2.919,4.66,True,
67,3,pruned,105.005,88.932,8.171,3.011,4.891,True,
68,3,pruned,16.574,0.242,8.216,2.916,5.199,True,
69,3,pruned,15.887,0.134,7.991,2.852,4.91,True,
70,3,pruned,20.758,3.881,8.914,3.126,4.837,True,
71,3,pruned,109.201,92.387,8.376,3.135,5.303,True,
72,3,pruned,16.992,0.137,8.494,2.913,5.447,True,
73,3,pruned,16.041,0.12,8.077,2.874,4.97,True,
74,3,pruned,19.954,3.724,8.232,3.031,4.967,True,
75,3,pruned,110.994,95.011,8.158,2.954,4.87,True,
76,3,pruned,16.512,0.232,8.088,2.846,5.346,True,
77,3,pruned,15.865,0.143,8.0,2.787,4.935,True,
78,3,pruned,19.355,3.633,8.077,2.813,4.833,True,
79,3,pruned,115.444,101.015,8.16,1.385,4.885,True,
80,3,pruned,15.925,0.12,7.9,2.852,5.053,True,
81,3,pruned,15.678,0.234,7.95,2.708,4.786,True,
82,3,pruned,28.22,13.559,8.202,1.402,5.057,True,
83,3,pruned,132.689,116.425,8.202,2.977,5.085,True,
84,3,pruned,14.961,0.242,8.029,1.304,5.386,True,
