AP@0.3,AP@0.5,AP@0.7,actual_bops,budget,cache_cleanup_passed,engine_build_invoked,engine_sha256,evaluated_frames,forward_p50_ms,forward_p90_ms,forward_p99_ms,fp16_count,fp32_count,frame_order_hash,gpu_id,int8_count,item_id,mAP,method,sequence_index,skipped_frames,speedup_vs_same_gpu_fp32
0.8263164338241101,0.7816927868652583,0.6023410142851326,1.0,,True,False,c85eb9c4cf7e2ee3713815ef042486587c9a2cae118496e32ea30aa7791686a5,1789,6.97711668908596,7.068830247347553,24.268605758731532,1,69,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,0,0,fp32_original,0.7367834116581671,fp32,0,0,1.0
0.8260819895614153,0.7816043482476853,0.6022569197632894,0.3042234480381012,0.3,True,False,2a18f8e1e1aeb90af046ad7b8a38934bf222ff0d6dec06d3ba1945fb8b0e98fb,1789,6.564184014375011,6.636773344750206,21.591515165429975,26,44,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,0,0,ga_bops_0.30,0.7366477525241301,ga,1,0,1.0629069315861135
0.8262291362069238,0.7816881125121719,0.6022501349476648,0.25451675057411194,0.25,True,False,6c950f8ddadf52420fe8581a8fca2afa9cf73b1e793cd0287ceddb310e7f6233,1789,4.83872330126663,4.930981062352657,20.731671936796772,29,40,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,0,1,ga_bops_0.25,0.7367224612222535,ga,2,0,1.4419333891771748
0.8262788539301179,0.7816261260223313,0.6021061504870175,0.2043001502752304,0.2,True,False,932907fbb35315efc2c5ff1615465d73aa6d6c1ac74d71fd28034b250563a8d4,1789,4.760805672655503,4.8323627561330795,19.134005488194433,29,38,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,0,3,ga_bops_0.20,0.7366703768131556,ga,3,0,1.4655327624818244
0.82614074389684,0.781320815728955,0.602418718037615,0.1545257717370987,0.15,True,False,ebe44ee96e4652e6b66b13dc89033b05e3ede730446d60485a0623665e02fe62,1789,4.468039531881611,4.558069134751955,21.134572758638402,31,29,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,0,10,ga_bops_0.15,0.7366267592211365,ga,4,0,1.5615610916825775
0.8261207116098623,0.7816596494549286,0.6018664756275665,0.10495740920305252,0.1,True,False,444f64eb6e10496a62a770fea05a926b2ca0add9aa4bf8ebd8795c3a3772b51b,1789,3.402087992678086,3.5224899960060916,20.034188336373134,47,9,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,0,14,ga_bops_0.10,0.7365489455641191,ga,5,0,2.0508336951019457
0.7963975768017458,0.7532518947278847,0.5729009749421144,0.0548066571354866,0.05,True,False,4cb7794d5dfcb46da51c52d7439e8c2a6fa5bd6e2f206fce4f875fdda0373e89,1789,3.147532930597663,3.2296020537614822,14.804921066378181,37,1,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,0,32,ga_bops_0.05,0.7075168154905817,ga,6,0,2.2166937861905467
0.8260679773611775,0.7815881309957671,0.6024163129787745,0.3019222021102905,0.3,True,False,529d8537ed038c526e69cc686574b7cc8c1c2ad43df173b170e29f153f6d5d8b,1789,6.523969350382686,6.586298594872156,22.214157367111458,26,44,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,0,0,greedy_bops_0.30,0.7366908071119065,greedy,7,0,1.0694588392995277
0.8261924061539173,0.7815793863612253,0.6023255410390544,0.24907951056957245,0.25,True,False,6ebe0cbf0b46d21012c3866efa25409e576194cb0d65dc379a413f8495177a03,1789,6.516538327559829,6.58647115342319,20.987775766588527,31,39,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,0,0,greedy_bops_0.25,0.7366991111847323,greedy,8,0,1.0706783783620588
0.8261898515875163,0.7815578305942902,0.602080335248018,0.19677375257015228,0.2,True,False,7b8ffb5fab14f3eef7d8283d2c757490c09d24d89d8f9ad8be2098ec210eecd3,1789,4.689402335012953,4.796172026544809,19.1673781753704,31,37,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,0,2,greedy_bops_0.20,0.7366093391432749,greedy,9,0,1.4878477449017367
0.8263241470141337,0.7817635443730817,0.6024472015651438,0.14941340684890747,0.15,True,False,a8e2214a79120d255772bf073b811e3a8dfb247998ec4d7e0c440e05eb97dbee,1789,4.336489985386531,4.445731158678731,17.917331938309623,37,30,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,0,3,greedy_bops_0.15,0.736844964317453,greedy,10,0,1.6089318118104816
0.8262495648433495,0.7816926928316527,0.6025572570402564,0.09847785532474518,0.1,True,False,36db4a103cbdd45c8f89e9b3d6c8a3341993b17f951ec0aee8b6fbafd3512341,1789,3.247873391956091,3.3681137176851434,15.082289812455839,50,7,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,0,13,greedy_bops_0.10,0.7368331715717528,greedy,11,0,2.1482107973685096
0.7900154437635739,0.7460026961558772,0.5630107988616865,0.04999448359012604,0.05,True,False,c220cab04bc40edf5df587d4126de4b39f9bfb26d3245c38208ce66b5d38475a,1789,3.153968291978041,3.25368611762921,16.929875304912322,36,1,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,0,33,greedy_bops_0.05,0.6996763129270458,greedy,12,0,2.2121708410423477
0.8261053902682566,0.7815085163586668,0.602189949728921,1.0,,True,False,c85eb9c4cf7e2ee3713815ef042486587c9a2cae118496e32ea30aa7791686a5,1789,6.940283036480348,7.017266610637307,24.50117720289535,1,69,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,1,0,fp32_original,0.7366012854519481,fp32,0,0,1.0
0.8261495275116721,0.7816791393751753,0.6022923352457354,0.3042234480381012,0.3,True,False,2a18f8e1e1aeb90af046ad7b8a38934bf222ff0d6dec06d3ba1945fb8b0e98fb,1789,6.560154336815079,6.665675124774376,26.295451264194632,26,44,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,1,0,ga_bops_0.30,0.736707000710861,ga,1,0,1.0579450848483878
0.8262386239645417,0.7817334547529994,0.6025834007920223,0.25451675057411194,0.25,True,False,6c950f8ddadf52420fe8581a8fca2afa9cf73b1e793cd0287ceddb310e7f6233,1789,4.878439397240679,4.9545892514288425,20.261290234810666,29,40,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,1,1,ga_bops_0.25,0.7368518265031878,ga,2,0,1.4226441022114324
0.8263635329163178,0.7816470641358714,0.6022013381857763,0.2043001502752304,0.2,True,False,932907fbb35315efc2c5ff1615465d73aa6d6c1ac74d71fd28034b250563a8d4,1789,4.743021912872791,4.845329731081923,19.429478198277433,29,38,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,1,3,ga_bops_0.20,0.7367373117459884,ga,3,0,1.4632618537232736
0.8262002887012996,0.7813669589018165,0.6025008531630219,0.1545257717370987,0.15,True,False,ebe44ee96e4652e6b66b13dc89033b05e3ede730446d60485a0623665e02fe62,1789,4.480764269828796,4.554121615365148,17.726933776078813,31,29,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,1,10,ga_bops_0.15,0.7366893669220461,ga,4,0,1.5489060835475565
0.8260976208949851,0.781620407946206,0.6022193716565409,0.10495740920305252,0.1,True,False,444f64eb6e10496a62a770fea05a926b2ca0add9aa4bf8ebd8795c3a3772b51b,1789,3.411925941084822,3.5188068790982165,15.574977394804543,47,9,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,1,14,ga_bops_0.10,0.7366458001659106,ga,5,0,2.034124760127028
0.7966599946915357,0.7537367900248044,0.5731722036074846,0.0548066571354866,0.05,True,False,4cb7794d5dfcb46da51c52d7439e8c2a6fa5bd6e2f206fce4f875fdda0373e89,1789,3.1201966727773347,3.2045694068074226,15.725041571994627,37,1,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,1,32,ga_bops_0.05,0.7078563294412749,ga,6,0,2.22430947928122
0.8262230524356539,0.781644848933067,0.6022439814231957,0.3019222021102905,0.3,True,False,529d8537ed038c526e69cc686574b7cc8c1c2ad43df173b170e29f153f6d5d8b,1789,6.533800934751828,6.625319567198555,28.53226259659933,26,44,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,1,0,greedy_bops_0.30,0.7367039609306388,greedy,7,0,1.0622121955945325
0.8261585944677354,0.7816649682891802,0.6021639293886217,0.24907951056957245,0.25,True,False,6ebe0cbf0b46d21012c3866efa25409e576194cb0d65dc379a413f8495177a03,1789,6.476547025764982,6.555490801110864,21.636204831289145,31,39,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,1,0,greedy_bops_0.25,0.7366624973818457,greedy,8,0,1.0716023536724943
0.8262083074343488,0.7815977648356529,0.602050341655784,0.19677375257015228,0.2,True,False,7b8ffb5fab14f3eef7d8283d2c757490c09d24d89d8f9ad8be2098ec210eecd3,1789,4.759575395534436,4.8755445672820015,19.8218332199875,31,37,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,1,2,greedy_bops_0.20,0.7366188046419285,greedy,9,0,1.4581727275487455
0.826261685982667,0.781712849648588,0.6023345955907795,0.14941340684890747,0.15,True,False,a8e2214a79120d255772bf073b811e3a8dfb247998ec4d7e0c440e05eb97dbee,1789,4.364046656216185,4.438294703140855,17.977937975265682,37,30,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,1,3,greedy_bops_0.15,0.7367697104073448,greedy,10,0,1.5903319976184376
0.826160468890117,0.7816790271715829,0.6026557155392216,0.09847785532474518,0.1,True,False,36db4a103cbdd45c8f89e9b3d6c8a3341993b17f951ec0aee8b6fbafd3512341,1789,3.259633667767048,3.3562448030958576,15.238591364264561,50,7,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,1,13,greedy_bops_0.10,0.7368317372003071,greedy,11,0,2.1291604345327126
0.7902717798316715,0.7462130487055477,0.5632300664782107,0.04999448359012604,0.05,True,False,c220cab04bc40edf5df587d4126de4b39f9bfb26d3245c38208ce66b5d38475a,1789,3.2339414271215596,3.3135503685722747,15.45463438144756,36,1,6f09fef12c760797b7975ab048f11d4085c79ba0dbf59c2974a4097b651817b1,1,33,greedy_bops_0.05,0.6999049650051433,greedy,12,0,2.146075676657415
