frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,baseline,0.0,450.21,0.0,0.0,0.0,False,warmup
1,2,baseline,0.0,0.115,0.0,0.0,0.0,False,warmup
2,2,baseline,0.0,0.112,0.0,0.0,0.0,False,warmup
3,2,baseline,0.0,0.192,0.0,0.0,0.0,False,warmup
4,2,baseline,0.0,52.184,0.0,0.0,0.0,False,warmup
5,2,baseline,0.0,4.091,0.0,0.0,0.0,False,warmup
6,2,baseline,0.0,0.118,0.0,0.0,0.0,False,warmup
7,2,baseline,0.0,0.122,0.0,0.0,0.0,False,warmup
8,2,baseline,0.0,40.34,0.0,0.0,0.0,False,warmup
9,2,baseline,0.0,4.136,0.0,0.0,0.0,False,warmup
10,2,baseline,0.0,0.113,0.0,0.0,0.0,False,warmup
11,2,baseline,0.0,0.119,0.0,0.0,0.0,False,warmup
12,2,baseline,0.0,34.412,0.0,0.0,0.0,False,warmup
13,2,baseline,0.0,6.623,0.0,0.0,0.0,False,warmup
14,2,baseline,0.0,45.748,0.0,0.0,0.0,False,warmup
15,2,baseline,0.0,4.022,0.0,0.0,0.0,False,warmup
16,2,baseline,0.0,65.832,0.0,0.0,0.0,False,warmup
17,2,baseline,0.0,3.853,0.0,0.0,0.0,False,warmup
18,2,baseline,0.0,32.342,0.0,0.0,0.0,False,warmup
19,2,baseline,0.0,3.821,0.0,0.0,0.0,False,warmup
20,2,baseline,0.0,74.399,0.0,0.0,0.0,False,warmup
21,2,baseline,0.0,3.667,0.0,0.0,0.0,False,warmup
22,2,baseline,0.0,18.487,0.0,0.0,0.0,False,warmup
23,2,baseline,0.0,3.912,0.0,0.0,0.0,False,warmup
24,2,baseline,0.0,64.454,0.0,0.0,0.0,False,warmup
25,2,baseline,0.0,4.344,0.0,0.0,0.0,False,warmup
26,2,baseline,0.0,11.733,0.0,0.0,0.0,False,warmup
27,2,baseline,0.0,4.528,0.0,0.0,0.0,False,warmup
28,2,baseline,0.0,56.997,0.0,0.0,0.0,False,warmup
29,2,baseline,0.0,3.341,0.0,0.0,0.0,False,warmup
30,2,baseline,0.0,31.149,0.0,0.0,0.0,False,warmup
31,2,baseline,0.0,0.112,0.0,0.0,0.0,False,warmup
32,2,baseline,0.0,57.007,0.0,0.0,0.0,False,warmup
33,2,baseline,0.0,3.627,0.0,0.0,0.0,False,warmup
34,2,baseline,0.0,29.489,0.0,0.0,0.0,False,warmup
35,2,baseline,0.0,4.153,0.0,0.0,0.0,False,warmup
36,2,baseline,0.0,57.602,0.0,0.0,0.0,False,warmup
37,2,baseline,0.0,3.497,0.0,0.0,0.0,False,warmup
38,2,baseline,0.0,30.055,0.0,0.0,0.0,False,warmup
39,2,baseline,0.0,0.119,0.0,0.0,0.0,False,warmup
40,2,baseline,0.0,57.601,0.0,0.0,0.0,False,warmup
41,2,baseline,0.0,3.624,0.0,0.0,0.0,False,warmup
42,2,baseline,0.0,40.384,0.0,0.0,0.0,False,warmup
43,2,baseline,0.0,0.112,0.0,0.0,0.0,False,warmup
44,2,baseline,0.0,59.443,0.0,0.0,0.0,False,warmup
45,2,baseline,0.0,3.564,0.0,0.0,0.0,False,warmup
46,2,baseline,0.0,42.221,0.0,0.0,0.0,False,warmup
47,2,baseline,0.0,0.119,0.0,0.0,0.0,False,warmup
48,2,baseline,0.0,62.692,0.0,0.0,0.0,False,warmup
49,2,baseline,0.0,0.121,0.0,0.0,0.0,False,warmup
50,2,baseline,56.059,39.495,8.534,3.156,4.874,True,
51,2,baseline,24.033,7.246,8.47,3.394,4.922,True,
52,2,baseline,30.242,14.086,8.473,3.194,4.489,True,
53,2,baseline,16.263,0.135,8.477,3.095,4.556,True,
54,2,baseline,26.577,10.411,8.511,3.046,4.61,True,
55,2,baseline,16.825,0.115,8.392,3.599,4.719,True,
56,2,baseline,27.702,11.262,8.507,3.174,4.759,True,
57,2,baseline,20.864,4.743,8.478,3.078,4.565,True,
58,2,baseline,25.504,9.085,8.609,3.178,4.632,True,
59,2,baseline,20.028,3.819,8.429,3.087,4.693,True,
60,2,baseline,33.258,17.079,8.464,3.153,4.563,True,
61,2,baseline,16.4,0.119,8.474,3.137,4.669,True,
62,2,baseline,21.545,5.352,8.458,3.091,4.644,True,
63,2,baseline,20.315,3.993,8.621,3.114,4.588,True,
64,2,baseline,29.994,13.481,8.527,3.258,4.728,True,
65,2,baseline,22.327,6.051,8.455,3.228,4.592,True,
66,2,baseline,21.579,5.436,8.411,3.041,4.691,True,
67,2,baseline,22.482,6.2,8.415,3.224,4.643,True,
68,2,baseline,20.011,3.739,8.503,3.185,4.585,True,
69,2,baseline,22.324,6.058,8.423,3.235,4.609,True,
70,2,baseline,21.449,4.87,8.473,3.203,4.903,True,
71,2,baseline,22.955,6.415,8.503,3.275,4.762,True,
72,2,baseline,20.253,3.838,8.484,3.236,4.696,True,
73,2,baseline,20.027,3.497,8.606,3.236,4.688,True,
74,2,baseline,23.031,6.547,8.492,3.195,4.797,True,
75,2,baseline,25.362,8.887,8.511,3.115,4.849,True,
76,2,baseline,30.258,13.814,8.599,3.154,4.691,True,
77,2,baseline,16.523,0.127,8.476,3.171,4.748,True,
78,2,baseline,19.685,3.519,8.429,3.095,4.641,True,
79,2,baseline,20.08,3.585,8.731,3.121,4.643,True,
80,2,baseline,23.546,7.301,8.489,3.114,4.642,True,
81,2,baseline,16.545,0.223,8.488,3.115,4.719,True,
82,2,baseline,23.777,7.382,8.468,3.146,4.781,True,
83,2,baseline,16.403,0.134,8.54,3.141,4.589,True,
84,2,baseline,20.301,3.906,8.593,3.107,4.695,True,
85,2,baseline,20.106,3.789,8.42,3.232,4.664,True,
86,2,baseline,20.001,3.705,8.5,3.162,4.634,True,
87,2,baseline,19.924,3.822,8.411,3.103,4.588,True,
88,2,baseline,20.055,3.799,8.483,3.156,4.617,True,
89,2,baseline,20.851,3.741,8.73,3.31,5.07,True,
90,2,baseline,20.63,3.952,8.446,3.537,4.694,True,
91,2,baseline,19.909,3.647,8.426,3.202,4.634,True,
92,2,baseline,20.512,3.786,8.437,3.609,4.68,True,
93,2,baseline,19.928,3.816,8.423,3.138,4.551,True,
94,2,baseline,20.118,3.707,8.44,3.293,4.677,True,
95,2,baseline,19.835,3.646,8.356,3.218,4.614,True,
96,2,baseline,19.82,3.761,8.407,3.123,4.529,True,
97,2,baseline,20.021,3.824,8.406,3.238,4.553,True,
98,2,baseline,20.373,3.718,8.729,3.339,4.586,True,
99,2,baseline,19.802,3.703,8.432,3.155,4.511,True,
100,2,baseline,20.308,3.91,8.397,3.344,4.657,True,
101,2,baseline,20.088,3.778,8.463,3.352,4.495,True,
102,2,baseline,19.721,3.487,8.513,3.122,4.6,True,
103,2,baseline,19.683,3.609,8.442,3.13,4.502,True,
104,2,baseline,19.94,3.622,8.646,3.09,4.583,True,
105,2,baseline,20.111,3.934,8.36,3.227,4.591,True,
106,2,baseline,20.257,4.017,8.382,3.143,4.714,True,
107,2,baseline,20.137,3.88,8.383,3.1,4.774,True,
108,2,baseline,19.683,3.595,8.4,3.131,4.557,True,
109,2,baseline,22.01,3.813,8.747,4.782,4.668,True,
110,2,baseline,20.127,3.93,8.454,3.171,4.571,True,
111,2,baseline,20.021,3.787,8.46,3.249,4.525,True,
112,2,baseline,20.177,3.703,8.59,3.12,4.764,True,
113,2,baseline,19.502,3.595,8.323,3.165,4.419,True,
114,2,baseline,19.734,3.362,8.606,3.145,4.62,True,
115,2,baseline,20.393,3.667,8.502,3.671,4.553,True,
116,2,baseline,19.715,3.768,8.358,3.167,4.423,True,
117,2,baseline,19.195,3.457,8.323,3.058,4.357,True,
118,2,baseline,20.012,3.743,8.367,3.166,4.736,True,
119,2,baseline,19.839,3.777,8.349,3.075,4.638,True,
120,2,baseline,20.218,3.903,8.325,3.057,4.933,True,
121,2,baseline,19.599,3.651,8.349,3.088,4.509,True,
122,2,baseline,19.442,3.622,8.326,3.038,4.456,True,
123,2,baseline,20.332,3.848,8.671,3.16,4.654,True,
124,2,baseline,19.738,3.793,8.393,3.045,4.507,True,
125,2,baseline,19.928,3.667,8.434,3.05,4.777,True,
126,2,baseline,19.4,3.386,8.359,3.052,4.604,True,
127,2,baseline,19.574,3.98,8.232,3.007,4.355,True,
128,2,baseline,21.877,3.711,9.368,3.402,5.396,True,
129,2,baseline,19.44,3.483,8.308,3.072,4.577,True,
130,2,baseline,19.64,3.787,8.307,3.066,4.48,True,
131,2,baseline,37.993,6.665,23.832,3.091,4.405,True,
132,2,baseline,12.687,0.4,6.266,2.825,3.196,True,
133,2,baseline,15.165,3.624,5.862,2.796,2.882,True,
134,2,baseline,20.297,3.573,9.118,2.889,4.717,True,
135,2,baseline,19.658,3.581,8.287,3.117,4.673,True,
136,2,baseline,20.299,4.409,8.329,2.861,4.7,True,
137,2,baseline,21.529,5.556,8.388,2.958,4.628,True,
138,2,baseline,19.546,3.545,8.329,3.153,4.518,True,
139,2,baseline,20.138,3.661,8.378,3.128,4.971,True,
140,2,baseline,20.699,4.25,8.43,3.116,4.903,True,
141,2,baseline,20.135,3.683,8.5,3.147,4.804,True,
142,2,baseline,21.005,3.769,9.052,3.205,4.978,True,
143,2,baseline,20.915,3.929,8.96,3.07,4.956,True,
144,2,baseline,20.425,3.715,8.421,3.305,4.984,True,
145,2,baseline,22.368,5.936,8.455,3.091,4.885,True,
146,2,baseline,19.748,3.439,8.395,3.27,4.644,True,
147,2,baseline,20.089,3.539,8.437,3.174,4.939,True,
148,2,baseline,24.692,8.081,8.426,3.069,5.115,True,
149,2,baseline,20.955,3.935,8.999,3.05,4.97,True,
150,2,baseline,22.142,5.851,8.4,3.071,4.82,True,
151,2,baseline,20.508,3.746,8.964,3.047,4.752,True,
152,2,baseline,22.602,6.146,8.406,3.103,4.947,True,
153,2,baseline,20.116,3.655,8.427,3.146,4.888,True,
154,2,baseline,19.949,3.55,8.504,3.152,4.743,True,
155,2,baseline,25.484,8.9,8.492,3.162,4.93,True,
156,2,baseline,20.142,3.897,8.4,3.095,4.75,True,
157,2,baseline,19.924,3.393,8.429,3.072,5.031,True,
158,2,baseline,20.527,3.969,8.437,3.148,4.972,True,
159,2,baseline,21.42,4.881,8.555,3.119,4.866,True,
160,2,baseline,20.828,4.225,8.417,3.058,5.128,True,
161,2,baseline,20.095,3.518,8.374,3.183,5.02,True,
162,2,baseline,21.046,4.245,8.448,3.162,5.191,True,
163,2,baseline,23.093,3.666,9.687,4.222,5.518,True,
164,2,baseline,23.61,4.456,9.394,4.115,5.645,True,
165,2,baseline,24.85,4.258,10.505,4.102,5.985,True,
166,2,baseline,23.722,4.265,9.651,3.932,5.875,True,
167,2,baseline,29.508,9.928,9.688,4.292,5.6,True,
168,2,baseline,26.609,9.485,8.489,3.251,5.383,True,
169,2,baseline,21.598,5.047,8.416,3.133,5.001,True,
170,2,baseline,20.654,4.057,8.37,3.212,5.015,True,
171,2,baseline,21.114,3.948,9.078,3.168,4.92,True,
172,2,baseline,23.317,6.657,8.456,3.172,5.031,True,
173,2,baseline,19.958,3.609,8.445,3.204,4.701,True,
174,2,baseline,20.914,3.723,9.01,3.139,5.042,True,
175,2,baseline,22.836,6.376,8.495,3.122,4.843,True,
176,2,baseline,19.91,3.454,8.486,3.146,4.826,True,
177,2,baseline,20.472,3.728,8.518,3.309,4.917,True,
178,2,baseline,20.986,4.413,8.523,3.22,4.831,True,
179,2,baseline,21.484,4.242,9.195,3.259,4.787,True,
180,2,baseline,20.728,4.091,8.593,3.199,4.845,True,
181,2,baseline,26.231,8.796,9.353,3.187,4.895,True,
182,2,baseline,23.323,6.444,8.61,3.288,4.981,True,
183,2,baseline,20.26,3.854,8.647,3.01,4.748,True,
184,2,baseline,24.673,8.292,8.694,3.024,4.663,True,
185,2,baseline,31.279,14.931,8.555,2.995,4.797,True,
186,2,baseline,32.246,15.973,8.502,3.035,4.736,True,
187,2,baseline,20.116,4.167,8.333,2.976,4.64,True,
188,2,baseline,29.418,13.358,8.424,2.933,4.704,True,
189,2,baseline,26.26,10.184,8.534,2.902,4.639,True,
190,2,baseline,35.373,19.283,8.505,2.894,4.691,True,
191,2,baseline,16.232,0.398,8.273,2.834,4.727,True,
192,2,baseline,31.351,15.012,8.62,2.927,4.793,True,
193,2,baseline,31.359,15.356,8.45,2.863,4.69,True,
194,2,baseline,37.396,21.15,8.472,2.925,4.85,True,
195,2,baseline,16.252,0.112,8.293,2.997,4.849,True,
196,2,baseline,30.427,13.843,8.613,3.023,4.949,True,
197,2,baseline,30.654,14.229,8.458,3.072,4.896,True,
198,2,baseline,38.091,21.585,8.524,2.985,4.997,True,
199,2,baseline,16.545,0.447,8.37,2.955,4.774,True,
200,2,baseline,29.347,12.844,8.625,3.036,4.843,True,
201,2,baseline,30.08,13.626,8.464,3.049,4.941,True,
202,2,baseline,30.449,13.834,8.539,3.07,5.005,True,
203,2,baseline,20.23,4.126,8.361,3.073,4.67,True,
204,2,baseline,23.765,7.695,8.444,2.896,4.729,True,
205,2,baseline,33.943,16.273,8.603,3.169,5.897,True,
206,2,baseline,31.055,14.522,8.523,3.078,4.932,True,
207,2,baseline,16.337,0.119,8.366,3.028,4.823,True,
208,2,baseline,24.043,7.807,8.384,3.076,4.775,True,
209,2,baseline,33.513,17.142,8.496,3.092,4.782,True,
210,2,baseline,40.409,23.787,8.535,3.228,4.859,True,
211,2,baseline,16.681,0.113,8.344,3.228,4.996,True,
212,2,baseline,20.086,3.872,8.417,3.02,4.777,True,
213,2,baseline,28.958,12.477,8.501,3.128,4.852,True,
214,2,baseline,40.341,23.996,8.517,3.044,4.785,True,
215,2,baseline,16.491,0.11,8.371,3.147,4.863,True,
216,2,baseline,20.061,3.937,8.463,3.024,4.637,True,
217,2,baseline,27.538,11.081,8.575,3.192,4.69,True,
218,2,baseline,50.03,33.148,8.613,3.286,4.983,True,
219,2,baseline,16.245,0.117,8.458,2.958,4.712,True,
220,2,baseline,19.716,3.799,8.333,2.96,4.622,True,
221,2,baseline,28.539,12.15,8.582,3.072,4.735,True,
222,2,baseline,62.195,45.654,8.509,3.152,4.88,True,
223,2,baseline,16.483,0.116,8.347,3.074,4.946,True,
224,2,baseline,20.0,3.836,8.416,3.055,4.691,True,
225,2,baseline,24.228,8.044,8.408,3.082,4.693,True,
226,2,baseline,58.276,41.244,8.608,3.263,5.16,True,
227,2,baseline,16.777,0.111,8.452,3.106,5.109,True,
228,2,baseline,20.436,3.78,8.6,3.142,4.913,True,
229,2,baseline,26.651,10.077,8.521,3.19,4.863,True,
230,2,baseline,51.349,33.865,9.193,3.269,5.022,True,
231,2,baseline,16.75,0.119,8.478,3.135,5.017,True,
232,2,baseline,21.483,4.872,8.463,3.18,4.968,True,
233,2,baseline,26.138,9.784,8.475,3.1,4.78,True,
234,2,baseline,54.46,36.898,9.19,3.24,5.132,True,
235,2,baseline,16.591,0.117,8.443,3.051,4.98,True,
236,2,baseline,21.491,3.759,9.468,3.33,4.934,True,
237,2,baseline,20.19,3.622,8.528,3.119,4.921,True,
238,2,baseline,55.59,38.268,8.693,3.44,5.189,True,
239,2,baseline,17.395,0.231,8.683,3.222,5.259,True,
240,2,baseline,24.114,7.166,8.557,3.206,5.185,True,
241,2,baseline,20.609,3.611,8.568,3.191,5.239,True,
242,2,baseline,39.012,21.801,8.589,3.406,5.216,True,
243,2,baseline,16.939,0.124,8.573,3.197,5.045,True,
244,2,baseline,28.137,11.207,8.56,3.178,5.191,True,
245,2,baseline,21.43,4.567,8.525,3.149,5.188,True,
246,2,baseline,23.707,6.931,8.556,3.071,5.149,True,
247,2,baseline,16.952,0.127,8.518,3.19,5.117,True,
248,2,baseline,20.864,4.011,8.532,3.131,5.191,True,
249,2,baseline,21.6,4.965,8.514,3.136,4.984,True,
250,2,baseline,25.856,9.119,8.509,3.164,5.065,True,
251,2,baseline,17.469,0.122,9.137,3.212,4.998,True,
252,2,baseline,20.459,3.857,8.558,3.175,4.869,True,
253,2,baseline,23.031,6.362,8.519,3.168,4.982,True,
254,2,baseline,29.5,12.287,8.661,3.567,4.985,True,
255,2,baseline,17.101,0.212,8.615,3.239,5.035,True,
256,2,baseline,26.733,3.733,9.256,3.37,10.375,True,
257,2,baseline,20.754,3.805,8.937,3.053,4.958,True,
258,2,baseline,23.482,7.079,8.44,3.07,4.893,True,
259,2,baseline,16.701,0.121,8.559,3.114,4.907,True,
260,2,baseline,20.81,4.071,8.549,3.24,4.951,True,
261,2,baseline,20.745,3.705,8.588,3.264,5.188,True,
262,2,baseline,26.469,9.415,8.652,3.33,5.071,True,
263,2,baseline,17.302,0.129,8.731,3.41,5.032,True,
264,2,baseline,23.201,5.582,9.193,3.244,5.182,True,
265,2,baseline,21.751,4.682,8.594,3.154,5.321,True,
266,2,baseline,22.827,5.615,8.542,3.299,5.372,True,
267,2,baseline,20.854,3.826,8.579,3.278,5.172,True,
268,2,baseline,22.164,5.2,8.6,3.315,5.049,True,
269,2,baseline,22.447,5.755,8.554,3.181,4.957,True,
270,2,baseline,22.63,5.133,9.152,3.214,5.131,True,
271,2,baseline,22.258,5.287,8.734,3.226,5.012,True,
272,2,baseline,21.581,4.327,9.154,3.109,4.991,True,
273,2,baseline,20.498,3.822,8.528,3.169,4.98,True,
274,2,baseline,20.394,3.683,8.529,3.206,4.976,True,
275,2,baseline,22.178,5.393,8.574,3.192,5.019,True,
276,2,baseline,20.749,4.046,8.569,3.29,4.845,True,
277,2,baseline,21.077,3.881,8.881,3.236,5.079,True,
278,2,baseline,20.591,3.547,8.546,3.246,5.252,True,
279,2,baseline,20.768,3.926,8.528,3.344,4.97,True,
280,2,baseline,20.964,4.048,8.616,3.221,5.078,True,
281,2,baseline,20.968,4.174,8.546,3.313,4.936,True,
282,2,baseline,21.016,4.259,8.499,3.192,5.066,True,
283,2,baseline,21.145,4.173,8.598,3.249,5.125,True,
284,2,baseline,20.389,3.772,8.52,3.171,4.925,True,
285,2,baseline,20.448,3.785,8.539,3.225,4.899,True,
286,2,baseline,20.895,4.117,8.517,3.295,4.966,True,
287,2,baseline,22.021,4.644,8.649,3.309,5.42,True,
288,2,baseline,21.894,4.964,8.669,3.267,4.993,True,
289,2,baseline,20.601,3.7,8.517,3.284,5.1,True,
290,2,baseline,21.851,5.174,8.539,3.247,4.89,True,
291,2,baseline,21.511,4.505,8.65,3.306,5.051,True,
292,2,baseline,20.755,3.903,8.481,3.242,5.129,True,
293,2,baseline,20.504,3.866,8.479,3.231,4.928,True,
294,2,baseline,20.559,3.704,8.587,3.244,5.024,True,
295,2,baseline,20.651,4.033,8.529,3.172,4.917,True,
296,2,baseline,20.977,3.668,8.673,3.504,5.131,True,
