frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,baseline,0.0,397.534,0.0,0.0,0.0,False,warmup
1,1,baseline,0.0,3.605,0.0,0.0,0.0,False,warmup
2,1,baseline,0.0,0.095,0.0,0.0,0.0,False,warmup
3,1,baseline,0.0,3.675,0.0,0.0,0.0,False,warmup
4,1,baseline,0.0,12.324,0.0,0.0,0.0,False,warmup
5,1,baseline,0.0,3.126,0.0,0.0,0.0,False,warmup
6,1,baseline,0.0,0.101,0.0,0.0,0.0,False,warmup
7,1,baseline,0.0,0.103,0.0,0.0,0.0,False,warmup
8,1,baseline,0.0,4.68,0.0,0.0,0.0,False,warmup
9,1,baseline,0.0,3.284,0.0,0.0,0.0,False,warmup
10,1,baseline,0.0,4.31,0.0,0.0,0.0,False,warmup
11,1,baseline,0.0,3.945,0.0,0.0,0.0,False,warmup
12,1,baseline,0.0,4.317,0.0,0.0,0.0,False,warmup
13,1,baseline,0.0,11.708,0.0,0.0,0.0,False,warmup
14,1,baseline,0.0,84.422,0.0,0.0,0.0,False,warmup
15,1,baseline,0.0,4.614,0.0,0.0,0.0,False,warmup
16,1,baseline,0.0,6.6,0.0,0.0,0.0,False,warmup
17,1,baseline,0.0,4.713,0.0,0.0,0.0,False,warmup
18,1,baseline,0.0,36.831,0.0,0.0,0.0,False,warmup
19,1,baseline,0.0,4.29,0.0,0.0,0.0,False,warmup
20,1,baseline,0.0,33.477,0.0,0.0,0.0,False,warmup
21,1,baseline,0.0,6.02,0.0,0.0,0.0,False,warmup
22,1,baseline,0.0,71.749,0.0,0.0,0.0,False,warmup
23,1,baseline,0.0,3.705,0.0,0.0,0.0,False,warmup
24,1,baseline,0.0,23.471,0.0,0.0,0.0,False,warmup
25,1,baseline,0.0,12.071,0.0,0.0,0.0,False,warmup
26,1,baseline,0.0,84.321,0.0,0.0,0.0,False,warmup
27,1,baseline,0.0,0.118,0.0,0.0,0.0,False,warmup
28,1,baseline,0.0,9.217,0.0,0.0,0.0,False,warmup
29,1,baseline,0.0,6.185,0.0,0.0,0.0,False,warmup
30,1,baseline,0.0,81.611,0.0,0.0,0.0,False,warmup
31,1,baseline,0.0,3.888,0.0,0.0,0.0,False,warmup
32,1,baseline,0.0,4.789,0.0,0.0,0.0,False,warmup
33,1,baseline,0.0,3.615,0.0,0.0,0.0,False,warmup
34,1,baseline,0.0,99.907,0.0,0.0,0.0,False,warmup
35,1,baseline,0.0,3.732,0.0,0.0,0.0,False,warmup
36,1,baseline,0.0,3.528,0.0,0.0,0.0,False,warmup
37,1,baseline,0.0,3.691,0.0,0.0,0.0,False,warmup
38,1,baseline,0.0,84.943,0.0,0.0,0.0,False,warmup
39,1,baseline,0.0,4.021,0.0,0.0,0.0,False,warmup
40,1,baseline,0.0,4.158,0.0,0.0,0.0,False,warmup
41,1,baseline,0.0,3.759,0.0,0.0,0.0,False,warmup
42,1,baseline,0.0,115.891,0.0,0.0,0.0,False,warmup
43,1,baseline,0.0,3.908,0.0,0.0,0.0,False,warmup
44,1,baseline,0.0,4.612,0.0,0.0,0.0,False,warmup
45,1,baseline,0.0,3.821,0.0,0.0,0.0,False,warmup
46,1,baseline,0.0,110.467,0.0,0.0,0.0,False,warmup
47,1,baseline,0.0,3.951,0.0,0.0,0.0,False,warmup
48,1,baseline,0.0,0.192,0.0,0.0,0.0,False,warmup
49,1,baseline,0.0,6.501,0.0,0.0,0.0,False,warmup
50,1,baseline,121.852,105.193,8.547,3.212,4.9,True,
51,1,baseline,17.188,0.137,8.616,3.303,5.133,True,
52,1,baseline,16.393,0.122,8.419,3.13,4.721,True,
53,1,baseline,20.825,4.528,8.451,3.094,4.752,True,
54,1,baseline,31.421,14.937,8.531,3.173,4.78,True,
55,1,baseline,20.121,3.644,8.472,3.093,4.912,True,
56,1,baseline,16.627,0.117,8.497,3.116,4.898,True,
57,1,baseline,20.133,3.652,8.478,3.05,4.954,True,
58,1,baseline,54.585,38.023,8.497,3.149,4.916,True,
59,1,baseline,20.621,3.9,8.471,3.134,5.116,True,
60,1,baseline,16.492,0.12,8.453,3.1,4.818,True,
61,1,baseline,20.912,4.184,8.704,3.111,4.913,True,
62,1,baseline,48.473,32.037,8.525,3.167,4.744,True,
63,1,baseline,20.312,3.906,8.462,3.199,4.745,True,
64,1,baseline,16.867,0.212,8.534,3.168,4.952,True,
65,1,baseline,20.54,3.519,8.773,3.218,5.03,True,
66,1,baseline,26.136,9.864,8.472,3.094,4.706,True,
