frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
1,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
2,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
3,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
4,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
5,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
6,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
7,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
8,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
9,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
10,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
11,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
12,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
13,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
14,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
15,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
16,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
17,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
18,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
19,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
20,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
21,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
22,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
23,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
24,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
25,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
26,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
27,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
28,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
29,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
30,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
31,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
32,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
33,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
34,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
35,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
36,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
37,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
38,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
39,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
40,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
41,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
42,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
43,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
44,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
45,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
46,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
47,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
48,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
49,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
50,2,pruned,131.016,114.844,8.07,2.869,5.232,True,
51,2,pruned,22.427,6.807,7.885,2.716,5.019,True,
52,2,pruned,16.402,0.107,7.891,2.773,5.631,True,
53,2,pruned,16.003,0.215,7.668,2.597,5.523,True,
54,2,pruned,137.711,121.478,8.081,2.904,5.247,True,
55,2,pruned,15.76,0.112,7.666,2.61,5.371,True,
56,2,pruned,15.732,0.083,7.595,2.502,5.552,True,
57,2,pruned,15.86,0.095,7.723,2.557,5.484,True,
58,2,pruned,58.083,42.251,7.887,2.808,5.138,True,
59,2,pruned,16.094,0.103,7.754,2.738,5.499,True,
60,2,pruned,16.26,0.107,7.754,2.776,5.623,True,
61,2,pruned,16.382,0.105,7.828,2.736,5.713,True,
62,2,pruned,42.78,26.691,7.94,2.858,5.29,True,
63,2,pruned,16.437,0.112,7.887,2.858,5.581,True,
64,2,pruned,16.173,0.107,7.791,2.755,5.52,True,
65,2,pruned,16.479,0.111,7.8,2.793,5.776,True,
66,2,pruned,35.008,18.497,7.966,3.037,5.509,True,
67,2,pruned,16.447,0.127,7.972,2.892,5.456,True,
68,2,pruned,16.65,0.122,7.938,2.934,5.655,True,
69,2,pruned,16.398,0.115,7.77,2.831,5.682,True,
70,2,pruned,29.7,13.311,8.007,2.859,5.523,True,
71,2,pruned,16.294,0.115,7.818,2.873,5.488,True,
72,2,pruned,16.259,0.114,7.767,2.792,5.586,True,
73,2,pruned,16.387,0.106,7.826,2.775,5.68,True,
74,2,pruned,30.884,13.98,8.638,2.904,5.362,True,
75,2,pruned,16.038,0.112,7.761,2.637,5.528,True,
76,2,pruned,16.398,0.097,7.757,2.792,5.752,True,
77,2,pruned,16.673,0.118,8.015,2.841,5.699,True,
78,2,pruned,25.546,10.117,7.863,2.699,4.867,True,
79,2,pruned,25.434,9.813,7.73,2.606,5.285,True,
80,2,pruned,16.031,0.1,7.706,2.575,5.65,True,
81,2,pruned,15.919,0.105,7.667,2.582,5.566,True,
82,2,pruned,37.083,21.268,7.82,2.576,5.42,True,
83,2,pruned,66.616,50.729,7.917,2.656,5.313,True,
84,2,pruned,15.893,0.102,7.675,2.608,5.507,True,
85,2,pruned,15.983,0.099,7.713,2.56,5.61,True,
86,2,pruned,32.094,16.456,7.756,2.647,5.235,True,
87,2,pruned,83.681,68.028,7.946,2.634,5.071,True,
88,2,pruned,15.913,0.116,7.841,2.529,5.427,True,
89,2,pruned,15.815,0.105,7.722,2.552,5.436,True,
90,2,pruned,28.148,12.825,7.743,2.532,5.048,True,
91,2,pruned,98.021,82.27,8.021,2.705,5.026,True,
92,2,pruned,15.895,0.102,7.736,2.585,5.471,True,
93,2,pruned,15.901,0.099,7.746,2.58,5.477,True,
94,2,pruned,25.241,9.899,7.758,2.593,4.991,True,
95,2,pruned,103.45,87.718,7.989,2.67,5.073,True,
96,2,pruned,15.857,0.105,7.701,2.51,5.541,True,
97,2,pruned,15.504,0.167,7.674,2.199,5.465,True,
98,2,pruned,26.045,10.341,7.8,2.552,5.351,True,
99,2,pruned,129.531,113.329,8.04,2.656,5.506,True,
100,2,pruned,15.825,0.111,7.716,2.493,5.506,True,
101,2,pruned,15.569,0.089,7.607,2.471,5.402,True,
102,2,pruned,30.866,15.733,7.634,2.476,5.023,True,
103,2,pruned,103.948,88.101,7.984,2.671,5.193,True,
104,2,pruned,16.809,0.116,8.691,2.586,5.416,True,
105,2,pruned,15.693,0.141,7.693,2.459,5.4,True,
106,2,pruned,26.972,11.381,7.71,2.541,5.34,True,
107,2,pruned,95.491,79.847,7.977,2.766,4.901,True,
108,2,pruned,15.891,0.121,7.725,2.537,5.509,True,
109,2,pruned,15.667,0.099,7.663,2.558,5.347,True,
110,2,pruned,22.539,7.091,7.642,2.563,5.243,True,
111,2,pruned,111.973,96.263,7.965,2.74,5.005,True,
112,2,pruned,15.774,0.123,7.614,2.632,5.405,True,
113,2,pruned,15.456,0.103,7.61,2.469,5.274,True,
114,2,pruned,25.859,10.636,7.569,2.496,5.158,True,
115,2,pruned,90.002,74.084,8.11,2.848,4.961,True,
116,2,pruned,15.959,0.118,7.75,2.752,5.34,True,
117,2,pruned,15.565,0.101,7.644,2.613,5.206,True,
118,2,pruned,19.431,3.812,7.664,2.578,5.377,True,
119,2,pruned,61.06,45.238,8.016,2.684,5.122,True,
120,2,pruned,15.728,0.111,7.725,2.697,5.195,True,
121,2,pruned,15.68,0.121,7.72,2.678,5.161,True,
122,2,pruned,19.236,3.703,7.715,2.589,5.229,True,
123,2,pruned,45.982,30.535,7.884,2.76,4.803,True,
124,2,pruned,15.784,0.114,7.69,2.666,5.314,True,
125,2,pruned,15.97,0.109,7.835,2.596,5.43,True,
126,2,pruned,19.565,3.754,7.785,2.701,5.325,True,
127,2,pruned,89.849,74.483,7.72,2.643,5.002,True,
128,2,pruned,20.358,0.173,9.009,3.241,7.934,True,
129,2,pruned,16.494,0.181,7.945,2.944,5.424,True,
130,2,pruned,20.718,4.437,7.899,2.995,5.387,True,
131,2,pruned,24.734,7.796,8.634,2.954,5.35,True,
132,2,pruned,13.275,0.114,6.936,2.922,3.302,True,
133,2,pruned,13.067,0.109,6.819,2.851,3.288,True,
134,2,pruned,17.222,0.142,8.452,2.987,5.641,True,
135,2,pruned,19.529,3.734,7.901,2.762,5.132,True,
136,2,pruned,21.501,5.585,7.74,2.805,5.371,True,
137,2,pruned,24.63,8.586,7.989,2.911,5.144,True,
138,2,pruned,16.062,0.099,7.791,2.78,5.392,True,
139,2,pruned,26.796,11.122,7.825,2.762,5.088,True,
140,2,pruned,15.614,0.191,7.675,2.656,5.092,True,
141,2,pruned,75.425,59.099,8.0,2.915,5.412,True,
142,2,pruned,16.619,0.125,8.342,2.701,5.451,True,
143,2,pruned,24.44,7.977,8.491,2.716,5.256,True,
144,2,pruned,15.868,0.11,7.696,2.549,5.514,True,
145,2,pruned,38.431,22.66,7.927,2.699,5.145,True,
146,2,pruned,20.748,5.465,7.666,2.651,4.966,True,
147,2,pruned,22.671,6.978,7.789,2.736,5.168,True,
148,2,pruned,15.957,0.16,7.713,2.609,5.476,True,
149,2,pruned,49.894,18.829,22.824,2.923,5.318,True,
150,2,pruned,16.328,0.196,7.832,2.792,5.507,True,
151,2,pruned,20.68,4.126,8.367,2.905,5.282,True,
152,2,pruned,16.329,0.172,7.806,2.798,5.554,True,
153,2,pruned,36.034,19.969,8.055,2.806,5.204,True,
154,2,pruned,16.22,0.117,7.786,2.67,5.647,True,
155,2,pruned,20.676,4.856,7.824,2.81,5.186,True,
156,2,pruned,16.434,0.156,7.918,2.798,5.562,True,
157,2,pruned,45.25,28.819,8.089,2.957,5.384,True,
158,2,pruned,16.301,0.197,7.893,2.66,5.551,True,
159,2,pruned,22.621,6.617,7.887,2.782,5.335,True,
160,2,pruned,17.29,0.116,8.039,3.063,6.071,True,
161,2,pruned,40.981,23.754,8.289,3.174,5.764,True,
162,2,pruned,17.744,0.223,8.395,3.281,5.844,True,
163,2,pruned,28.807,12.013,8.233,2.914,5.648,True,
164,2,pruned,16.55,0.124,7.997,2.786,5.642,True,
165,2,pruned,47.109,29.373,9.481,3.005,5.251,True,
166,2,pruned,16.429,0.121,7.86,2.848,5.599,True,
167,2,pruned,29.044,12.891,8.159,2.817,5.178,True,
168,2,pruned,16.302,0.153,7.846,2.721,5.581,True,
169,2,pruned,50.108,33.579,8.237,2.862,5.43,True,
170,2,pruned,16.227,0.14,8.035,2.782,5.27,True,
171,2,pruned,20.733,3.918,8.733,2.781,5.302,True,
172,2,pruned,16.247,0.173,7.999,2.746,5.329,True,
173,2,pruned,56.174,40.558,7.948,2.7,4.969,True,
174,2,pruned,30.715,0.108,22.516,2.707,5.385,True,
175,2,pruned,19.93,3.832,8.023,2.81,5.266,True,
176,2,pruned,16.044,0.178,7.908,2.653,5.306,True,
177,2,pruned,61.518,45.646,8.058,2.771,5.043,True,
178,2,pruned,15.984,0.133,7.792,2.67,5.389,True,
179,2,pruned,19.756,3.733,8.349,2.682,4.992,True,
180,2,pruned,15.695,0.122,7.784,2.599,5.19,True,
181,2,pruned,46.632,30.023,8.63,2.869,5.109,True,
182,2,pruned,15.862,0.119,7.778,2.585,5.379,True,
183,2,pruned,19.874,4.508,7.987,2.239,5.14,True,
184,2,pruned,15.942,0.111,7.821,2.557,5.453,True,
185,2,pruned,77.436,61.494,8.049,2.691,5.201,True,
186,2,pruned,15.949,0.113,7.781,2.607,5.448,True,
