frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
1,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
2,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
3,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
4,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
5,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
6,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
7,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
8,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
9,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
10,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
11,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
12,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
13,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
14,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
15,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
16,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
17,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
18,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
19,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
20,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
21,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
22,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
23,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
24,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
25,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
26,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
27,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
28,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
29,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
30,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
31,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
32,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
33,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
34,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
35,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
36,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
37,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
38,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
39,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
40,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
41,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
42,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
43,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
44,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
45,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
46,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
47,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
48,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
49,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
50,3,pruned,18.835,0.142,8.002,3.178,7.513,True,
51,3,pruned,17.115,0.143,8.315,3.177,5.48,True,
52,3,pruned,35.142,18.03,8.384,3.4,5.328,True,
53,3,pruned,29.836,12.421,8.391,3.172,5.852,True,
54,3,pruned,21.666,0.185,10.681,3.294,7.506,True,
55,3,pruned,21.565,4.124,8.425,3.188,5.828,True,
56,3,pruned,20.601,4.027,8.194,3.028,5.352,True,
57,3,pruned,26.32,9.258,8.098,2.994,5.971,True,
58,3,pruned,19.494,0.249,8.427,3.259,7.559,True,
59,3,pruned,21.244,4.166,8.223,3.111,5.745,True,
60,3,pruned,20.396,3.991,8.125,3.135,5.146,True,
61,3,pruned,27.593,10.198,8.135,2.909,6.351,True,
62,3,pruned,16.846,0.238,8.005,2.86,5.743,True,
63,3,pruned,23.951,6.422,8.0,3.06,6.468,True,
64,3,pruned,24.194,5.637,8.191,2.895,7.471,True,
65,3,pruned,29.33,11.31,8.074,3.037,6.908,True,
66,3,pruned,16.748,0.139,8.016,3.006,5.588,True,
67,3,pruned,22.78,4.092,8.204,3.099,7.386,True,
68,3,pruned,28.607,10.219,8.187,3.052,7.149,True,
69,3,pruned,30.601,12.719,8.046,2.981,6.855,True,
70,3,pruned,16.838,0.148,8.022,3.006,5.662,True,
71,3,pruned,23.194,5.549,8.09,3.061,6.493,True,
72,3,pruned,23.159,4.85,8.121,2.96,7.228,True,
73,3,pruned,30.446,12.58,8.076,2.946,6.844,True,
74,3,pruned,16.99,0.151,8.119,2.883,5.837,True,
75,3,pruned,20.882,3.77,8.172,2.907,6.032,True,
76,3,pruned,22.59,4.161,8.084,3.041,7.304,True,
77,3,pruned,28.165,10.608,8.115,2.919,6.522,True,
78,3,pruned,17.254,0.145,8.224,2.87,6.016,True,
79,3,pruned,16.739,0.157,8.1,2.8,5.683,True,
80,3,pruned,24.144,6.152,8.074,2.75,7.168,True,
81,3,pruned,25.269,7.07,8.037,2.9,7.262,True,
82,3,pruned,16.702,0.137,8.073,2.853,5.64,True,
83,3,pruned,19.715,3.378,7.994,2.754,5.588,True,
84,3,pruned,21.989,3.752,8.094,2.81,7.333,True,
