frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,pruned,0.0,452.211,0.0,0.0,0.0,False,warmup
1,1,pruned,0.0,0.125,0.0,0.0,0.0,False,warmup
2,1,pruned,0.0,0.1,0.0,0.0,0.0,False,warmup
3,1,pruned,0.0,0.099,0.0,0.0,0.0,False,warmup
4,1,pruned,0.0,11.841,0.0,0.0,0.0,False,warmup
5,1,pruned,0.0,3.611,0.0,0.0,0.0,False,warmup
6,1,pruned,0.0,0.101,0.0,0.0,0.0,False,warmup
7,1,pruned,0.0,0.104,0.0,0.0,0.0,False,warmup
8,1,pruned,0.0,3.72,0.0,0.0,0.0,False,warmup
9,1,pruned,0.0,3.417,0.0,0.0,0.0,False,warmup
10,1,pruned,0.0,4.61,0.0,0.0,0.0,False,warmup
11,1,pruned,0.0,3.715,0.0,0.0,0.0,False,warmup
12,1,pruned,0.0,34.824,0.0,0.0,0.0,False,warmup
13,1,pruned,0.0,15.95,0.0,0.0,0.0,False,warmup
14,1,pruned,0.0,99.914,0.0,0.0,0.0,False,warmup
15,1,pruned,0.0,12.751,0.0,0.0,0.0,False,warmup
16,1,pruned,0.0,4.24,0.0,0.0,0.0,False,warmup
17,1,pruned,0.0,3.813,0.0,0.0,0.0,False,warmup
18,1,pruned,0.0,68.207,0.0,0.0,0.0,False,warmup
19,1,pruned,0.0,4.026,0.0,0.0,0.0,False,warmup
20,1,pruned,0.0,10.878,0.0,0.0,0.0,False,warmup
21,1,pruned,0.0,29.096,0.0,0.0,0.0,False,warmup
22,1,pruned,0.0,96.237,0.0,0.0,0.0,False,warmup
23,1,pruned,0.0,0.127,0.0,0.0,0.0,False,warmup
24,1,pruned,0.0,3.899,0.0,0.0,0.0,False,warmup
25,1,pruned,0.0,28.473,0.0,0.0,0.0,False,warmup
26,1,pruned,0.0,102.829,0.0,0.0,0.0,False,warmup
27,1,pruned,0.0,0.123,0.0,0.0,0.0,False,warmup
28,1,pruned,0.0,0.116,0.0,0.0,0.0,False,warmup
29,1,pruned,0.0,5.762,0.0,0.0,0.0,False,warmup
30,1,pruned,0.0,118.046,0.0,0.0,0.0,False,warmup
31,1,pruned,0.0,0.122,0.0,0.0,0.0,False,warmup
32,1,pruned,0.0,0.115,0.0,0.0,0.0,False,warmup
33,1,pruned,0.0,9.881,0.0,0.0,0.0,False,warmup
34,1,pruned,0.0,110.083,0.0,0.0,0.0,False,warmup
35,1,pruned,0.0,0.12,0.0,0.0,0.0,False,warmup
36,1,pruned,0.0,0.192,0.0,0.0,0.0,False,warmup
37,1,pruned,0.0,32.039,0.0,0.0,0.0,False,warmup
38,1,pruned,0.0,73.009,0.0,0.0,0.0,False,warmup
39,1,pruned,0.0,0.117,0.0,0.0,0.0,False,warmup
40,1,pruned,0.0,0.201,0.0,0.0,0.0,False,warmup
41,1,pruned,0.0,37.542,0.0,0.0,0.0,False,warmup
42,1,pruned,0.0,94.343,0.0,0.0,0.0,False,warmup
43,1,pruned,0.0,0.13,0.0,0.0,0.0,False,warmup
44,1,pruned,0.0,0.115,0.0,0.0,0.0,False,warmup
45,1,pruned,0.0,34.312,0.0,0.0,0.0,False,warmup
46,1,pruned,0.0,87.502,0.0,0.0,0.0,False,warmup
47,1,pruned,0.0,0.119,0.0,0.0,0.0,False,warmup
48,1,pruned,0.0,0.116,0.0,0.0,0.0,False,warmup
49,1,pruned,0.0,29.367,0.0,0.0,0.0,False,warmup
50,1,pruned,104.507,89.145,8.021,2.555,4.787,True,
51,1,pruned,15.461,0.121,7.768,2.534,5.038,True,
52,1,pruned,15.321,0.115,7.743,2.583,4.88,True,
53,1,pruned,50.5,34.917,8.065,2.661,4.857,True,
54,1,pruned,121.137,105.436,8.096,2.738,4.867,True,
55,1,pruned,15.557,0.119,7.75,2.547,5.141,True,
56,1,pruned,15.399,0.111,7.846,2.626,4.815,True,
57,1,pruned,25.155,9.567,8.141,2.637,4.809,True,
58,1,pruned,129.102,113.433,7.992,2.654,5.022,True,
59,1,pruned,16.106,0.127,7.956,3.025,4.998,True,
60,1,pruned,15.868,0.217,7.819,2.631,5.201,True,
61,1,pruned,23.046,7.345,8.079,2.814,4.807,True,
62,1,pruned,104.058,88.578,8.052,2.635,4.793,True,
63,1,pruned,15.657,0.14,7.848,2.784,4.885,True,
64,1,pruned,15.666,0.122,7.921,2.576,5.046,True,
65,1,pruned,41.995,26.426,8.079,2.631,4.859,True,
66,1,pruned,99.709,84.069,8.055,2.658,4.928,True,
67,1,pruned,15.715,0.126,7.897,2.679,5.012,True,
68,1,pruned,16.409,0.219,8.392,2.668,5.13,True,
69,1,pruned,42.18,26.724,8.001,2.624,4.831,True,
70,1,pruned,88.401,72.682,8.051,2.772,4.896,True,
71,1,pruned,15.759,0.137,7.957,2.663,5.002,True,
72,1,pruned,15.807,0.119,8.111,2.65,4.927,True,
73,1,pruned,53.645,37.091,8.782,2.8,4.972,True,
74,1,pruned,69.852,54.121,8.085,2.654,4.992,True,
75,1,pruned,19.201,0.183,8.652,5.114,5.251,True,
76,1,pruned,15.461,0.206,7.765,2.519,4.971,True,
77,1,pruned,99.204,83.487,8.084,2.617,5.016,True,
78,1,pruned,61.663,46.03,8.096,2.588,4.948,True,
79,1,pruned,14.139,0.114,7.76,1.168,5.097,True,
80,1,pruned,15.527,0.264,7.623,2.594,5.045,True,
81,1,pruned,105.135,89.596,8.043,2.52,4.976,True,
82,1,pruned,54.699,40.17,8.229,1.285,5.015,True,
83,1,pruned,15.354,0.114,7.686,2.657,4.898,True,
84,1,pruned,14.22,0.19,7.679,1.134,5.218,True,
85,1,pruned,122.538,108.268,8.036,1.225,5.009,True,
86,1,pruned,22.902,7.643,7.819,2.564,4.877,True,
87,1,pruned,14.105,0.134,7.779,1.214,4.978,True,
88,1,pruned,14.19,0.189,7.672,1.179,5.15,True,
89,1,pruned,154.9,139.273,8.027,2.67,4.93,True,
90,1,pruned,17.662,3.654,7.953,1.2,4.855,True,
91,1,pruned,14.318,0.106,7.92,1.27,5.021,True,
92,1,pruned,14.25,0.124,7.796,1.227,5.103,True,
93,1,pruned,181.193,167.029,8.126,1.27,4.768,True,
94,1,pruned,13.733,0.133,7.748,1.236,4.616,True,
95,1,pruned,14.027,0.114,7.719,1.22,4.975,True,
96,1,pruned,13.901,0.122,7.728,1.196,4.855,True,
97,1,pruned,171.172,156.554,8.091,1.247,5.28,True,
98,1,pruned,17.692,3.701,7.871,1.404,4.716,True,
99,1,pruned,13.984,0.109,7.691,1.205,4.978,True,
100,1,pruned,14.179,0.11,7.705,1.182,5.182,True,
101,1,pruned,161.935,147.78,8.106,1.228,4.821,True,
102,1,pruned,13.996,0.125,7.788,1.266,4.816,True,
103,1,pruned,13.923,0.113,7.758,1.178,4.874,True,
104,1,pruned,14.129,0.203,7.848,1.216,4.862,True,
105,1,pruned,179.828,165.586,8.019,1.335,4.888,True,
106,1,pruned,13.829,0.201,7.7,1.234,4.694,True,
107,1,pruned,15.189,0.117,7.637,2.322,5.113,True,
108,1,pruned,15.103,0.106,7.869,2.299,4.83,True,
109,1,pruned,172.848,158.895,8.014,1.234,4.706,True,
110,1,pruned,13.754,0.112,7.663,1.287,4.692,True,
111,1,pruned,14.225,0.163,7.822,1.268,4.972,True,
112,1,pruned,13.742,0.186,7.641,1.205,4.71,True,
113,1,pruned,188.008,174.072,7.981,1.215,4.74,True,
114,1,pruned,15.302,0.122,9.21,1.223,4.747,True,
115,1,pruned,13.859,0.158,7.656,1.169,4.875,True,
116,1,pruned,13.714,0.105,7.559,1.182,4.868,True,
117,1,pruned,167.541,152.092,7.975,2.7,4.774,True,
118,1,pruned,14.007,0.117,7.878,1.35,4.663,True,
119,1,pruned,15.026,0.125,7.816,2.283,4.803,True,
120,1,pruned,13.809,0.116,7.656,1.252,4.784,True,
121,1,pruned,166.405,152.541,8.153,1.251,4.46,True,
122,1,pruned,13.875,0.113,7.729,1.196,4.838,True,
123,1,pruned,15.084,0.154,7.561,2.565,4.805,True,
124,1,pruned,15.077,0.107,7.681,2.599,4.691,True,
125,1,pruned,152.04,138.14,7.953,1.224,4.723,True,
126,1,pruned,13.925,0.115,7.616,1.222,4.972,True,
127,1,pruned,14.077,0.109,7.645,1.249,5.075,True,
128,1,pruned,20.397,0.263,8.91,1.522,9.702,True,
129,1,pruned,24.667,10.938,7.88,1.266,4.584,True,
130,1,pruned,15.278,0.162,7.715,2.728,4.674,True,
131,1,pruned,14.978,0.105,8.513,1.277,5.084,True,
132,1,pruned,11.786,0.19,6.11,2.621,2.866,True,
133,1,pruned,23.808,13.109,6.445,1.212,3.042,True,
134,1,pruned,16.08,0.107,8.424,2.68,4.87,True,
135,1,pruned,15.617,0.116,8.038,2.766,4.696,True,
136,1,pruned,23.957,8.198,7.98,2.852,4.927,True,
137,1,pruned,44.308,28.291,8.267,2.814,4.935,True,
138,1,pruned,31.186,15.874,7.89,2.667,4.755,True,
139,1,pruned,15.582,0.136,7.845,2.758,4.844,True,
140,1,pruned,40.507,26.388,8.086,1.225,4.808,True,
141,1,pruned,51.769,35.523,8.112,2.854,5.281,True,
142,1,pruned,55.692,38.979,8.86,2.85,5.002,True,
143,1,pruned,17.334,0.135,8.649,2.933,5.617,True,
144,1,pruned,23.933,8.003,7.959,2.768,5.203,True,
145,1,pruned,89.707,73.96,8.106,2.68,4.961,True,
146,1,pruned,36.805,21.205,8.196,2.661,4.744,True,
147,1,pruned,14.382,0.119,7.893,1.208,5.162,True,
148,1,pruned,18.997,3.676,7.835,2.811,4.675,True,
149,1,pruned,96.66,80.39,8.669,2.706,4.895,True,
150,1,pruned,19.662,4.098,8.008,2.627,4.929,True,
151,1,pruned,25.281,0.12,17.164,2.814,5.183,True,
152,1,pruned,19.837,3.761,7.942,2.874,5.259,True,
153,1,pruned,95.381,79.417,8.143,2.873,4.948,True,
154,1,pruned,22.779,6.501,8.16,2.902,5.216,True,
155,1,pruned,16.141,0.127,7.985,2.634,5.395,True,
156,1,pruned,23.141,7.402,8.09,2.737,4.912,True,
157,1,pruned,98.155,82.139,8.242,2.844,4.93,True,
158,1,pruned,19.605,3.93,8.097,2.75,4.83,True,
159,1,pruned,14.273,0.113,7.825,1.233,5.102,True,
160,1,pruned,21.126,5.213,7.915,2.735,5.264,True,
161,1,pruned,115.086,100.964,8.07,1.278,4.775,True,
162,1,pruned,15.197,0.195,7.734,2.542,4.726,True,
163,1,pruned,15.585,0.114,7.805,2.551,5.115,True,
164,1,pruned,13.854,0.111,7.809,1.21,4.724,True,
165,1,pruned,114.219,97.897,8.72,2.69,4.912,True,
