frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,3,pruned,0.0,418.125,0.0,0.0,0.0,False,warmup
1,3,pruned,0.0,11.126,0.0,0.0,0.0,False,warmup
2,3,pruned,0.0,0.127,0.0,0.0,0.0,False,warmup
3,3,pruned,0.0,0.128,0.0,0.0,0.0,False,warmup
4,3,pruned,0.0,87.162,0.0,0.0,0.0,False,warmup
5,3,pruned,0.0,7.741,0.0,0.0,0.0,False,warmup
6,3,pruned,0.0,0.134,0.0,0.0,0.0,False,warmup
7,3,pruned,0.0,0.214,0.0,0.0,0.0,False,warmup
8,3,pruned,0.0,37.4,0.0,0.0,0.0,False,warmup
9,3,pruned,0.0,3.773,0.0,0.0,0.0,False,warmup
10,3,pruned,0.0,0.13,0.0,0.0,0.0,False,warmup
11,3,pruned,0.0,0.133,0.0,0.0,0.0,False,warmup
12,3,pruned,0.0,54.119,0.0,0.0,0.0,False,warmup
13,3,pruned,0.0,3.766,0.0,0.0,0.0,False,warmup
14,3,pruned,0.0,11.732,0.0,0.0,0.0,False,warmup
15,3,pruned,0.0,3.678,0.0,0.0,0.0,False,warmup
16,3,pruned,0.0,129.375,0.0,0.0,0.0,False,warmup
17,3,pruned,0.0,0.22,0.0,0.0,0.0,False,warmup
18,3,pruned,0.0,3.938,0.0,0.0,0.0,False,warmup
19,3,pruned,0.0,6.167,0.0,0.0,0.0,False,warmup
20,3,pruned,0.0,161.686,0.0,0.0,0.0,False,warmup
21,3,pruned,0.0,0.243,0.0,0.0,0.0,False,warmup
22,3,pruned,0.0,0.127,0.0,0.0,0.0,False,warmup
23,3,pruned,0.0,0.13,0.0,0.0,0.0,False,warmup
24,3,pruned,0.0,117.246,0.0,0.0,0.0,False,warmup
25,3,pruned,0.0,0.127,0.0,0.0,0.0,False,warmup
26,3,pruned,0.0,0.234,0.0,0.0,0.0,False,warmup
27,3,pruned,0.0,0.151,0.0,0.0,0.0,False,warmup
28,3,pruned,0.0,104.917,0.0,0.0,0.0,False,warmup
29,3,pruned,0.0,0.13,0.0,0.0,0.0,False,warmup
30,3,pruned,0.0,0.23,0.0,0.0,0.0,False,warmup
31,3,pruned,0.0,0.131,0.0,0.0,0.0,False,warmup
32,3,pruned,0.0,103.838,0.0,0.0,0.0,False,warmup
33,3,pruned,0.0,0.142,0.0,0.0,0.0,False,warmup
34,3,pruned,0.0,0.126,0.0,0.0,0.0,False,warmup
35,3,pruned,0.0,0.127,0.0,0.0,0.0,False,warmup
36,3,pruned,0.0,114.681,0.0,0.0,0.0,False,warmup
37,3,pruned,0.0,0.134,0.0,0.0,0.0,False,warmup
38,3,pruned,0.0,0.222,0.0,0.0,0.0,False,warmup
39,3,pruned,0.0,0.209,0.0,0.0,0.0,False,warmup
40,3,pruned,0.0,120.049,0.0,0.0,0.0,False,warmup
41,3,pruned,0.0,0.123,0.0,0.0,0.0,False,warmup
42,3,pruned,0.0,0.125,0.0,0.0,0.0,False,warmup
43,3,pruned,0.0,0.124,0.0,0.0,0.0,False,warmup
44,3,pruned,0.0,108.221,0.0,0.0,0.0,False,warmup
45,3,pruned,0.0,0.128,0.0,0.0,0.0,False,warmup
46,3,pruned,0.0,0.121,0.0,0.0,0.0,False,warmup
47,3,pruned,0.0,0.23,0.0,0.0,0.0,False,warmup
48,3,pruned,0.0,117.586,0.0,0.0,0.0,False,warmup
49,3,pruned,0.0,0.13,0.0,0.0,0.0,False,warmup
50,3,pruned,15.853,0.127,7.938,2.912,4.876,True,
51,3,pruned,16.155,0.134,8.224,2.833,4.965,True,
52,3,pruned,121.575,105.879,8.189,2.842,4.665,True,
53,3,pruned,16.074,0.134,8.074,2.74,5.125,True,
54,3,pruned,15.766,0.134,7.922,2.988,4.722,True,
55,3,pruned,15.931,0.134,8.111,2.857,4.829,True,
56,3,pruned,107.905,92.165,8.15,2.833,4.756,True,
57,3,pruned,16.224,0.126,8.025,2.952,5.121,True,
58,3,pruned,15.964,0.145,7.931,3.171,4.717,True,
59,3,pruned,16.06,0.222,8.13,3.047,4.661,True,
60,3,pruned,114.618,98.052,8.337,3.023,5.206,True,
61,3,pruned,16.392,0.133,7.99,2.855,5.414,True,
62,3,pruned,16.143,0.14,8.061,2.986,4.956,True,
63,3,pruned,16.203,0.133,8.159,3.023,4.888,True,
64,3,pruned,109.999,93.74,8.28,3.026,4.953,True,
65,3,pruned,16.511,0.139,8.235,2.896,5.241,True,
66,3,pruned,16.004,0.13,8.02,2.895,4.959,True,
67,3,pruned,16.415,0.135,8.144,2.875,5.26,True,
68,3,pruned,99.126,82.654,8.433,3.121,4.918,True,
69,3,pruned,16.417,0.145,8.142,2.951,5.18,True,
70,3,pruned,16.153,0.245,8.107,2.987,4.814,True,
71,3,pruned,16.476,0.25,8.159,2.867,5.201,True,
72,3,pruned,111.027,94.868,8.292,3.087,4.779,True,
73,3,pruned,16.344,0.126,8.051,2.92,5.247,True,
74,3,pruned,16.334,0.128,8.269,2.935,5.002,True,
75,3,pruned,16.578,0.146,8.151,2.832,5.448,True,
76,3,pruned,116.231,100.504,8.179,2.771,4.776,True,
77,3,pruned,16.476,0.127,7.952,2.993,5.403,True,
78,3,pruned,17.728,0.127,7.975,4.802,4.822,True,
79,3,pruned,15.114,0.14,8.135,1.476,5.363,True,
80,3,pruned,137.05,120.161,8.399,3.066,5.425,True,
81,3,pruned,16.577,0.14,8.108,2.899,5.43,True,
82,3,pruned,15.072,0.138,8.277,1.363,5.294,True,
83,3,pruned,17.146,0.433,8.223,2.993,5.498,True,
84,3,pruned,134.266,118.623,8.918,1.498,5.228,True,
85,3,pruned,15.095,0.273,8.002,1.395,5.425,True,
86,3,pruned,15.962,0.119,7.975,2.934,4.933,True,
87,3,pruned,14.891,0.135,8.074,1.44,5.241,True,
88,3,pruned,149.168,134.699,8.251,1.405,4.814,True,
89,3,pruned,16.203,0.23,8.042,2.893,5.038,True,
90,3,pruned,14.4,0.233,7.921,1.317,4.929,True,
91,3,pruned,14.625,0.128,7.981,1.34,5.175,True,
92,3,pruned,156.949,142.352,8.29,1.455,4.852,True,
93,3,pruned,15.053,0.272,8.123,1.388,5.27,True,
94,3,pruned,14.858,0.231,8.017,1.494,5.118,True,
95,3,pruned,14.834,0.244,8.067,1.349,5.173,True,
96,3,pruned,163.224,148.659,8.294,1.395,4.876,True,
97,3,pruned,14.646,0.145,7.905,1.351,5.245,True,
