frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,pruned,0.0,489.489,0.0,0.0,0.0,False,warmup
1,2,pruned,0.0,0.241,0.0,0.0,0.0,False,warmup
2,2,pruned,0.0,0.147,0.0,0.0,0.0,False,warmup
3,2,pruned,0.0,0.134,0.0,0.0,0.0,False,warmup
4,2,pruned,0.0,55.727,0.0,0.0,0.0,False,warmup
5,2,pruned,0.0,0.201,0.0,0.0,0.0,False,warmup
6,2,pruned,0.0,0.139,0.0,0.0,0.0,False,warmup
7,2,pruned,0.0,0.157,0.0,0.0,0.0,False,warmup
8,2,pruned,0.0,35.241,0.0,0.0,0.0,False,warmup
9,2,pruned,0.0,0.266,0.0,0.0,0.0,False,warmup
10,2,pruned,0.0,0.199,0.0,0.0,0.0,False,warmup
11,2,pruned,0.0,0.202,0.0,0.0,0.0,False,warmup
12,2,pruned,0.0,39.199,0.0,0.0,0.0,False,warmup
13,2,pruned,0.0,0.151,0.0,0.0,0.0,False,warmup
14,2,pruned,0.0,7.109,0.0,0.0,0.0,False,warmup
15,2,pruned,0.0,64.875,0.0,0.0,0.0,False,warmup
16,2,pruned,0.0,52.367,0.0,0.0,0.0,False,warmup
17,2,pruned,0.0,0.534,0.0,0.0,0.0,False,warmup
18,2,pruned,0.0,3.989,0.0,0.0,0.0,False,warmup
19,2,pruned,0.0,58.551,0.0,0.0,0.0,False,warmup
20,2,pruned,0.0,45.995,0.0,0.0,0.0,False,warmup
21,2,pruned,0.0,0.338,0.0,0.0,0.0,False,warmup
22,2,pruned,0.0,3.896,0.0,0.0,0.0,False,warmup
23,2,pruned,0.0,53.167,0.0,0.0,0.0,False,warmup
24,2,pruned,0.0,54.427,0.0,0.0,0.0,False,warmup
25,2,pruned,0.0,0.361,0.0,0.0,0.0,False,warmup
26,2,pruned,0.0,8.17,0.0,0.0,0.0,False,warmup
27,2,pruned,0.0,38.732,0.0,0.0,0.0,False,warmup
28,2,pruned,0.0,60.704,0.0,0.0,0.0,False,warmup
29,2,pruned,0.0,0.153,0.0,0.0,0.0,False,warmup
30,2,pruned,0.0,0.103,0.0,0.0,0.0,False,warmup
31,2,pruned,0.0,37.453,0.0,0.0,0.0,False,warmup
32,2,pruned,0.0,73.115,0.0,0.0,0.0,False,warmup
33,2,pruned,0.0,0.341,0.0,0.0,0.0,False,warmup
34,2,pruned,0.0,0.119,0.0,0.0,0.0,False,warmup
35,2,pruned,0.0,20.02,0.0,0.0,0.0,False,warmup
36,2,pruned,0.0,89.45,0.0,0.0,0.0,False,warmup
37,2,pruned,0.0,0.158,0.0,0.0,0.0,False,warmup
38,2,pruned,0.0,0.146,0.0,0.0,0.0,False,warmup
39,2,pruned,0.0,9.248,0.0,0.0,0.0,False,warmup
40,2,pruned,0.0,99.452,0.0,0.0,0.0,False,warmup
41,2,pruned,0.0,0.197,0.0,0.0,0.0,False,warmup
42,2,pruned,0.0,0.127,0.0,0.0,0.0,False,warmup
43,2,pruned,0.0,15.687,0.0,0.0,0.0,False,warmup
44,2,pruned,0.0,104.582,0.0,0.0,0.0,False,warmup
45,2,pruned,0.0,0.185,0.0,0.0,0.0,False,warmup
46,2,pruned,0.0,0.154,0.0,0.0,0.0,False,warmup
47,2,pruned,0.0,7.213,0.0,0.0,0.0,False,warmup
48,2,pruned,0.0,98.772,0.0,0.0,0.0,False,warmup
49,2,pruned,0.0,0.098,0.0,0.0,0.0,False,warmup
50,2,pruned,16.542,0.103,7.699,2.601,6.139,True,
51,2,pruned,23.497,7.679,7.723,2.524,5.571,True,
52,2,pruned,112.591,95.212,8.348,3.892,5.138,True,
53,2,pruned,17.91,0.14,8.039,2.801,6.931,True,
54,2,pruned,16.039,0.13,7.829,2.727,5.351,True,
55,2,pruned,22.91,7.051,8.049,2.701,5.109,True,
56,2,pruned,94.908,78.581,8.294,3.004,5.03,True,
57,2,pruned,16.394,0.144,7.93,3.007,5.313,True,
58,2,pruned,19.759,0.136,7.79,3.397,8.436,True,
59,2,pruned,22.32,6.453,7.998,2.653,5.216,True,
