frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,pruned,86.97,51.53,31.567,3.873,True,
1,1,pruned,18.418,10.767,3.963,3.688,True,
2,1,pruned,18.679,10.907,4.401,3.371,True,
3,1,pruned,48.79,23.472,21.091,4.228,True,
4,1,pruned,18.621,10.63,4.196,3.795,True,
5,1,pruned,37.895,17.339,11.249,9.307,True,
6,1,pruned,16.647,10.209,3.235,3.203,True,
7,1,pruned,20.356,11.749,4.15,4.458,True,
8,1,pruned,17.929,10.367,3.692,3.869,True,
9,1,pruned,20.281,12.097,4.125,4.058,True,
10,1,pruned,18.572,11.137,3.689,3.746,True,
11,1,pruned,19.992,11.481,4.027,4.484,True,
12,1,pruned,18.983,11.256,3.951,3.776,True,
13,1,pruned,18.243,10.481,3.999,3.762,True,
14,1,pruned,31.954,22.989,4.137,4.828,True,
15,1,pruned,22.907,11.638,4.009,7.26,True,
16,1,pruned,20.859,11.354,3.943,5.562,True,
17,1,pruned,20.241,11.026,3.835,5.379,True,
18,1,pruned,19.94,10.975,3.781,5.183,True,
19,1,pruned,39.298,28.435,3.967,6.896,True,
20,1,pruned,20.903,11.516,3.873,5.514,True,
21,1,pruned,20.596,10.945,3.755,5.897,True,
22,1,pruned,20.475,11.052,3.687,5.737,True,
23,1,pruned,23.295,12.195,4.075,7.025,True,
24,1,pruned,20.13,10.984,3.785,5.361,True,
25,1,pruned,20.072,10.981,3.744,5.346,True,
26,1,pruned,20.998,10.992,3.754,6.253,True,
27,1,pruned,21.585,11.352,3.876,6.357,True,
28,1,pruned,20.351,11.248,3.771,5.332,True,
29,1,pruned,20.131,10.815,3.685,5.63,True,
30,1,pruned,21.246,11.218,3.811,6.216,True,
31,1,pruned,27.338,13.447,8.077,5.814,True,
32,1,pruned,22.991,12.787,4.46,5.744,True,
33,1,pruned,21.47,12.086,3.765,5.619,True,
34,1,pruned,20.006,10.942,3.742,5.322,True,
35,1,pruned,23.824,14.007,4.123,5.694,True,
36,1,pruned,20.613,11.261,3.51,5.841,True,
37,1,pruned,20.999,11.23,3.796,5.973,True,
38,1,pruned,22.439,12.833,4.189,5.417,True,
39,1,pruned,23.046,12.002,4.032,7.011,True,
40,1,pruned,20.811,11.292,3.86,5.659,True,
41,1,pruned,20.228,11.007,3.708,5.513,True,
42,1,pruned,20.382,11.107,3.703,5.572,True,
43,1,pruned,22.768,12.395,3.954,6.418,True,
44,1,pruned,21.706,12.032,3.969,5.705,True,
45,1,pruned,25.715,13.413,4.702,7.6,True,
46,1,pruned,22.112,12.205,4.18,5.727,True,
47,1,pruned,23.486,11.805,4.029,7.653,True,
48,1,pruned,20.7,11.241,3.86,5.599,True,
49,1,pruned,20.545,11.04,3.75,5.755,True,
50,1,pruned,22.685,12.816,4.297,5.572,True,
51,1,pruned,22.154,12.42,4.158,5.576,True,
52,1,pruned,20.583,11.096,3.761,5.727,True,
53,1,pruned,20.294,10.835,3.982,5.477,True,
54,1,pruned,20.753,11.359,3.812,5.582,True,
55,1,pruned,35.007,24.583,4.322,6.102,True,
56,1,pruned,23.794,12.417,4.727,6.65,True,
57,1,pruned,20.232,10.963,3.728,5.541,True,
58,1,pruned,19.799,10.88,3.687,5.232,True,
59,1,pruned,21.803,11.78,3.94,6.082,True,
60,1,pruned,21.029,11.292,4.088,5.65,True,
61,1,pruned,41.18,24.662,10.883,5.635,True,
62,1,pruned,24.973,14.474,4.539,5.96,True,
63,1,pruned,35.645,25.902,4.18,5.564,True,
64,1,pruned,39.263,17.49,10.009,11.764,True,
65,1,pruned,33.469,23.903,3.978,5.587,True,
66,1,pruned,96.705,48.807,42.409,5.489,True,
67,1,pruned,23.442,11.817,4.272,7.353,True,
68,1,pruned,46.892,14.167,18.97,13.755,True,
69,1,pruned,47.462,17.906,3.949,25.606,True,
70,1,pruned,21.506,11.835,4.291,5.38,True,
71,1,pruned,26.481,11.477,3.861,11.144,True,
72,1,pruned,34.688,19.335,9.822,5.53,True,
73,1,pruned,51.269,17.503,22.339,11.426,True,
74,1,pruned,31.272,15.648,9.943,5.681,True,
75,1,pruned,32.983,23.369,3.926,5.689,True,
76,1,pruned,20.839,11.398,3.861,5.579,True,
77,1,pruned,39.357,17.801,10.059,11.497,True,
78,1,pruned,25.194,15.837,3.952,5.404,True,
79,1,pruned,21.258,11.705,3.994,5.559,True,
80,1,pruned,20.407,11.14,3.845,5.422,True,
81,1,pruned,20.917,11.33,3.912,5.675,True,
82,1,pruned,41.465,23.042,12.691,5.733,True,
83,1,pruned,21.494,11.1,3.495,6.899,True,
84,1,pruned,20.203,11.051,3.808,5.343,True,
85,1,pruned,20.618,11.293,3.817,5.509,True,
86,1,pruned,19.946,10.67,3.779,5.497,True,
87,1,pruned,37.858,17.28,9.873,10.704,True,
88,1,pruned,21.638,11.517,4.442,5.679,True,
89,1,pruned,26.131,10.994,3.785,11.352,True,
90,1,pruned,20.669,11.182,3.779,5.709,True,
91,1,pruned,22.714,11.743,3.909,7.062,True,
92,1,pruned,20.877,11.446,3.918,5.512,True,
93,1,pruned,21.348,11.813,4.009,5.526,True,
94,1,pruned,20.447,11.082,3.866,5.5,True,
