frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,baseline,0.0,0.0,0.0,0.0,False,warmup
1,1,baseline,0.0,0.0,0.0,0.0,False,warmup
2,1,baseline,0.0,0.0,0.0,0.0,False,warmup
3,1,baseline,0.0,0.0,0.0,0.0,False,warmup
4,1,baseline,0.0,0.0,0.0,0.0,False,warmup
5,1,baseline,0.0,0.0,0.0,0.0,False,warmup
6,1,baseline,0.0,0.0,0.0,0.0,False,warmup
7,1,baseline,0.0,0.0,0.0,0.0,False,warmup
8,1,baseline,0.0,0.0,0.0,0.0,False,warmup
9,1,baseline,0.0,0.0,0.0,0.0,False,warmup
10,1,baseline,0.0,0.0,0.0,0.0,False,warmup
11,1,baseline,0.0,0.0,0.0,0.0,False,warmup
12,1,baseline,0.0,0.0,0.0,0.0,False,warmup
13,1,baseline,0.0,0.0,0.0,0.0,False,warmup
14,1,baseline,0.0,0.0,0.0,0.0,False,warmup
15,1,baseline,0.0,0.0,0.0,0.0,False,warmup
16,1,baseline,0.0,0.0,0.0,0.0,False,warmup
17,1,baseline,0.0,0.0,0.0,0.0,False,warmup
18,1,baseline,0.0,0.0,0.0,0.0,False,warmup
19,1,baseline,0.0,0.0,0.0,0.0,False,warmup
20,1,baseline,0.0,0.0,0.0,0.0,False,warmup
21,1,baseline,0.0,0.0,0.0,0.0,False,warmup
22,1,baseline,0.0,0.0,0.0,0.0,False,warmup
23,1,baseline,0.0,0.0,0.0,0.0,False,warmup
24,1,baseline,0.0,0.0,0.0,0.0,False,warmup
25,1,baseline,0.0,0.0,0.0,0.0,False,warmup
26,1,baseline,0.0,0.0,0.0,0.0,False,warmup
27,1,baseline,0.0,0.0,0.0,0.0,False,warmup
28,1,baseline,0.0,0.0,0.0,0.0,False,warmup
29,1,baseline,0.0,0.0,0.0,0.0,False,warmup
30,1,baseline,0.0,0.0,0.0,0.0,False,warmup
31,1,baseline,0.0,0.0,0.0,0.0,False,warmup
32,1,baseline,0.0,0.0,0.0,0.0,False,warmup
33,1,baseline,0.0,0.0,0.0,0.0,False,warmup
34,1,baseline,0.0,0.0,0.0,0.0,False,warmup
35,1,baseline,0.0,0.0,0.0,0.0,False,warmup
36,1,baseline,0.0,0.0,0.0,0.0,False,warmup
37,1,baseline,0.0,0.0,0.0,0.0,False,warmup
38,1,baseline,0.0,0.0,0.0,0.0,False,warmup
39,1,baseline,0.0,0.0,0.0,0.0,False,warmup
40,1,baseline,0.0,0.0,0.0,0.0,False,warmup
41,1,baseline,0.0,0.0,0.0,0.0,False,warmup
42,1,baseline,0.0,0.0,0.0,0.0,False,warmup
43,1,baseline,0.0,0.0,0.0,0.0,False,warmup
44,1,baseline,0.0,0.0,0.0,0.0,False,warmup
45,1,baseline,0.0,0.0,0.0,0.0,False,warmup
46,1,baseline,0.0,0.0,0.0,0.0,False,warmup
47,1,baseline,0.0,0.0,0.0,0.0,False,warmup
48,1,baseline,0.0,0.0,0.0,0.0,False,warmup
49,1,baseline,0.0,0.0,0.0,0.0,False,warmup
50,1,baseline,0.0,0.0,0.0,0.0,False,warmup
51,1,baseline,0.0,0.0,0.0,0.0,False,warmup
52,1,baseline,0.0,0.0,0.0,0.0,False,warmup
53,1,baseline,0.0,0.0,0.0,0.0,False,warmup
54,1,baseline,0.0,0.0,0.0,0.0,False,warmup
55,1,baseline,0.0,0.0,0.0,0.0,False,warmup
56,1,baseline,0.0,0.0,0.0,0.0,False,warmup
57,1,baseline,0.0,0.0,0.0,0.0,False,warmup
58,1,baseline,0.0,0.0,0.0,0.0,False,warmup
59,1,baseline,0.0,0.0,0.0,0.0,False,warmup
60,1,baseline,0.0,0.0,0.0,0.0,False,warmup
61,1,baseline,0.0,0.0,0.0,0.0,False,warmup
62,1,baseline,0.0,0.0,0.0,0.0,False,warmup
63,1,baseline,0.0,0.0,0.0,0.0,False,warmup
64,1,baseline,0.0,0.0,0.0,0.0,False,warmup
65,1,baseline,0.0,0.0,0.0,0.0,False,warmup
66,1,baseline,0.0,0.0,0.0,0.0,False,warmup
67,1,baseline,0.0,0.0,0.0,0.0,False,warmup
68,1,baseline,0.0,0.0,0.0,0.0,False,warmup
69,1,baseline,0.0,0.0,0.0,0.0,False,warmup
70,1,baseline,0.0,0.0,0.0,0.0,False,warmup
71,1,baseline,0.0,0.0,0.0,0.0,False,warmup
72,1,baseline,0.0,0.0,0.0,0.0,False,warmup
73,1,baseline,0.0,0.0,0.0,0.0,False,warmup
74,1,baseline,0.0,0.0,0.0,0.0,False,warmup
75,1,baseline,0.0,0.0,0.0,0.0,False,warmup
76,1,baseline,0.0,0.0,0.0,0.0,False,warmup
77,1,baseline,0.0,0.0,0.0,0.0,False,warmup
78,1,baseline,0.0,0.0,0.0,0.0,False,warmup
79,1,baseline,0.0,0.0,0.0,0.0,False,warmup
80,1,baseline,0.0,0.0,0.0,0.0,False,warmup
81,1,baseline,0.0,0.0,0.0,0.0,False,warmup
82,1,baseline,0.0,0.0,0.0,0.0,False,warmup
83,1,baseline,0.0,0.0,0.0,0.0,False,warmup
84,1,baseline,0.0,0.0,0.0,0.0,False,warmup
85,1,baseline,0.0,0.0,0.0,0.0,False,warmup
86,1,baseline,0.0,0.0,0.0,0.0,False,warmup
87,1,baseline,0.0,0.0,0.0,0.0,False,warmup
88,1,baseline,0.0,0.0,0.0,0.0,False,warmup
89,1,baseline,0.0,0.0,0.0,0.0,False,warmup
90,1,baseline,0.0,0.0,0.0,0.0,False,warmup
91,1,baseline,0.0,0.0,0.0,0.0,False,warmup
92,1,baseline,0.0,0.0,0.0,0.0,False,warmup
93,1,baseline,0.0,0.0,0.0,0.0,False,warmup
94,1,baseline,0.0,0.0,0.0,0.0,False,warmup
95,1,baseline,0.0,0.0,0.0,0.0,False,warmup
96,1,baseline,0.0,0.0,0.0,0.0,False,warmup
97,1,baseline,0.0,0.0,0.0,0.0,False,warmup
98,1,baseline,0.0,0.0,0.0,0.0,False,warmup
99,1,baseline,0.0,0.0,0.0,0.0,False,warmup
100,1,baseline,16.205,8.177,3.134,4.894,True,
101,1,baseline,16.589,8.332,3.187,5.07,True,
102,1,baseline,16.459,8.413,3.197,4.849,True,
103,1,baseline,16.69,8.302,3.152,5.236,True,
104,1,baseline,16.281,8.298,3.135,4.848,True,
105,1,baseline,16.489,8.323,3.228,4.938,True,
106,1,baseline,16.824,8.375,3.453,4.995,True,
107,1,baseline,16.474,8.267,3.098,5.11,True,
108,1,baseline,16.998,8.409,3.205,5.385,True,
109,1,baseline,16.327,8.357,3.104,4.866,True,
110,1,baseline,16.461,8.338,3.118,5.006,True,
111,1,baseline,16.618,8.288,3.182,5.148,True,
112,1,baseline,16.812,8.319,3.159,5.334,True,
113,1,baseline,16.31,8.311,3.154,4.845,True,
114,1,baseline,16.474,8.325,3.082,5.067,True,
115,1,baseline,16.307,8.314,3.046,4.947,True,
116,1,baseline,16.452,8.288,3.091,5.073,True,
117,1,baseline,16.059,8.301,3.061,4.697,True,
118,1,baseline,16.471,8.315,3.08,5.075,True,
119,1,baseline,16.069,8.312,3.106,4.651,True,
120,1,baseline,16.643,8.303,3.415,4.925,True,
121,1,baseline,16.006,8.284,3.058,4.665,True,
122,1,baseline,15.858,8.287,3.019,4.552,True,
123,1,baseline,16.452,8.242,3.096,5.114,True,
124,1,baseline,16.271,8.266,3.078,4.927,True,
125,1,baseline,16.267,8.291,3.056,4.921,True,
126,1,baseline,16.034,8.197,3.012,4.825,True,
127,1,baseline,15.741,8.122,2.968,4.651,True,
128,1,baseline,18.471,9.173,3.302,5.997,True,
129,1,baseline,16.211,8.147,3.003,5.06,True,
130,1,baseline,15.761,8.253,3.047,4.461,True,
131,1,baseline,16.996,8.894,3.029,5.072,True,
132,1,baseline,12.432,6.334,2.822,3.276,True,
133,1,baseline,11.658,5.841,2.754,3.063,True,
134,1,baseline,16.258,8.691,2.806,4.761,True,
135,1,baseline,15.619,8.132,2.964,4.524,True,
136,1,baseline,15.673,8.186,2.866,4.621,True,
137,1,baseline,16.265,8.208,3.041,5.016,True,
138,1,baseline,16.387,8.255,3.019,5.114,True,
139,1,baseline,16.657,8.28,3.035,5.341,True,
140,1,baseline,16.314,8.291,3.169,4.853,True,
