frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,pruned,0.0,0.0,0.0,0.0,False,warmup
1,2,pruned,0.0,0.0,0.0,0.0,False,warmup
2,2,pruned,0.0,0.0,0.0,0.0,False,warmup
3,2,pruned,0.0,0.0,0.0,0.0,False,warmup
4,2,pruned,0.0,0.0,0.0,0.0,False,warmup
5,2,pruned,0.0,0.0,0.0,0.0,False,warmup
6,2,pruned,0.0,0.0,0.0,0.0,False,warmup
7,2,pruned,0.0,0.0,0.0,0.0,False,warmup
8,2,pruned,0.0,0.0,0.0,0.0,False,warmup
9,2,pruned,0.0,0.0,0.0,0.0,False,warmup
10,2,pruned,0.0,0.0,0.0,0.0,False,warmup
11,2,pruned,0.0,0.0,0.0,0.0,False,warmup
12,2,pruned,0.0,0.0,0.0,0.0,False,warmup
13,2,pruned,0.0,0.0,0.0,0.0,False,warmup
14,2,pruned,0.0,0.0,0.0,0.0,False,warmup
15,2,pruned,0.0,0.0,0.0,0.0,False,warmup
16,2,pruned,0.0,0.0,0.0,0.0,False,warmup
17,2,pruned,0.0,0.0,0.0,0.0,False,warmup
18,2,pruned,0.0,0.0,0.0,0.0,False,warmup
19,2,pruned,0.0,0.0,0.0,0.0,False,warmup
20,2,pruned,0.0,0.0,0.0,0.0,False,warmup
21,2,pruned,0.0,0.0,0.0,0.0,False,warmup
22,2,pruned,0.0,0.0,0.0,0.0,False,warmup
23,2,pruned,0.0,0.0,0.0,0.0,False,warmup
24,2,pruned,0.0,0.0,0.0,0.0,False,warmup
25,2,pruned,0.0,0.0,0.0,0.0,False,warmup
26,2,pruned,0.0,0.0,0.0,0.0,False,warmup
27,2,pruned,0.0,0.0,0.0,0.0,False,warmup
28,2,pruned,0.0,0.0,0.0,0.0,False,warmup
29,2,pruned,0.0,0.0,0.0,0.0,False,warmup
30,2,pruned,0.0,0.0,0.0,0.0,False,warmup
31,2,pruned,0.0,0.0,0.0,0.0,False,warmup
32,2,pruned,0.0,0.0,0.0,0.0,False,warmup
33,2,pruned,0.0,0.0,0.0,0.0,False,warmup
34,2,pruned,0.0,0.0,0.0,0.0,False,warmup
35,2,pruned,0.0,0.0,0.0,0.0,False,warmup
36,2,pruned,0.0,0.0,0.0,0.0,False,warmup
37,2,pruned,0.0,0.0,0.0,0.0,False,warmup
38,2,pruned,0.0,0.0,0.0,0.0,False,warmup
39,2,pruned,0.0,0.0,0.0,0.0,False,warmup
40,2,pruned,0.0,0.0,0.0,0.0,False,warmup
41,2,pruned,0.0,0.0,0.0,0.0,False,warmup
42,2,pruned,0.0,0.0,0.0,0.0,False,warmup
43,2,pruned,0.0,0.0,0.0,0.0,False,warmup
44,2,pruned,0.0,0.0,0.0,0.0,False,warmup
45,2,pruned,0.0,0.0,0.0,0.0,False,warmup
46,2,pruned,0.0,0.0,0.0,0.0,False,warmup
47,2,pruned,0.0,0.0,0.0,0.0,False,warmup
48,2,pruned,0.0,0.0,0.0,0.0,False,warmup
49,2,pruned,0.0,0.0,0.0,0.0,False,warmup
50,2,pruned,0.0,0.0,0.0,0.0,False,warmup
51,2,pruned,0.0,0.0,0.0,0.0,False,warmup
52,2,pruned,0.0,0.0,0.0,0.0,False,warmup
53,2,pruned,0.0,0.0,0.0,0.0,False,warmup
54,2,pruned,0.0,0.0,0.0,0.0,False,warmup
55,2,pruned,0.0,0.0,0.0,0.0,False,warmup
56,2,pruned,0.0,0.0,0.0,0.0,False,warmup
57,2,pruned,0.0,0.0,0.0,0.0,False,warmup
58,2,pruned,0.0,0.0,0.0,0.0,False,warmup
59,2,pruned,0.0,0.0,0.0,0.0,False,warmup
60,2,pruned,0.0,0.0,0.0,0.0,False,warmup
61,2,pruned,0.0,0.0,0.0,0.0,False,warmup
62,2,pruned,0.0,0.0,0.0,0.0,False,warmup
63,2,pruned,0.0,0.0,0.0,0.0,False,warmup
64,2,pruned,0.0,0.0,0.0,0.0,False,warmup
65,2,pruned,0.0,0.0,0.0,0.0,False,warmup
66,2,pruned,0.0,0.0,0.0,0.0,False,warmup
67,2,pruned,0.0,0.0,0.0,0.0,False,warmup
68,2,pruned,0.0,0.0,0.0,0.0,False,warmup
69,2,pruned,0.0,0.0,0.0,0.0,False,warmup
70,2,pruned,0.0,0.0,0.0,0.0,False,warmup
71,2,pruned,0.0,0.0,0.0,0.0,False,warmup
72,2,pruned,0.0,0.0,0.0,0.0,False,warmup
73,2,pruned,0.0,0.0,0.0,0.0,False,warmup
74,2,pruned,0.0,0.0,0.0,0.0,False,warmup
75,2,pruned,0.0,0.0,0.0,0.0,False,warmup
76,2,pruned,0.0,0.0,0.0,0.0,False,warmup
77,2,pruned,0.0,0.0,0.0,0.0,False,warmup
78,2,pruned,0.0,0.0,0.0,0.0,False,warmup
79,2,pruned,0.0,0.0,0.0,0.0,False,warmup
80,2,pruned,0.0,0.0,0.0,0.0,False,warmup
81,2,pruned,0.0,0.0,0.0,0.0,False,warmup
82,2,pruned,0.0,0.0,0.0,0.0,False,warmup
83,2,pruned,0.0,0.0,0.0,0.0,False,warmup
84,2,pruned,0.0,0.0,0.0,0.0,False,warmup
85,2,pruned,0.0,0.0,0.0,0.0,False,warmup
86,2,pruned,0.0,0.0,0.0,0.0,False,warmup
87,2,pruned,0.0,0.0,0.0,0.0,False,warmup
88,2,pruned,0.0,0.0,0.0,0.0,False,warmup
89,2,pruned,0.0,0.0,0.0,0.0,False,warmup
90,2,pruned,0.0,0.0,0.0,0.0,False,warmup
91,2,pruned,0.0,0.0,0.0,0.0,False,warmup
92,2,pruned,0.0,0.0,0.0,0.0,False,warmup
93,2,pruned,0.0,0.0,0.0,0.0,False,warmup
94,2,pruned,0.0,0.0,0.0,0.0,False,warmup
95,2,pruned,0.0,0.0,0.0,0.0,False,warmup
96,2,pruned,0.0,0.0,0.0,0.0,False,warmup
97,2,pruned,0.0,0.0,0.0,0.0,False,warmup
98,2,pruned,0.0,0.0,0.0,0.0,False,warmup
99,2,pruned,0.0,0.0,0.0,0.0,False,warmup
100,2,pruned,16.858,7.666,3.974,5.218,True,
101,2,pruned,16.498,7.871,3.357,5.27,True,
102,2,pruned,17.179,7.849,4.067,5.264,True,
103,2,pruned,16.215,7.949,2.65,5.615,True,
104,2,pruned,15.944,7.835,2.613,5.497,True,
105,2,pruned,17.501,9.335,2.59,5.575,True,
106,2,pruned,16.936,9.027,2.627,5.281,True,
107,2,pruned,15.916,7.906,2.657,5.353,True,
108,2,pruned,17.186,9.187,2.629,5.369,True,
109,2,pruned,17.033,8.823,2.848,5.362,True,
110,2,pruned,16.931,8.849,2.89,5.192,True,
111,2,pruned,16.783,9.031,2.737,5.015,True,
112,2,pruned,16.811,7.831,4.053,4.926,True,
113,2,pruned,15.815,7.873,2.66,5.282,True,
114,2,pruned,15.664,7.8,2.629,5.236,True,
115,2,pruned,17.237,8.429,3.611,5.198,True,
116,2,pruned,16.996,7.83,4.097,5.07,True,
117,2,pruned,15.747,7.792,2.701,5.254,True,
118,2,pruned,15.714,7.83,2.657,5.227,True,
119,2,pruned,15.671,7.88,2.624,5.167,True,
120,2,pruned,15.414,7.813,2.647,4.954,True,
121,2,pruned,15.729,7.773,2.583,5.372,True,
122,2,pruned,16.007,7.861,2.757,5.39,True,
123,2,pruned,16.199,8.174,2.733,5.291,True,
124,2,pruned,17.17,8.007,4.048,5.116,True,
125,2,pruned,15.925,7.846,2.669,5.41,True,
126,2,pruned,16.941,8.513,2.991,5.438,True,
127,2,pruned,15.564,7.915,2.689,4.96,True,
128,2,pruned,17.687,8.557,2.815,6.315,True,
129,2,pruned,16.891,8.424,2.575,5.893,True,
130,2,pruned,16.666,8.472,2.902,5.291,True,
131,2,pruned,17.348,9.551,2.56,5.237,True,
132,2,pruned,12.122,6.206,2.546,3.37,True,
133,2,pruned,11.542,5.765,2.459,3.318,True,
134,2,pruned,17.559,9.783,2.532,5.245,True,
135,2,pruned,17.324,7.895,2.762,6.668,True,
136,2,pruned,15.753,7.78,2.606,5.368,True,
137,2,pruned,16.921,7.885,4.001,5.035,True,
138,2,pruned,17.437,9.422,2.747,5.268,True,
139,2,pruned,15.927,7.853,2.557,5.517,True,
140,2,pruned,16.707,8.304,3.381,5.022,True,
141,2,pruned,15.83,7.775,2.553,5.503,True,
142,2,pruned,16.485,8.364,2.543,5.578,True,
143,2,pruned,17.735,9.295,2.898,5.542,True,
144,2,pruned,15.646,7.85,2.558,5.237,True,
145,2,pruned,15.556,7.832,2.599,5.125,True,
146,2,pruned,17.141,7.818,4.123,5.2,True,
147,2,pruned,17.089,9.171,2.723,5.195,True,
148,2,pruned,17.428,7.98,4.122,5.326,True,
149,2,pruned,44.682,36.352,2.68,5.65,True,
150,2,pruned,17.634,8.427,3.551,5.657,True,
151,2,pruned,16.756,8.594,2.618,5.545,True,
152,2,pruned,16.511,7.786,3.564,5.161,True,
153,2,pruned,17.419,9.454,2.589,5.376,True,
154,2,pruned,15.766,7.816,2.679,5.271,True,
155,2,pruned,17.308,9.21,2.632,5.466,True,
156,2,pruned,16.361,7.928,2.665,5.768,True,
157,2,pruned,17.418,9.322,2.735,5.361,True,
158,2,pruned,16.129,7.931,2.779,5.418,True,
159,2,pruned,17.101,7.954,3.903,5.244,True,
160,2,pruned,15.97,7.912,2.629,5.429,True,
161,2,pruned,17.034,8.9,2.908,5.225,True,
162,2,pruned,16.795,8.48,2.673,5.642,True,
163,2,pruned,15.873,7.885,2.606,5.382,True,
164,2,pruned,16.852,9.026,2.581,5.246,True,
165,2,pruned,17.688,9.757,2.683,5.249,True,
166,2,pruned,16.885,8.579,2.653,5.652,True,
167,2,pruned,17.727,7.913,4.105,5.709,True,
168,2,pruned,16.355,7.861,2.622,5.872,True,
169,2,pruned,16.153,7.988,2.726,5.44,True,
170,2,pruned,15.752,7.797,2.618,5.337,True,
171,2,pruned,17.74,9.331,2.861,5.549,True,
172,2,pruned,15.954,8.089,2.513,5.352,True,
