frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,pruned,0.0,0.0,0.0,0.0,False,warmup
1,1,pruned,0.0,0.0,0.0,0.0,False,warmup
2,1,pruned,0.0,0.0,0.0,0.0,False,warmup
3,1,pruned,0.0,0.0,0.0,0.0,False,warmup
4,1,pruned,0.0,0.0,0.0,0.0,False,warmup
5,1,pruned,0.0,0.0,0.0,0.0,False,warmup
6,1,pruned,0.0,0.0,0.0,0.0,False,warmup
7,1,pruned,0.0,0.0,0.0,0.0,False,warmup
8,1,pruned,0.0,0.0,0.0,0.0,False,warmup
9,1,pruned,0.0,0.0,0.0,0.0,False,warmup
10,1,pruned,0.0,0.0,0.0,0.0,False,warmup
11,1,pruned,0.0,0.0,0.0,0.0,False,warmup
12,1,pruned,0.0,0.0,0.0,0.0,False,warmup
13,1,pruned,0.0,0.0,0.0,0.0,False,warmup
14,1,pruned,0.0,0.0,0.0,0.0,False,warmup
15,1,pruned,0.0,0.0,0.0,0.0,False,warmup
16,1,pruned,0.0,0.0,0.0,0.0,False,warmup
17,1,pruned,0.0,0.0,0.0,0.0,False,warmup
18,1,pruned,0.0,0.0,0.0,0.0,False,warmup
19,1,pruned,0.0,0.0,0.0,0.0,False,warmup
20,1,pruned,0.0,0.0,0.0,0.0,False,warmup
21,1,pruned,0.0,0.0,0.0,0.0,False,warmup
22,1,pruned,0.0,0.0,0.0,0.0,False,warmup
23,1,pruned,0.0,0.0,0.0,0.0,False,warmup
24,1,pruned,0.0,0.0,0.0,0.0,False,warmup
25,1,pruned,0.0,0.0,0.0,0.0,False,warmup
26,1,pruned,0.0,0.0,0.0,0.0,False,warmup
27,1,pruned,0.0,0.0,0.0,0.0,False,warmup
28,1,pruned,0.0,0.0,0.0,0.0,False,warmup
29,1,pruned,0.0,0.0,0.0,0.0,False,warmup
30,1,pruned,0.0,0.0,0.0,0.0,False,warmup
31,1,pruned,0.0,0.0,0.0,0.0,False,warmup
32,1,pruned,0.0,0.0,0.0,0.0,False,warmup
33,1,pruned,0.0,0.0,0.0,0.0,False,warmup
34,1,pruned,0.0,0.0,0.0,0.0,False,warmup
35,1,pruned,0.0,0.0,0.0,0.0,False,warmup
36,1,pruned,0.0,0.0,0.0,0.0,False,warmup
37,1,pruned,0.0,0.0,0.0,0.0,False,warmup
38,1,pruned,0.0,0.0,0.0,0.0,False,warmup
39,1,pruned,0.0,0.0,0.0,0.0,False,warmup
40,1,pruned,0.0,0.0,0.0,0.0,False,warmup
41,1,pruned,0.0,0.0,0.0,0.0,False,warmup
42,1,pruned,0.0,0.0,0.0,0.0,False,warmup
43,1,pruned,0.0,0.0,0.0,0.0,False,warmup
44,1,pruned,0.0,0.0,0.0,0.0,False,warmup
45,1,pruned,0.0,0.0,0.0,0.0,False,warmup
46,1,pruned,0.0,0.0,0.0,0.0,False,warmup
47,1,pruned,0.0,0.0,0.0,0.0,False,warmup
48,1,pruned,0.0,0.0,0.0,0.0,False,warmup
49,1,pruned,0.0,0.0,0.0,0.0,False,warmup
50,1,pruned,0.0,0.0,0.0,0.0,False,warmup
51,1,pruned,0.0,0.0,0.0,0.0,False,warmup
52,1,pruned,0.0,0.0,0.0,0.0,False,warmup
53,1,pruned,0.0,0.0,0.0,0.0,False,warmup
54,1,pruned,0.0,0.0,0.0,0.0,False,warmup
55,1,pruned,0.0,0.0,0.0,0.0,False,warmup
56,1,pruned,0.0,0.0,0.0,0.0,False,warmup
57,1,pruned,0.0,0.0,0.0,0.0,False,warmup
58,1,pruned,0.0,0.0,0.0,0.0,False,warmup
59,1,pruned,0.0,0.0,0.0,0.0,False,warmup
60,1,pruned,0.0,0.0,0.0,0.0,False,warmup
61,1,pruned,0.0,0.0,0.0,0.0,False,warmup
62,1,pruned,0.0,0.0,0.0,0.0,False,warmup
63,1,pruned,0.0,0.0,0.0,0.0,False,warmup
64,1,pruned,0.0,0.0,0.0,0.0,False,warmup
65,1,pruned,0.0,0.0,0.0,0.0,False,warmup
66,1,pruned,0.0,0.0,0.0,0.0,False,warmup
67,1,pruned,0.0,0.0,0.0,0.0,False,warmup
68,1,pruned,0.0,0.0,0.0,0.0,False,warmup
69,1,pruned,0.0,0.0,0.0,0.0,False,warmup
70,1,pruned,0.0,0.0,0.0,0.0,False,warmup
71,1,pruned,0.0,0.0,0.0,0.0,False,warmup
72,1,pruned,0.0,0.0,0.0,0.0,False,warmup
73,1,pruned,0.0,0.0,0.0,0.0,False,warmup
74,1,pruned,0.0,0.0,0.0,0.0,False,warmup
75,1,pruned,0.0,0.0,0.0,0.0,False,warmup
76,1,pruned,0.0,0.0,0.0,0.0,False,warmup
77,1,pruned,0.0,0.0,0.0,0.0,False,warmup
78,1,pruned,0.0,0.0,0.0,0.0,False,warmup
79,1,pruned,0.0,0.0,0.0,0.0,False,warmup
80,1,pruned,0.0,0.0,0.0,0.0,False,warmup
81,1,pruned,0.0,0.0,0.0,0.0,False,warmup
82,1,pruned,0.0,0.0,0.0,0.0,False,warmup
83,1,pruned,0.0,0.0,0.0,0.0,False,warmup
84,1,pruned,0.0,0.0,0.0,0.0,False,warmup
85,1,pruned,0.0,0.0,0.0,0.0,False,warmup
86,1,pruned,0.0,0.0,0.0,0.0,False,warmup
87,1,pruned,0.0,0.0,0.0,0.0,False,warmup
88,1,pruned,0.0,0.0,0.0,0.0,False,warmup
89,1,pruned,0.0,0.0,0.0,0.0,False,warmup
90,1,pruned,0.0,0.0,0.0,0.0,False,warmup
91,1,pruned,0.0,0.0,0.0,0.0,False,warmup
92,1,pruned,0.0,0.0,0.0,0.0,False,warmup
93,1,pruned,0.0,0.0,0.0,0.0,False,warmup
94,1,pruned,0.0,0.0,0.0,0.0,False,warmup
95,1,pruned,0.0,0.0,0.0,0.0,False,warmup
96,1,pruned,0.0,0.0,0.0,0.0,False,warmup
97,1,pruned,0.0,0.0,0.0,0.0,False,warmup
98,1,pruned,0.0,0.0,0.0,0.0,False,warmup
99,1,pruned,0.0,0.0,0.0,0.0,False,warmup
100,1,pruned,15.681,7.633,2.618,5.43,True,
101,1,pruned,15.941,7.879,2.695,5.367,True,
102,1,pruned,16.278,8.219,2.597,5.462,True,
103,1,pruned,16.102,7.991,2.706,5.404,True,
104,1,pruned,16.26,8.128,2.633,5.498,True,
105,1,pruned,17.285,9.179,2.599,5.507,True,
106,1,pruned,15.95,7.99,2.71,5.25,True,
107,1,pruned,16.321,8.251,2.751,5.319,True,
108,1,pruned,17.058,8.993,2.703,5.363,True,
109,1,pruned,17.48,7.939,4.098,5.443,True,
110,1,pruned,15.723,7.831,2.687,5.205,True,
111,1,pruned,17.297,7.913,4.15,5.233,True,
112,1,pruned,15.877,7.803,2.734,5.339,True,
113,1,pruned,15.987,7.877,2.644,5.467,True,
114,1,pruned,16.799,8.705,3.016,5.077,True,
115,1,pruned,16.031,7.931,2.751,5.349,True,
116,1,pruned,16.014,7.828,2.824,5.361,True,
117,1,pruned,15.942,7.899,2.694,5.349,True,
118,1,pruned,15.719,7.853,2.652,5.215,True,
119,1,pruned,15.771,7.928,2.711,5.132,True,
120,1,pruned,15.67,7.733,2.776,5.16,True,
121,1,pruned,15.893,7.863,2.677,5.353,True,
122,1,pruned,15.654,7.865,2.764,5.025,True,
123,1,pruned,16.389,8.504,2.727,5.158,True,
124,1,pruned,15.732,7.848,2.606,5.278,True,
125,1,pruned,17.405,9.267,2.647,5.491,True,
126,1,pruned,17.081,9.235,2.629,5.216,True,
127,1,pruned,15.655,7.884,2.673,5.098,True,
128,1,pruned,22.35,9.957,6.096,6.297,True,
129,1,pruned,16.732,8.637,2.873,5.222,True,
130,1,pruned,15.677,7.909,2.681,5.088,True,
131,1,pruned,16.444,8.492,2.574,5.378,True,
132,1,pruned,12.65,6.119,3.08,3.451,True,
133,1,pruned,12.594,6.737,2.469,3.387,True,
134,1,pruned,17.443,8.788,3.479,5.176,True,
135,1,pruned,17.237,9.199,2.691,5.347,True,
