frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,baseline,0.0,0.0,0.0,0.0,False,warmup
1,1,baseline,0.0,0.0,0.0,0.0,False,warmup
2,1,baseline,0.0,0.0,0.0,0.0,False,warmup
3,1,baseline,0.0,0.0,0.0,0.0,False,warmup
4,1,baseline,0.0,0.0,0.0,0.0,False,warmup
5,1,baseline,0.0,0.0,0.0,0.0,False,warmup
6,1,baseline,0.0,0.0,0.0,0.0,False,warmup
7,1,baseline,0.0,0.0,0.0,0.0,False,warmup
8,1,baseline,0.0,0.0,0.0,0.0,False,warmup
9,1,baseline,0.0,0.0,0.0,0.0,False,warmup
10,1,baseline,0.0,0.0,0.0,0.0,False,warmup
11,1,baseline,0.0,0.0,0.0,0.0,False,warmup
12,1,baseline,0.0,0.0,0.0,0.0,False,warmup
13,1,baseline,0.0,0.0,0.0,0.0,False,warmup
14,1,baseline,0.0,0.0,0.0,0.0,False,warmup
15,1,baseline,0.0,0.0,0.0,0.0,False,warmup
16,1,baseline,0.0,0.0,0.0,0.0,False,warmup
17,1,baseline,0.0,0.0,0.0,0.0,False,warmup
18,1,baseline,0.0,0.0,0.0,0.0,False,warmup
19,1,baseline,0.0,0.0,0.0,0.0,False,warmup
20,1,baseline,0.0,0.0,0.0,0.0,False,warmup
21,1,baseline,0.0,0.0,0.0,0.0,False,warmup
22,1,baseline,0.0,0.0,0.0,0.0,False,warmup
23,1,baseline,0.0,0.0,0.0,0.0,False,warmup
24,1,baseline,0.0,0.0,0.0,0.0,False,warmup
25,1,baseline,0.0,0.0,0.0,0.0,False,warmup
26,1,baseline,0.0,0.0,0.0,0.0,False,warmup
27,1,baseline,0.0,0.0,0.0,0.0,False,warmup
28,1,baseline,0.0,0.0,0.0,0.0,False,warmup
29,1,baseline,0.0,0.0,0.0,0.0,False,warmup
30,1,baseline,0.0,0.0,0.0,0.0,False,warmup
31,1,baseline,0.0,0.0,0.0,0.0,False,warmup
32,1,baseline,0.0,0.0,0.0,0.0,False,warmup
33,1,baseline,0.0,0.0,0.0,0.0,False,warmup
34,1,baseline,0.0,0.0,0.0,0.0,False,warmup
35,1,baseline,0.0,0.0,0.0,0.0,False,warmup
36,1,baseline,0.0,0.0,0.0,0.0,False,warmup
37,1,baseline,0.0,0.0,0.0,0.0,False,warmup
38,1,baseline,0.0,0.0,0.0,0.0,False,warmup
39,1,baseline,0.0,0.0,0.0,0.0,False,warmup
40,1,baseline,0.0,0.0,0.0,0.0,False,warmup
41,1,baseline,0.0,0.0,0.0,0.0,False,warmup
42,1,baseline,0.0,0.0,0.0,0.0,False,warmup
43,1,baseline,0.0,0.0,0.0,0.0,False,warmup
44,1,baseline,0.0,0.0,0.0,0.0,False,warmup
45,1,baseline,0.0,0.0,0.0,0.0,False,warmup
46,1,baseline,0.0,0.0,0.0,0.0,False,warmup
47,1,baseline,0.0,0.0,0.0,0.0,False,warmup
48,1,baseline,0.0,0.0,0.0,0.0,False,warmup
49,1,baseline,0.0,0.0,0.0,0.0,False,warmup
50,1,baseline,0.0,0.0,0.0,0.0,False,warmup
51,1,baseline,0.0,0.0,0.0,0.0,False,warmup
52,1,baseline,0.0,0.0,0.0,0.0,False,warmup
53,1,baseline,0.0,0.0,0.0,0.0,False,warmup
54,1,baseline,0.0,0.0,0.0,0.0,False,warmup
55,1,baseline,0.0,0.0,0.0,0.0,False,warmup
56,1,baseline,0.0,0.0,0.0,0.0,False,warmup
57,1,baseline,0.0,0.0,0.0,0.0,False,warmup
58,1,baseline,0.0,0.0,0.0,0.0,False,warmup
59,1,baseline,0.0,0.0,0.0,0.0,False,warmup
60,1,baseline,0.0,0.0,0.0,0.0,False,warmup
61,1,baseline,0.0,0.0,0.0,0.0,False,warmup
62,1,baseline,0.0,0.0,0.0,0.0,False,warmup
63,1,baseline,0.0,0.0,0.0,0.0,False,warmup
64,1,baseline,0.0,0.0,0.0,0.0,False,warmup
65,1,baseline,0.0,0.0,0.0,0.0,False,warmup
66,1,baseline,0.0,0.0,0.0,0.0,False,warmup
67,1,baseline,0.0,0.0,0.0,0.0,False,warmup
68,1,baseline,0.0,0.0,0.0,0.0,False,warmup
69,1,baseline,0.0,0.0,0.0,0.0,False,warmup
70,1,baseline,0.0,0.0,0.0,0.0,False,warmup
71,1,baseline,0.0,0.0,0.0,0.0,False,warmup
72,1,baseline,0.0,0.0,0.0,0.0,False,warmup
73,1,baseline,0.0,0.0,0.0,0.0,False,warmup
74,1,baseline,0.0,0.0,0.0,0.0,False,warmup
75,1,baseline,0.0,0.0,0.0,0.0,False,warmup
76,1,baseline,0.0,0.0,0.0,0.0,False,warmup
77,1,baseline,0.0,0.0,0.0,0.0,False,warmup
78,1,baseline,0.0,0.0,0.0,0.0,False,warmup
79,1,baseline,0.0,0.0,0.0,0.0,False,warmup
80,1,baseline,0.0,0.0,0.0,0.0,False,warmup
81,1,baseline,0.0,0.0,0.0,0.0,False,warmup
82,1,baseline,0.0,0.0,0.0,0.0,False,warmup
83,1,baseline,0.0,0.0,0.0,0.0,False,warmup
84,1,baseline,0.0,0.0,0.0,0.0,False,warmup
85,1,baseline,0.0,0.0,0.0,0.0,False,warmup
86,1,baseline,0.0,0.0,0.0,0.0,False,warmup
87,1,baseline,0.0,0.0,0.0,0.0,False,warmup
88,1,baseline,0.0,0.0,0.0,0.0,False,warmup
89,1,baseline,0.0,0.0,0.0,0.0,False,warmup
90,1,baseline,0.0,0.0,0.0,0.0,False,warmup
91,1,baseline,0.0,0.0,0.0,0.0,False,warmup
92,1,baseline,0.0,0.0,0.0,0.0,False,warmup
93,1,baseline,0.0,0.0,0.0,0.0,False,warmup
94,1,baseline,0.0,0.0,0.0,0.0,False,warmup
95,1,baseline,0.0,0.0,0.0,0.0,False,warmup
96,1,baseline,0.0,0.0,0.0,0.0,False,warmup
97,1,baseline,0.0,0.0,0.0,0.0,False,warmup
98,1,baseline,0.0,0.0,0.0,0.0,False,warmup
99,1,baseline,0.0,0.0,0.0,0.0,False,warmup
100,1,baseline,16.597,8.135,3.11,5.352,True,
101,1,baseline,18.367,9.907,3.07,5.39,True,
102,1,baseline,17.935,9.255,3.356,5.324,True,
103,1,baseline,18.041,8.351,4.477,5.213,True,
104,1,baseline,17.235,8.489,3.407,5.34,True,
105,1,baseline,17.027,8.344,3.149,5.535,True,
106,1,baseline,16.728,8.334,3.126,5.268,True,
107,1,baseline,17.696,9.036,3.439,5.221,True,
108,1,baseline,17.822,9.169,3.401,5.252,True,
109,1,baseline,18.078,8.323,4.388,5.367,True,
110,1,baseline,17.949,9.202,3.332,5.415,True,
111,1,baseline,16.775,8.362,3.107,5.306,True,
112,1,baseline,18.26,8.39,4.598,5.273,True,
113,1,baseline,17.857,9.211,3.377,5.269,True,
114,1,baseline,17.21,8.598,3.114,5.498,True,
115,1,baseline,16.993,8.542,3.129,5.322,True,
116,1,baseline,16.648,8.29,3.009,5.349,True,
117,1,baseline,16.569,8.319,3.014,5.237,True,
118,1,baseline,18.016,9.471,3.046,5.499,True,
119,1,baseline,17.641,9.449,3.051,5.141,True,
120,1,baseline,17.91,9.212,3.55,5.148,True,
121,1,baseline,17.62,9.476,3.058,5.087,True,
122,1,baseline,16.51,8.324,3.051,5.135,True,
123,1,baseline,16.453,8.292,3.087,5.073,True,
124,1,baseline,16.777,8.3,3.032,5.445,True,
125,1,baseline,16.557,8.304,3.023,5.23,True,
126,1,baseline,16.537,8.328,2.998,5.211,True,
127,1,baseline,16.239,8.206,2.935,5.098,True,
128,1,baseline,19.727,10.009,3.429,6.289,True,
129,1,baseline,17.943,8.236,4.557,5.15,True,
130,1,baseline,18.147,8.913,3.975,5.259,True,
131,1,baseline,21.232,13.084,3.011,5.137,True,
132,1,baseline,13.663,7.603,2.82,3.241,True,
133,1,baseline,12.833,6.97,2.689,3.174,True,
134,1,baseline,17.872,9.694,2.853,5.325,True,
135,1,baseline,17.541,8.426,3.815,5.3,True,
136,1,baseline,16.848,8.382,2.794,5.672,True,
137,1,baseline,17.847,8.812,3.701,5.335,True,
138,1,baseline,16.782,8.448,2.967,5.368,True,
139,1,baseline,17.995,8.758,3.774,5.463,True,
140,1,baseline,17.246,8.405,3.142,5.699,True,
