frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,pruned,0.0,0.0,0.0,0.0,False,warmup
1,1,pruned,0.0,0.0,0.0,0.0,False,warmup
2,1,pruned,0.0,0.0,0.0,0.0,False,warmup
3,1,pruned,0.0,0.0,0.0,0.0,False,warmup
4,1,pruned,0.0,0.0,0.0,0.0,False,warmup
5,1,pruned,0.0,0.0,0.0,0.0,False,warmup
6,1,pruned,0.0,0.0,0.0,0.0,False,warmup
7,1,pruned,0.0,0.0,0.0,0.0,False,warmup
8,1,pruned,0.0,0.0,0.0,0.0,False,warmup
9,1,pruned,0.0,0.0,0.0,0.0,False,warmup
10,1,pruned,0.0,0.0,0.0,0.0,False,warmup
11,1,pruned,0.0,0.0,0.0,0.0,False,warmup
12,1,pruned,0.0,0.0,0.0,0.0,False,warmup
13,1,pruned,0.0,0.0,0.0,0.0,False,warmup
14,1,pruned,0.0,0.0,0.0,0.0,False,warmup
15,1,pruned,0.0,0.0,0.0,0.0,False,warmup
16,1,pruned,0.0,0.0,0.0,0.0,False,warmup
17,1,pruned,0.0,0.0,0.0,0.0,False,warmup
18,1,pruned,0.0,0.0,0.0,0.0,False,warmup
19,1,pruned,0.0,0.0,0.0,0.0,False,warmup
20,1,pruned,0.0,0.0,0.0,0.0,False,warmup
21,1,pruned,0.0,0.0,0.0,0.0,False,warmup
22,1,pruned,0.0,0.0,0.0,0.0,False,warmup
23,1,pruned,0.0,0.0,0.0,0.0,False,warmup
24,1,pruned,0.0,0.0,0.0,0.0,False,warmup
25,1,pruned,0.0,0.0,0.0,0.0,False,warmup
26,1,pruned,0.0,0.0,0.0,0.0,False,warmup
27,1,pruned,0.0,0.0,0.0,0.0,False,warmup
28,1,pruned,0.0,0.0,0.0,0.0,False,warmup
29,1,pruned,0.0,0.0,0.0,0.0,False,warmup
30,1,pruned,0.0,0.0,0.0,0.0,False,warmup
31,1,pruned,0.0,0.0,0.0,0.0,False,warmup
32,1,pruned,0.0,0.0,0.0,0.0,False,warmup
33,1,pruned,0.0,0.0,0.0,0.0,False,warmup
34,1,pruned,0.0,0.0,0.0,0.0,False,warmup
35,1,pruned,0.0,0.0,0.0,0.0,False,warmup
36,1,pruned,0.0,0.0,0.0,0.0,False,warmup
37,1,pruned,0.0,0.0,0.0,0.0,False,warmup
38,1,pruned,0.0,0.0,0.0,0.0,False,warmup
39,1,pruned,0.0,0.0,0.0,0.0,False,warmup
40,1,pruned,0.0,0.0,0.0,0.0,False,warmup
41,1,pruned,0.0,0.0,0.0,0.0,False,warmup
42,1,pruned,0.0,0.0,0.0,0.0,False,warmup
43,1,pruned,0.0,0.0,0.0,0.0,False,warmup
44,1,pruned,0.0,0.0,0.0,0.0,False,warmup
45,1,pruned,0.0,0.0,0.0,0.0,False,warmup
46,1,pruned,0.0,0.0,0.0,0.0,False,warmup
47,1,pruned,0.0,0.0,0.0,0.0,False,warmup
48,1,pruned,0.0,0.0,0.0,0.0,False,warmup
49,1,pruned,0.0,0.0,0.0,0.0,False,warmup
50,1,pruned,0.0,0.0,0.0,0.0,False,warmup
51,1,pruned,0.0,0.0,0.0,0.0,False,warmup
52,1,pruned,0.0,0.0,0.0,0.0,False,warmup
53,1,pruned,0.0,0.0,0.0,0.0,False,warmup
54,1,pruned,0.0,0.0,0.0,0.0,False,warmup
55,1,pruned,0.0,0.0,0.0,0.0,False,warmup
56,1,pruned,0.0,0.0,0.0,0.0,False,warmup
57,1,pruned,0.0,0.0,0.0,0.0,False,warmup
58,1,pruned,0.0,0.0,0.0,0.0,False,warmup
59,1,pruned,0.0,0.0,0.0,0.0,False,warmup
60,1,pruned,0.0,0.0,0.0,0.0,False,warmup
61,1,pruned,0.0,0.0,0.0,0.0,False,warmup
62,1,pruned,0.0,0.0,0.0,0.0,False,warmup
63,1,pruned,0.0,0.0,0.0,0.0,False,warmup
64,1,pruned,0.0,0.0,0.0,0.0,False,warmup
65,1,pruned,0.0,0.0,0.0,0.0,False,warmup
66,1,pruned,0.0,0.0,0.0,0.0,False,warmup
67,1,pruned,0.0,0.0,0.0,0.0,False,warmup
68,1,pruned,0.0,0.0,0.0,0.0,False,warmup
69,1,pruned,0.0,0.0,0.0,0.0,False,warmup
70,1,pruned,0.0,0.0,0.0,0.0,False,warmup
71,1,pruned,0.0,0.0,0.0,0.0,False,warmup
72,1,pruned,0.0,0.0,0.0,0.0,False,warmup
73,1,pruned,0.0,0.0,0.0,0.0,False,warmup
74,1,pruned,0.0,0.0,0.0,0.0,False,warmup
75,1,pruned,0.0,0.0,0.0,0.0,False,warmup
76,1,pruned,0.0,0.0,0.0,0.0,False,warmup
77,1,pruned,0.0,0.0,0.0,0.0,False,warmup
78,1,pruned,0.0,0.0,0.0,0.0,False,warmup
79,1,pruned,0.0,0.0,0.0,0.0,False,warmup
80,1,pruned,0.0,0.0,0.0,0.0,False,warmup
81,1,pruned,0.0,0.0,0.0,0.0,False,warmup
82,1,pruned,0.0,0.0,0.0,0.0,False,warmup
83,1,pruned,0.0,0.0,0.0,0.0,False,warmup
84,1,pruned,0.0,0.0,0.0,0.0,False,warmup
85,1,pruned,0.0,0.0,0.0,0.0,False,warmup
86,1,pruned,0.0,0.0,0.0,0.0,False,warmup
87,1,pruned,0.0,0.0,0.0,0.0,False,warmup
88,1,pruned,0.0,0.0,0.0,0.0,False,warmup
89,1,pruned,0.0,0.0,0.0,0.0,False,warmup
90,1,pruned,0.0,0.0,0.0,0.0,False,warmup
91,1,pruned,0.0,0.0,0.0,0.0,False,warmup
92,1,pruned,0.0,0.0,0.0,0.0,False,warmup
93,1,pruned,0.0,0.0,0.0,0.0,False,warmup
94,1,pruned,0.0,0.0,0.0,0.0,False,warmup
95,1,pruned,0.0,0.0,0.0,0.0,False,warmup
96,1,pruned,0.0,0.0,0.0,0.0,False,warmup
97,1,pruned,0.0,0.0,0.0,0.0,False,warmup
98,1,pruned,0.0,0.0,0.0,0.0,False,warmup
99,1,pruned,0.0,0.0,0.0,0.0,False,warmup
100,1,pruned,13.243,7.207,1.08,4.955,True,
101,1,pruned,13.459,7.291,1.084,5.083,True,
102,1,pruned,14.661,8.782,1.193,4.686,True,
103,1,pruned,13.506,7.273,1.107,5.127,True,
104,1,pruned,13.25,7.25,1.12,4.88,True,
105,1,pruned,13.266,7.174,1.094,4.997,True,
106,1,pruned,13.518,7.684,1.191,4.643,True,
107,1,pruned,15.022,8.815,1.156,5.05,True,
108,1,pruned,13.192,7.211,1.097,4.885,True,
109,1,pruned,13.286,7.202,1.093,4.99,True,
110,1,pruned,15.698,8.11,2.777,4.811,True,
111,1,pruned,13.826,7.298,1.248,5.28,True,
112,1,pruned,13.154,7.272,1.158,4.724,True,
113,1,pruned,15.335,9.26,1.09,4.985,True,
114,1,pruned,13.433,7.653,1.198,4.581,True,
115,1,pruned,13.659,7.368,1.144,5.147,True,
116,1,pruned,13.211,7.249,1.09,4.872,True,
117,1,pruned,13.18,7.192,1.088,4.9,True,
118,1,pruned,13.314,7.599,1.195,4.521,True,
119,1,pruned,13.353,7.246,1.135,4.973,True,
120,1,pruned,13.193,7.21,1.12,4.863,True,
121,1,pruned,15.246,7.832,2.574,4.839,True,
122,1,pruned,13.339,7.537,1.215,4.586,True,
123,1,pruned,13.56,7.289,1.154,5.117,True,
124,1,pruned,12.825,7.199,1.107,4.519,True,
125,1,pruned,13.289,7.215,1.087,4.987,True,
126,1,pruned,14.459,8.342,1.634,4.483,True,
127,1,pruned,13.383,7.205,1.102,5.076,True,
128,1,pruned,15.815,8.496,1.412,5.907,True,
129,1,pruned,14.534,7.2,2.346,4.988,True,
130,1,pruned,12.85,7.257,1.093,4.5,True,
131,1,pruned,15.163,9.123,1.074,4.966,True,
132,1,pruned,9.495,5.428,1.082,2.984,True,
133,1,pruned,9.424,5.476,1.074,2.874,True,
134,1,pruned,16.275,8.175,1.189,6.91,True,
135,1,pruned,15.477,7.328,3.618,4.53,True,
