frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,pruned,0.0,0.0,0.0,0.0,False,warmup
1,2,pruned,0.0,0.0,0.0,0.0,False,warmup
2,2,pruned,0.0,0.0,0.0,0.0,False,warmup
3,2,pruned,0.0,0.0,0.0,0.0,False,warmup
4,2,pruned,0.0,0.0,0.0,0.0,False,warmup
5,2,pruned,0.0,0.0,0.0,0.0,False,warmup
6,2,pruned,0.0,0.0,0.0,0.0,False,warmup
7,2,pruned,0.0,0.0,0.0,0.0,False,warmup
8,2,pruned,0.0,0.0,0.0,0.0,False,warmup
9,2,pruned,0.0,0.0,0.0,0.0,False,warmup
10,2,pruned,0.0,0.0,0.0,0.0,False,warmup
11,2,pruned,0.0,0.0,0.0,0.0,False,warmup
12,2,pruned,0.0,0.0,0.0,0.0,False,warmup
13,2,pruned,0.0,0.0,0.0,0.0,False,warmup
14,2,pruned,0.0,0.0,0.0,0.0,False,warmup
15,2,pruned,0.0,0.0,0.0,0.0,False,warmup
16,2,pruned,0.0,0.0,0.0,0.0,False,warmup
17,2,pruned,0.0,0.0,0.0,0.0,False,warmup
18,2,pruned,0.0,0.0,0.0,0.0,False,warmup
19,2,pruned,0.0,0.0,0.0,0.0,False,warmup
20,2,pruned,0.0,0.0,0.0,0.0,False,warmup
21,2,pruned,0.0,0.0,0.0,0.0,False,warmup
22,2,pruned,0.0,0.0,0.0,0.0,False,warmup
23,2,pruned,0.0,0.0,0.0,0.0,False,warmup
24,2,pruned,0.0,0.0,0.0,0.0,False,warmup
25,2,pruned,0.0,0.0,0.0,0.0,False,warmup
26,2,pruned,0.0,0.0,0.0,0.0,False,warmup
27,2,pruned,0.0,0.0,0.0,0.0,False,warmup
28,2,pruned,0.0,0.0,0.0,0.0,False,warmup
29,2,pruned,0.0,0.0,0.0,0.0,False,warmup
30,2,pruned,0.0,0.0,0.0,0.0,False,warmup
31,2,pruned,0.0,0.0,0.0,0.0,False,warmup
32,2,pruned,0.0,0.0,0.0,0.0,False,warmup
33,2,pruned,0.0,0.0,0.0,0.0,False,warmup
34,2,pruned,0.0,0.0,0.0,0.0,False,warmup
35,2,pruned,0.0,0.0,0.0,0.0,False,warmup
36,2,pruned,0.0,0.0,0.0,0.0,False,warmup
37,2,pruned,0.0,0.0,0.0,0.0,False,warmup
38,2,pruned,0.0,0.0,0.0,0.0,False,warmup
39,2,pruned,0.0,0.0,0.0,0.0,False,warmup
40,2,pruned,0.0,0.0,0.0,0.0,False,warmup
41,2,pruned,0.0,0.0,0.0,0.0,False,warmup
42,2,pruned,0.0,0.0,0.0,0.0,False,warmup
43,2,pruned,0.0,0.0,0.0,0.0,False,warmup
44,2,pruned,0.0,0.0,0.0,0.0,False,warmup
45,2,pruned,0.0,0.0,0.0,0.0,False,warmup
46,2,pruned,0.0,0.0,0.0,0.0,False,warmup
47,2,pruned,0.0,0.0,0.0,0.0,False,warmup
48,2,pruned,0.0,0.0,0.0,0.0,False,warmup
49,2,pruned,0.0,0.0,0.0,0.0,False,warmup
50,2,pruned,0.0,0.0,0.0,0.0,False,warmup
51,2,pruned,0.0,0.0,0.0,0.0,False,warmup
52,2,pruned,0.0,0.0,0.0,0.0,False,warmup
53,2,pruned,0.0,0.0,0.0,0.0,False,warmup
54,2,pruned,0.0,0.0,0.0,0.0,False,warmup
55,2,pruned,0.0,0.0,0.0,0.0,False,warmup
56,2,pruned,0.0,0.0,0.0,0.0,False,warmup
57,2,pruned,0.0,0.0,0.0,0.0,False,warmup
58,2,pruned,0.0,0.0,0.0,0.0,False,warmup
59,2,pruned,0.0,0.0,0.0,0.0,False,warmup
60,2,pruned,0.0,0.0,0.0,0.0,False,warmup
61,2,pruned,0.0,0.0,0.0,0.0,False,warmup
62,2,pruned,0.0,0.0,0.0,0.0,False,warmup
63,2,pruned,0.0,0.0,0.0,0.0,False,warmup
64,2,pruned,0.0,0.0,0.0,0.0,False,warmup
65,2,pruned,0.0,0.0,0.0,0.0,False,warmup
66,2,pruned,0.0,0.0,0.0,0.0,False,warmup
67,2,pruned,0.0,0.0,0.0,0.0,False,warmup
68,2,pruned,0.0,0.0,0.0,0.0,False,warmup
69,2,pruned,0.0,0.0,0.0,0.0,False,warmup
70,2,pruned,0.0,0.0,0.0,0.0,False,warmup
71,2,pruned,0.0,0.0,0.0,0.0,False,warmup
72,2,pruned,0.0,0.0,0.0,0.0,False,warmup
73,2,pruned,0.0,0.0,0.0,0.0,False,warmup
74,2,pruned,0.0,0.0,0.0,0.0,False,warmup
75,2,pruned,0.0,0.0,0.0,0.0,False,warmup
76,2,pruned,0.0,0.0,0.0,0.0,False,warmup
77,2,pruned,0.0,0.0,0.0,0.0,False,warmup
78,2,pruned,0.0,0.0,0.0,0.0,False,warmup
79,2,pruned,0.0,0.0,0.0,0.0,False,warmup
80,2,pruned,0.0,0.0,0.0,0.0,False,warmup
81,2,pruned,0.0,0.0,0.0,0.0,False,warmup
82,2,pruned,0.0,0.0,0.0,0.0,False,warmup
83,2,pruned,0.0,0.0,0.0,0.0,False,warmup
84,2,pruned,0.0,0.0,0.0,0.0,False,warmup
85,2,pruned,0.0,0.0,0.0,0.0,False,warmup
86,2,pruned,0.0,0.0,0.0,0.0,False,warmup
87,2,pruned,0.0,0.0,0.0,0.0,False,warmup
88,2,pruned,0.0,0.0,0.0,0.0,False,warmup
89,2,pruned,0.0,0.0,0.0,0.0,False,warmup
90,2,pruned,0.0,0.0,0.0,0.0,False,warmup
91,2,pruned,0.0,0.0,0.0,0.0,False,warmup
92,2,pruned,0.0,0.0,0.0,0.0,False,warmup
93,2,pruned,0.0,0.0,0.0,0.0,False,warmup
94,2,pruned,0.0,0.0,0.0,0.0,False,warmup
95,2,pruned,0.0,0.0,0.0,0.0,False,warmup
96,2,pruned,0.0,0.0,0.0,0.0,False,warmup
97,2,pruned,0.0,0.0,0.0,0.0,False,warmup
98,2,pruned,0.0,0.0,0.0,0.0,False,warmup
99,2,pruned,0.0,0.0,0.0,0.0,False,warmup
100,2,pruned,14.782,7.662,1.206,5.914,True,
101,2,pruned,13.422,7.378,1.156,4.887,True,
102,2,pruned,13.757,7.362,1.287,5.107,True,
103,2,pruned,13.423,7.619,1.198,4.606,True,
104,2,pruned,14.593,8.26,1.174,5.159,True,
105,2,pruned,13.056,7.307,1.121,4.627,True,
106,2,pruned,15.383,9.266,1.132,4.984,True,
107,2,pruned,13.715,7.92,1.192,4.602,True,
108,2,pruned,15.805,7.541,1.175,7.09,True,
109,2,pruned,13.379,7.27,1.126,4.983,True,
110,2,pruned,12.881,7.199,1.155,4.527,True,
111,2,pruned,13.372,7.632,1.217,4.523,True,
112,2,pruned,15.477,7.529,1.212,6.737,True,
113,2,pruned,16.305,10.008,1.237,5.06,True,
114,2,pruned,12.995,7.348,1.125,4.522,True,
115,2,pruned,14.936,8.954,1.195,4.787,True,
116,2,pruned,15.955,7.516,1.223,7.216,True,
117,2,pruned,15.219,7.283,2.984,4.953,True,
118,2,pruned,12.92,7.156,1.097,4.667,True,
119,2,pruned,13.497,7.594,1.217,4.686,True,
120,2,pruned,16.263,9.447,1.262,5.553,True,
121,2,pruned,14.978,8.205,1.865,4.907,True,
122,2,pruned,13.933,7.468,1.328,5.137,True,
123,2,pruned,14.062,7.942,1.23,4.889,True,
124,2,pruned,16.516,7.907,1.326,7.283,True,
125,2,pruned,13.658,7.291,1.161,5.205,True,
126,2,pruned,13.11,7.288,1.171,4.651,True,
127,2,pruned,13.181,7.3,1.192,4.689,True,
128,2,pruned,17.495,8.422,1.419,7.654,True,
129,2,pruned,13.317,7.264,1.172,4.881,True,
130,2,pruned,13.525,7.226,1.16,5.139,True,
131,2,pruned,13.966,7.86,1.165,4.942,True,
132,2,pruned,11.811,6.327,1.171,4.313,True,
133,2,pruned,9.348,5.486,1.096,2.765,True,
134,2,pruned,21.787,10.572,1.248,9.967,True,
135,2,pruned,13.494,7.257,1.105,5.132,True,
136,2,pruned,16.36,7.667,1.229,7.464,True,
137,2,pruned,15.22,8.931,1.146,5.143,True,
138,2,pruned,13.584,7.286,1.106,5.192,True,
139,2,pruned,13.182,7.263,1.097,4.822,True,
140,2,pruned,17.05,7.824,2.246,6.98,True,
141,2,pruned,14.251,7.4,1.163,5.687,True,
142,2,pruned,14.357,8.026,1.335,4.996,True,
143,2,pruned,14.016,7.834,1.138,5.044,True,
144,2,pruned,14.699,8.141,1.227,5.331,True,
145,2,pruned,13.797,7.407,1.168,5.221,True,
146,2,pruned,13.681,7.556,1.171,4.955,True,
147,2,pruned,13.772,7.346,1.16,5.266,True,
148,2,pruned,15.058,8.122,1.352,5.584,True,
149,2,pruned,18.327,8.008,3.234,7.085,True,
150,2,pruned,15.374,7.508,1.206,6.66,True,
151,2,pruned,16.682,8.155,1.311,7.216,True,
152,2,pruned,14.436,7.855,1.29,5.291,True,
153,2,pruned,15.774,7.436,1.189,7.148,True,
154,2,pruned,15.796,7.717,1.235,6.844,True,
155,2,pruned,15.733,7.48,1.185,7.068,True,
156,2,pruned,14.828,7.885,1.323,5.619,True,
157,2,pruned,16.071,7.599,1.182,7.29,True,
158,2,pruned,14.186,7.901,1.227,5.058,True,
159,2,pruned,17.804,9.273,1.182,7.349,True,
160,2,pruned,15.067,8.479,1.309,5.279,True,
161,2,pruned,16.156,7.722,1.23,7.203,True,
162,2,pruned,16.825,8.234,1.936,6.654,True,
163,2,pruned,15.835,7.4,1.175,7.26,True,
164,2,pruned,14.436,7.849,1.307,5.281,True,
165,2,pruned,20.248,11.93,1.22,7.099,True,
166,2,pruned,15.953,7.745,1.244,6.964,True,
167,2,pruned,21.183,9.608,1.386,10.188,True,
168,2,pruned,16.046,7.685,1.198,7.163,True,
169,2,pruned,13.857,7.442,1.313,5.103,True,
170,2,pruned,16.369,7.726,3.487,5.156,True,
171,2,pruned,14.689,7.97,1.149,5.571,True,
172,2,pruned,16.384,8.504,2.411,5.468,True,
