frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,baseline,0.0,0.0,0.0,0.0,False,warmup
1,2,baseline,0.0,0.0,0.0,0.0,False,warmup
2,2,baseline,0.0,0.0,0.0,0.0,False,warmup
3,2,baseline,0.0,0.0,0.0,0.0,False,warmup
4,2,baseline,0.0,0.0,0.0,0.0,False,warmup
5,2,baseline,0.0,0.0,0.0,0.0,False,warmup
6,2,baseline,0.0,0.0,0.0,0.0,False,warmup
7,2,baseline,0.0,0.0,0.0,0.0,False,warmup
8,2,baseline,0.0,0.0,0.0,0.0,False,warmup
9,2,baseline,0.0,0.0,0.0,0.0,False,warmup
10,2,baseline,0.0,0.0,0.0,0.0,False,warmup
11,2,baseline,0.0,0.0,0.0,0.0,False,warmup
12,2,baseline,0.0,0.0,0.0,0.0,False,warmup
13,2,baseline,0.0,0.0,0.0,0.0,False,warmup
14,2,baseline,0.0,0.0,0.0,0.0,False,warmup
15,2,baseline,0.0,0.0,0.0,0.0,False,warmup
16,2,baseline,0.0,0.0,0.0,0.0,False,warmup
17,2,baseline,0.0,0.0,0.0,0.0,False,warmup
18,2,baseline,0.0,0.0,0.0,0.0,False,warmup
19,2,baseline,0.0,0.0,0.0,0.0,False,warmup
20,2,baseline,0.0,0.0,0.0,0.0,False,warmup
21,2,baseline,0.0,0.0,0.0,0.0,False,warmup
22,2,baseline,0.0,0.0,0.0,0.0,False,warmup
23,2,baseline,0.0,0.0,0.0,0.0,False,warmup
24,2,baseline,0.0,0.0,0.0,0.0,False,warmup
25,2,baseline,0.0,0.0,0.0,0.0,False,warmup
26,2,baseline,0.0,0.0,0.0,0.0,False,warmup
27,2,baseline,0.0,0.0,0.0,0.0,False,warmup
28,2,baseline,0.0,0.0,0.0,0.0,False,warmup
29,2,baseline,0.0,0.0,0.0,0.0,False,warmup
30,2,baseline,0.0,0.0,0.0,0.0,False,warmup
31,2,baseline,0.0,0.0,0.0,0.0,False,warmup
32,2,baseline,0.0,0.0,0.0,0.0,False,warmup
33,2,baseline,0.0,0.0,0.0,0.0,False,warmup
34,2,baseline,0.0,0.0,0.0,0.0,False,warmup
35,2,baseline,0.0,0.0,0.0,0.0,False,warmup
36,2,baseline,0.0,0.0,0.0,0.0,False,warmup
37,2,baseline,0.0,0.0,0.0,0.0,False,warmup
38,2,baseline,0.0,0.0,0.0,0.0,False,warmup
39,2,baseline,0.0,0.0,0.0,0.0,False,warmup
40,2,baseline,0.0,0.0,0.0,0.0,False,warmup
41,2,baseline,0.0,0.0,0.0,0.0,False,warmup
42,2,baseline,0.0,0.0,0.0,0.0,False,warmup
43,2,baseline,0.0,0.0,0.0,0.0,False,warmup
44,2,baseline,0.0,0.0,0.0,0.0,False,warmup
45,2,baseline,0.0,0.0,0.0,0.0,False,warmup
46,2,baseline,0.0,0.0,0.0,0.0,False,warmup
47,2,baseline,0.0,0.0,0.0,0.0,False,warmup
48,2,baseline,0.0,0.0,0.0,0.0,False,warmup
49,2,baseline,0.0,0.0,0.0,0.0,False,warmup
50,2,baseline,0.0,0.0,0.0,0.0,False,warmup
51,2,baseline,0.0,0.0,0.0,0.0,False,warmup
52,2,baseline,0.0,0.0,0.0,0.0,False,warmup
53,2,baseline,0.0,0.0,0.0,0.0,False,warmup
54,2,baseline,0.0,0.0,0.0,0.0,False,warmup
55,2,baseline,0.0,0.0,0.0,0.0,False,warmup
56,2,baseline,0.0,0.0,0.0,0.0,False,warmup
57,2,baseline,0.0,0.0,0.0,0.0,False,warmup
58,2,baseline,0.0,0.0,0.0,0.0,False,warmup
59,2,baseline,0.0,0.0,0.0,0.0,False,warmup
60,2,baseline,0.0,0.0,0.0,0.0,False,warmup
61,2,baseline,0.0,0.0,0.0,0.0,False,warmup
62,2,baseline,0.0,0.0,0.0,0.0,False,warmup
63,2,baseline,0.0,0.0,0.0,0.0,False,warmup
64,2,baseline,0.0,0.0,0.0,0.0,False,warmup
65,2,baseline,0.0,0.0,0.0,0.0,False,warmup
66,2,baseline,0.0,0.0,0.0,0.0,False,warmup
67,2,baseline,0.0,0.0,0.0,0.0,False,warmup
68,2,baseline,0.0,0.0,0.0,0.0,False,warmup
69,2,baseline,0.0,0.0,0.0,0.0,False,warmup
70,2,baseline,0.0,0.0,0.0,0.0,False,warmup
71,2,baseline,0.0,0.0,0.0,0.0,False,warmup
72,2,baseline,0.0,0.0,0.0,0.0,False,warmup
73,2,baseline,0.0,0.0,0.0,0.0,False,warmup
74,2,baseline,0.0,0.0,0.0,0.0,False,warmup
