frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,3,pruned,0.0,0.0,0.0,0.0,False,warmup
1,3,pruned,0.0,0.0,0.0,0.0,False,warmup
2,3,pruned,0.0,0.0,0.0,0.0,False,warmup
3,3,pruned,0.0,0.0,0.0,0.0,False,warmup
4,3,pruned,0.0,0.0,0.0,0.0,False,warmup
5,3,pruned,0.0,0.0,0.0,0.0,False,warmup
6,3,pruned,0.0,0.0,0.0,0.0,False,warmup
7,3,pruned,0.0,0.0,0.0,0.0,False,warmup
8,3,pruned,0.0,0.0,0.0,0.0,False,warmup
9,3,pruned,0.0,0.0,0.0,0.0,False,warmup
10,3,pruned,0.0,0.0,0.0,0.0,False,warmup
11,3,pruned,0.0,0.0,0.0,0.0,False,warmup
12,3,pruned,0.0,0.0,0.0,0.0,False,warmup
13,3,pruned,0.0,0.0,0.0,0.0,False,warmup
14,3,pruned,0.0,0.0,0.0,0.0,False,warmup
15,3,pruned,0.0,0.0,0.0,0.0,False,warmup
16,3,pruned,0.0,0.0,0.0,0.0,False,warmup
17,3,pruned,0.0,0.0,0.0,0.0,False,warmup
18,3,pruned,0.0,0.0,0.0,0.0,False,warmup
19,3,pruned,0.0,0.0,0.0,0.0,False,warmup
20,3,pruned,0.0,0.0,0.0,0.0,False,warmup
21,3,pruned,0.0,0.0,0.0,0.0,False,warmup
22,3,pruned,0.0,0.0,0.0,0.0,False,warmup
23,3,pruned,0.0,0.0,0.0,0.0,False,warmup
24,3,pruned,0.0,0.0,0.0,0.0,False,warmup
25,3,pruned,0.0,0.0,0.0,0.0,False,warmup
26,3,pruned,0.0,0.0,0.0,0.0,False,warmup
27,3,pruned,0.0,0.0,0.0,0.0,False,warmup
28,3,pruned,0.0,0.0,0.0,0.0,False,warmup
29,3,pruned,0.0,0.0,0.0,0.0,False,warmup
30,3,pruned,0.0,0.0,0.0,0.0,False,warmup
31,3,pruned,0.0,0.0,0.0,0.0,False,warmup
32,3,pruned,0.0,0.0,0.0,0.0,False,warmup
33,3,pruned,0.0,0.0,0.0,0.0,False,warmup
34,3,pruned,0.0,0.0,0.0,0.0,False,warmup
35,3,pruned,0.0,0.0,0.0,0.0,False,warmup
36,3,pruned,0.0,0.0,0.0,0.0,False,warmup
37,3,pruned,0.0,0.0,0.0,0.0,False,warmup
38,3,pruned,0.0,0.0,0.0,0.0,False,warmup
39,3,pruned,0.0,0.0,0.0,0.0,False,warmup
40,3,pruned,0.0,0.0,0.0,0.0,False,warmup
41,3,pruned,0.0,0.0,0.0,0.0,False,warmup
42,3,pruned,0.0,0.0,0.0,0.0,False,warmup
43,3,pruned,0.0,0.0,0.0,0.0,False,warmup
44,3,pruned,0.0,0.0,0.0,0.0,False,warmup
45,3,pruned,0.0,0.0,0.0,0.0,False,warmup
46,3,pruned,0.0,0.0,0.0,0.0,False,warmup
47,3,pruned,0.0,0.0,0.0,0.0,False,warmup
48,3,pruned,0.0,0.0,0.0,0.0,False,warmup
49,3,pruned,0.0,0.0,0.0,0.0,False,warmup
50,3,pruned,0.0,0.0,0.0,0.0,False,warmup
51,3,pruned,0.0,0.0,0.0,0.0,False,warmup
52,3,pruned,0.0,0.0,0.0,0.0,False,warmup
53,3,pruned,0.0,0.0,0.0,0.0,False,warmup
54,3,pruned,0.0,0.0,0.0,0.0,False,warmup
55,3,pruned,0.0,0.0,0.0,0.0,False,warmup
56,3,pruned,0.0,0.0,0.0,0.0,False,warmup
57,3,pruned,0.0,0.0,0.0,0.0,False,warmup
58,3,pruned,0.0,0.0,0.0,0.0,False,warmup
59,3,pruned,0.0,0.0,0.0,0.0,False,warmup
60,3,pruned,0.0,0.0,0.0,0.0,False,warmup
61,3,pruned,0.0,0.0,0.0,0.0,False,warmup
