frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,3,baseline,0.0,0.0,0.0,0.0,False,warmup
1,3,baseline,0.0,0.0,0.0,0.0,False,warmup
2,3,baseline,0.0,0.0,0.0,0.0,False,warmup
3,3,baseline,0.0,0.0,0.0,0.0,False,warmup
4,3,baseline,0.0,0.0,0.0,0.0,False,warmup
5,3,baseline,0.0,0.0,0.0,0.0,False,warmup
6,3,baseline,0.0,0.0,0.0,0.0,False,warmup
7,3,baseline,0.0,0.0,0.0,0.0,False,warmup
8,3,baseline,0.0,0.0,0.0,0.0,False,warmup
9,3,baseline,0.0,0.0,0.0,0.0,False,warmup
10,3,baseline,0.0,0.0,0.0,0.0,False,warmup
11,3,baseline,0.0,0.0,0.0,0.0,False,warmup
12,3,baseline,0.0,0.0,0.0,0.0,False,warmup
13,3,baseline,0.0,0.0,0.0,0.0,False,warmup
14,3,baseline,0.0,0.0,0.0,0.0,False,warmup
15,3,baseline,0.0,0.0,0.0,0.0,False,warmup
16,3,baseline,0.0,0.0,0.0,0.0,False,warmup
17,3,baseline,0.0,0.0,0.0,0.0,False,warmup
18,3,baseline,0.0,0.0,0.0,0.0,False,warmup
19,3,baseline,0.0,0.0,0.0,0.0,False,warmup
20,3,baseline,0.0,0.0,0.0,0.0,False,warmup
21,3,baseline,0.0,0.0,0.0,0.0,False,warmup
22,3,baseline,0.0,0.0,0.0,0.0,False,warmup
23,3,baseline,0.0,0.0,0.0,0.0,False,warmup
24,3,baseline,0.0,0.0,0.0,0.0,False,warmup
25,3,baseline,0.0,0.0,0.0,0.0,False,warmup
26,3,baseline,0.0,0.0,0.0,0.0,False,warmup
27,3,baseline,0.0,0.0,0.0,0.0,False,warmup
28,3,baseline,0.0,0.0,0.0,0.0,False,warmup
29,3,baseline,0.0,0.0,0.0,0.0,False,warmup
30,3,baseline,0.0,0.0,0.0,0.0,False,warmup
31,3,baseline,0.0,0.0,0.0,0.0,False,warmup
32,3,baseline,0.0,0.0,0.0,0.0,False,warmup
33,3,baseline,0.0,0.0,0.0,0.0,False,warmup
34,3,baseline,0.0,0.0,0.0,0.0,False,warmup
35,3,baseline,0.0,0.0,0.0,0.0,False,warmup
36,3,baseline,0.0,0.0,0.0,0.0,False,warmup
37,3,baseline,0.0,0.0,0.0,0.0,False,warmup
38,3,baseline,0.0,0.0,0.0,0.0,False,warmup
39,3,baseline,0.0,0.0,0.0,0.0,False,warmup
40,3,baseline,0.0,0.0,0.0,0.0,False,warmup
41,3,baseline,0.0,0.0,0.0,0.0,False,warmup
42,3,baseline,0.0,0.0,0.0,0.0,False,warmup
43,3,baseline,0.0,0.0,0.0,0.0,False,warmup
44,3,baseline,0.0,0.0,0.0,0.0,False,warmup
45,3,baseline,0.0,0.0,0.0,0.0,False,warmup
46,3,baseline,0.0,0.0,0.0,0.0,False,warmup
47,3,baseline,0.0,0.0,0.0,0.0,False,warmup
48,3,baseline,0.0,0.0,0.0,0.0,False,warmup
49,3,baseline,0.0,0.0,0.0,0.0,False,warmup
50,3,baseline,0.0,0.0,0.0,0.0,False,warmup
51,3,baseline,0.0,0.0,0.0,0.0,False,warmup
52,3,baseline,0.0,0.0,0.0,0.0,False,warmup
53,3,baseline,0.0,0.0,0.0,0.0,False,warmup
54,3,baseline,0.0,0.0,0.0,0.0,False,warmup
55,3,baseline,0.0,0.0,0.0,0.0,False,warmup
56,3,baseline,0.0,0.0,0.0,0.0,False,warmup
57,3,baseline,0.0,0.0,0.0,0.0,False,warmup
58,3,baseline,0.0,0.0,0.0,0.0,False,warmup
59,3,baseline,0.0,0.0,0.0,0.0,False,warmup
60,3,baseline,0.0,0.0,0.0,0.0,False,warmup
61,3,baseline,0.0,0.0,0.0,0.0,False,warmup
62,3,baseline,0.0,0.0,0.0,0.0,False,warmup
63,3,baseline,0.0,0.0,0.0,0.0,False,warmup
64,3,baseline,0.0,0.0,0.0,0.0,False,warmup
65,3,baseline,0.0,0.0,0.0,0.0,False,warmup
66,3,baseline,0.0,0.0,0.0,0.0,False,warmup
67,3,baseline,0.0,0.0,0.0,0.0,False,warmup
68,3,baseline,0.0,0.0,0.0,0.0,False,warmup
69,3,baseline,0.0,0.0,0.0,0.0,False,warmup
70,3,baseline,0.0,0.0,0.0,0.0,False,warmup
71,3,baseline,0.0,0.0,0.0,0.0,False,warmup
72,3,baseline,0.0,0.0,0.0,0.0,False,warmup
73,3,baseline,0.0,0.0,0.0,0.0,False,warmup
74,3,baseline,0.0,0.0,0.0,0.0,False,warmup
75,3,baseline,0.0,0.0,0.0,0.0,False,warmup
76,3,baseline,0.0,0.0,0.0,0.0,False,warmup
77,3,baseline,0.0,0.0,0.0,0.0,False,warmup
78,3,baseline,0.0,0.0,0.0,0.0,False,warmup
79,3,baseline,0.0,0.0,0.0,0.0,False,warmup
80,3,baseline,0.0,0.0,0.0,0.0,False,warmup
81,3,baseline,0.0,0.0,0.0,0.0,False,warmup
82,3,baseline,0.0,0.0,0.0,0.0,False,warmup
