frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
1,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
2,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
3,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
4,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
5,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
6,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
7,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
8,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
9,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
10,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
11,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
12,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
13,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
14,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
15,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
16,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
17,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
18,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
19,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
20,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
21,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
22,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
23,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
24,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
25,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
26,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
27,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
28,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
29,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
30,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
31,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
32,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
33,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
34,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
35,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
36,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
37,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
38,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
39,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
40,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
41,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
42,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
43,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
44,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
45,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
46,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
47,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
48,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
49,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
50,3,pruned,44.672,28.738,8.045,2.892,4.996,True,
51,3,pruned,51.246,35.122,8.103,2.988,5.033,True,
52,3,pruned,23.031,7.114,8.046,2.825,5.046,True,
53,3,pruned,15.681,0.12,7.91,2.722,4.929,True,
54,3,pruned,22.772,7.065,7.987,2.853,4.867,True,
55,3,pruned,50.102,34.231,8.009,2.839,5.023,True,
56,3,pruned,27.368,7.042,10.99,4.238,5.098,True,
57,3,pruned,23.09,0.242,11.582,4.611,6.655,True,
58,3,pruned,28.937,7.219,11.157,4.341,6.22,True,
59,3,pruned,26.659,5.709,10.489,4.069,6.392,True,
60,3,pruned,25.449,8.156,8.59,2.915,5.788,True,
61,3,pruned,15.659,0.13,7.904,2.7,4.926,True,
62,3,pruned,19.99,4.052,7.968,2.836,5.133,True,
63,3,pruned,22.275,6.579,7.954,2.931,4.811,True,
64,3,pruned,23.957,8.112,8.023,2.825,4.998,True,
65,3,pruned,15.908,0.218,8.031,2.852,4.808,True,
66,3,pruned,19.65,3.759,8.021,3.001,4.869,True,
67,3,pruned,20.897,5.152,7.967,2.9,4.88,True,
68,3,pruned,32.686,10.153,11.726,4.671,6.136,True,
69,3,pruned,15.883,0.128,7.97,2.906,4.878,True,
70,3,pruned,19.718,3.937,8.012,2.92,4.849,True,
71,3,pruned,19.926,3.841,8.007,3.057,5.021,True,
72,3,pruned,22.342,6.785,7.965,2.86,4.733,True,
73,3,pruned,15.731,0.212,7.998,2.784,4.737,True,
74,3,pruned,19.347,3.657,8.027,2.77,4.892,True,
75,3,pruned,24.833,9.139,8.006,2.806,4.882,True,
76,3,pruned,20.882,5.03,8.028,2.943,4.882,True,
77,3,pruned,15.813,0.127,8.024,2.837,4.825,True,
78,3,pruned,19.161,3.663,7.933,2.761,4.805,True,
79,3,pruned,26.869,11.153,8.037,2.735,4.944,True,
80,3,pruned,19.356,3.834,8.033,2.658,4.831,True,
81,3,pruned,20.562,5.179,8.037,2.763,4.582,True,
82,3,pruned,19.178,3.629,8.001,2.672,4.876,True,
83,3,pruned,18.796,3.354,7.99,2.68,4.772,True,
84,3,pruned,22.336,6.911,7.894,2.646,4.885,True,
