frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
1,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
2,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
3,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
4,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
5,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
6,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
7,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
8,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
9,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
10,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
11,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
12,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
13,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
14,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
15,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
16,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
17,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
18,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
19,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
20,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
21,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
22,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
23,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
24,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
25,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
26,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
27,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
28,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
29,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
30,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
31,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
32,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
33,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
34,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
35,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
36,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
37,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
38,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
39,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
40,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
41,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
42,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
43,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
44,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
45,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
46,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
47,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
48,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
49,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
50,2,pruned,15.576,0.115,7.747,2.769,4.945,True,
51,2,pruned,39.489,23.694,8.059,2.696,5.041,True,
52,2,pruned,54.908,38.669,8.08,2.898,5.261,True,
53,2,pruned,19.96,3.917,8.033,2.855,5.155,True,
54,2,pruned,23.995,6.282,7.972,4.52,5.221,True,
55,2,pruned,19.584,3.847,7.95,2.746,5.041,True,
56,2,pruned,42.158,25.154,8.321,3.175,5.508,True,
57,2,pruned,19.996,3.928,7.939,2.847,5.282,True,
58,2,pruned,25.716,9.619,7.929,2.924,5.243,True,
59,2,pruned,20.027,3.879,7.911,2.881,5.357,True,
60,2,pruned,41.928,25.825,8.01,2.907,5.186,True,
61,2,pruned,22.842,6.837,7.948,2.794,5.264,True,
62,2,pruned,16.231,0.13,8.026,2.959,5.116,True,
63,2,pruned,19.848,3.631,7.989,3.0,5.227,True,
64,2,pruned,33.149,16.558,8.209,3.096,5.286,True,
65,2,pruned,23.7,7.356,8.076,2.953,5.315,True,
66,2,pruned,16.728,0.127,8.132,3.113,5.355,True,
67,2,pruned,20.839,4.09,8.137,3.111,5.502,True,
68,2,pruned,20.106,3.924,8.08,3.01,5.092,True,
69,2,pruned,25.66,9.793,7.955,2.837,5.074,True,
70,2,pruned,16.075,0.119,7.916,2.862,5.178,True,
71,2,pruned,20.317,3.815,8.002,3.016,5.484,True,
72,2,pruned,19.697,3.612,7.97,2.833,5.283,True,
73,2,pruned,25.655,9.555,8.107,2.902,5.09,True,
74,2,pruned,15.898,0.12,7.967,2.745,5.066,True,
75,2,pruned,20.497,4.446,7.995,2.884,5.172,True,
76,2,pruned,20.179,3.78,8.24,2.967,5.192,True,
77,2,pruned,22.676,6.446,7.988,2.829,5.414,True,
78,2,pruned,19.719,3.915,7.931,2.713,5.16,True,
79,2,pruned,20.197,3.754,8.031,2.82,5.592,True,
80,2,pruned,27.854,12.105,8.018,2.682,5.049,True,
81,2,pruned,19.305,3.569,8.019,2.706,5.011,True,
82,2,pruned,19.482,3.612,7.948,2.711,5.211,True,
83,2,pruned,39.893,23.886,8.01,2.882,5.115,True,
84,2,pruned,46.255,30.194,7.998,2.718,5.345,True,
85,2,pruned,22.964,7.338,7.91,2.67,5.046,True,
86,2,pruned,15.804,0.128,7.847,2.667,5.163,True,
87,2,pruned,66.043,50.138,8.124,2.724,5.057,True,
88,2,pruned,63.112,46.928,8.101,2.781,5.303,True,
89,2,pruned,20.978,4.956,7.968,2.721,5.332,True,
90,2,pruned,15.948,0.116,7.879,2.702,5.251,True,
91,2,pruned,71.36,55.661,7.993,2.712,4.994,True,
92,2,pruned,32.327,17.031,7.948,2.397,4.95,True,
93,2,pruned,22.995,7.288,8.056,2.681,4.97,True,
94,2,pruned,15.639,0.126,7.744,2.626,5.142,True,
95,2,pruned,99.814,83.95,8.058,2.8,5.005,True,
96,2,pruned,26.727,11.213,8.03,2.714,4.769,True,
97,2,pruned,20.779,5.213,8.043,2.557,4.966,True,
98,2,pruned,15.814,0.121,7.776,2.649,5.268,True,
99,2,pruned,110.44,94.363,8.079,2.736,5.263,True,
100,2,pruned,26.161,10.526,8.041,2.647,4.948,True,
101,2,pruned,15.42,0.11,7.716,2.577,5.017,True,
102,2,pruned,15.781,0.12,7.887,2.621,5.153,True,
103,2,pruned,101.4,85.658,7.959,2.658,5.125,True,
104,2,pruned,25.936,10.256,7.959,2.638,5.083,True,
105,2,pruned,15.751,0.109,7.905,2.762,4.975,True,
106,2,pruned,15.857,0.21,7.811,2.621,5.214,True,
107,2,pruned,100.182,83.943,8.098,2.723,5.419,True,
108,2,pruned,22.74,7.231,8.0,2.654,4.854,True,
109,2,pruned,19.435,3.778,7.835,2.782,5.041,True,
110,2,pruned,16.296,0.228,7.898,2.725,5.445,True,
111,2,pruned,101.152,85.424,7.914,2.732,5.081,True,
112,2,pruned,24.982,9.084,8.034,2.8,5.065,True,
113,2,pruned,23.048,7.398,7.9,2.719,5.031,True,
114,2,pruned,15.451,0.118,7.647,2.537,5.15,True,
115,2,pruned,82.936,67.12,7.959,2.794,5.063,True,
116,2,pruned,23.084,7.335,7.843,2.716,5.191,True,
117,2,pruned,15.44,0.113,7.754,2.623,4.95,True,
118,2,pruned,15.754,0.115,7.845,2.676,5.118,True,
119,2,pruned,63.074,47.254,7.974,2.814,5.033,True,
120,2,pruned,39.356,23.823,7.973,2.812,4.748,True,
121,2,pruned,18.111,0.238,9.594,3.097,5.183,True,
122,2,pruned,16.095,0.131,7.983,2.748,5.232,True,
123,2,pruned,36.061,20.244,7.985,2.817,5.015,True,
124,2,pruned,58.129,42.526,7.976,2.802,4.825,True,
125,2,pruned,19.658,3.614,7.888,2.747,5.408,True,
126,2,pruned,16.389,0.219,7.998,2.979,5.194,True,
127,2,pruned,42.615,26.381,8.041,2.865,5.328,True,
128,2,pruned,24.618,6.996,8.834,2.811,5.977,True,
129,2,pruned,18.577,3.557,7.791,2.371,4.858,True,
130,2,pruned,15.889,0.11,7.757,2.818,5.203,True,
131,2,pruned,32.546,16.625,8.513,2.745,4.663,True,
132,2,pruned,12.335,0.118,6.559,2.697,2.961,True,
133,2,pruned,11.532,0.115,6.021,2.561,2.834,True,
134,2,pruned,15.928,0.109,8.232,2.768,4.819,True,
135,2,pruned,20.081,3.709,7.945,3.118,5.31,True,
136,2,pruned,19.657,3.892,7.969,2.782,5.014,True,
137,2,pruned,19.209,3.622,7.966,2.797,4.825,True,
138,2,pruned,19.378,3.649,7.876,2.779,5.074,True,
139,2,pruned,25.434,9.206,7.996,2.91,5.322,True,
140,2,pruned,19.32,3.814,7.891,2.743,4.872,True,
141,2,pruned,19.543,3.823,7.891,2.816,5.014,True,
142,2,pruned,26.726,9.724,8.6,3.013,5.389,True,
143,2,pruned,21.558,4.719,8.619,2.862,5.359,True,
144,2,pruned,19.884,4.215,8.009,2.741,4.919,True,
145,2,pruned,19.357,3.614,7.909,2.738,5.096,True,
146,2,pruned,22.674,6.708,8.014,2.825,5.127,True,
147,2,pruned,19.916,3.909,7.97,2.782,5.255,True,
148,2,pruned,21.004,3.731,9.235,2.998,5.04,True,
149,2,pruned,20.51,3.663,8.764,2.974,5.108,True,
150,2,pruned,20.078,3.897,7.985,2.882,5.313,True,
151,2,pruned,37.541,8.658,20.892,2.947,5.045,True,
152,2,pruned,20.57,4.544,8.017,2.816,5.193,True,
153,2,pruned,19.79,3.846,7.971,2.83,5.142,True,
154,2,pruned,19.715,3.873,7.916,2.841,5.085,True,
155,2,pruned,26.369,9.993,7.994,2.86,5.522,True,
156,2,pruned,29.083,12.729,8.028,2.85,5.476,True,
157,2,pruned,19.775,4.11,7.904,2.841,4.921,True,
158,2,pruned,19.689,3.756,8.001,2.834,5.098,True,
159,2,pruned,21.769,5.573,7.97,2.749,5.476,True,
160,2,pruned,22.156,5.851,8.065,2.729,5.511,True,
161,2,pruned,19.445,3.764,7.981,2.816,4.883,True,
162,2,pruned,20.175,3.928,8.165,2.807,5.275,True,
163,2,pruned,28.62,12.481,8.096,2.963,5.079,True,
164,2,pruned,26.318,9.977,8.016,2.841,5.484,True,
165,2,pruned,20.569,3.773,8.885,2.807,5.104,True,
166,2,pruned,20.14,4.119,8.001,2.836,5.184,True,
167,2,pruned,23.703,7.723,7.966,2.822,5.191,True,
168,2,pruned,45.852,29.586,8.205,2.883,5.178,True,
169,2,pruned,16.261,0.122,7.967,2.718,5.454,True,
170,2,pruned,19.883,3.944,8.035,2.777,5.127,True,
171,2,pruned,21.024,3.939,8.634,2.883,5.567,True,
172,2,pruned,43.627,27.753,7.976,2.797,5.101,True,
173,2,pruned,16.088,0.114,7.987,2.706,5.281,True,
174,2,pruned,20.352,3.784,8.618,2.905,5.046,True,
175,2,pruned,23.868,7.431,8.125,2.716,5.596,True,
176,2,pruned,58.98,43.01,8.134,2.804,5.032,True,
177,2,pruned,15.636,0.119,7.832,2.659,5.027,True,
178,2,pruned,19.97,3.754,8.054,2.79,5.373,True,
179,2,pruned,20.34,3.78,8.754,2.794,5.012,True,
180,2,pruned,35.205,19.286,8.009,2.785,5.126,True,
181,2,pruned,27.201,0.116,19.264,2.663,5.158,True,
182,2,pruned,19.858,3.969,7.912,2.633,5.344,True,
183,2,pruned,19.014,3.768,7.989,2.307,4.95,True,
184,2,pruned,53.368,37.581,8.052,2.645,5.09,True,
185,2,pruned,19.392,3.791,7.846,2.584,5.172,True,
186,2,pruned,19.579,3.599,8.034,2.681,5.266,True,
