group_id,importance_score,importance_mode,num_layers,num_params_counted,layers,protected,prunable,reason,first_order_score,second_order_score,fisher_score
group::encoder_m1.pillar_vfe.pfn_layers.0.linear,0.0,first_order_taylor,1,640,encoder_m1.pillar_vfe.pfn_layers.0.linear,True,False,protected_group,1.455089,1.902963,0.895748
group::backbone_m1.resnet.layer0.0.conv1,9.785366,first_order_taylor,3,73856,backbone_m1.resnet.layer0.0.bn1;backbone_m1.resnet.layer0.0.conv1;backbone_m1.resnet.layer0.0.conv2,False,True,,9.785366,9.866527,0.162321
group::backbone_m1.resnet.layer0.0.conv2,6.637462,first_order_taylor,2,36992,backbone_m1.resnet.layer0.0.bn2;backbone_m1.resnet.layer0.0.conv2,False,True,,6.637462,6.719813,0.164703
group::backbone_m1.resnet.layer0.0.downsample.0,2.475706,first_order_taylor,2,4224,backbone_m1.resnet.layer0.0.downsample.0;backbone_m1.resnet.layer0.0.downsample.1,False,True,,2.475706,2.54035,0.129288
group::backbone_m1.resnet.layer0.1.conv1,12.069672,first_order_taylor,3,73856,backbone_m1.resnet.layer0.1.bn1;backbone_m1.resnet.layer0.1.conv1;backbone_m1.resnet.layer0.1.conv2,False,True,,12.069672,12.143161,0.146978
group::backbone_m1.resnet.layer0.1.conv2,6.067757,first_order_taylor,2,36992,backbone_m1.resnet.layer0.1.bn2;backbone_m1.resnet.layer0.1.conv2,False,True,,6.067757,6.116702,0.09789
group::backbone_m1.resnet.layer0.2.conv1,10.673377,first_order_taylor,3,73856,backbone_m1.resnet.layer0.2.bn1;backbone_m1.resnet.layer0.2.conv1;backbone_m1.resnet.layer0.2.conv2,False,True,,10.673377,10.730075,0.113396
group::backbone_m1.resnet.layer0.2.conv2,5.426715,first_order_taylor,2,36992,backbone_m1.resnet.layer0.2.bn2;backbone_m1.resnet.layer0.2.conv2,False,True,,5.426715,5.466318,0.079206
group::pyramid_backbone.resnet.layer0.0.conv1,7.15838,first_order_taylor,4,16640,pyramid_backbone.resnet.layer0.0.bn1;pyramid_backbone.resnet.layer0.0.conv1;pyramid_backbone.resnet.layer0.0.conv2;pyramid_backbone.resnet.layer0.0.conv3,False,True,,7.15838,7.232215,0.147671
group::pyramid_backbone.resnet.layer0.0.conv2,5.564774,first_order_taylor,3,13056,pyramid_backbone.resnet.layer0.0.bn2;pyramid_backbone.resnet.layer0.0.conv2;pyramid_backbone.resnet.layer0.0.conv3,False,True,,5.564774,5.616715,0.103882
group::pyramid_backbone.resnet.layer0.0.conv3,3.303413,first_order_taylor,3,8320,pyramid_backbone.resnet.layer0.0.bn3;pyramid_backbone.resnet.layer0.0.conv2;pyramid_backbone.resnet.layer0.0.conv3,False,True,,3.303413,3.336138,0.065449
group::pyramid_backbone.resnet.layer0.1.conv1,6.854863,first_order_taylor,4,16640,pyramid_backbone.resnet.layer0.1.bn1;pyramid_backbone.resnet.layer0.1.conv1;pyramid_backbone.resnet.layer0.1.conv2;pyramid_backbone.resnet.layer0.1.conv3,False,True,,6.854863,6.917126,0.124526
group::pyramid_backbone.resnet.layer0.1.conv2,5.075297,first_order_taylor,3,13056,pyramid_backbone.resnet.layer0.1.bn2;pyramid_backbone.resnet.layer0.1.conv2;pyramid_backbone.resnet.layer0.1.conv3,False,True,,5.075297,5.120357,0.090119
group::pyramid_backbone.resnet.layer0.1.conv3,3.040081,first_order_taylor,3,8320,pyramid_backbone.resnet.layer0.1.bn3;pyramid_backbone.resnet.layer0.1.conv2;pyramid_backbone.resnet.layer0.1.conv3,False,True,,3.040081,3.06573,0.051298
group::pyramid_backbone.resnet.layer0.2.conv1,6.536334,first_order_taylor,4,16640,pyramid_backbone.resnet.layer0.2.bn1;pyramid_backbone.resnet.layer0.2.conv1;pyramid_backbone.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.2.conv3,False,True,,6.536334,6.587469,0.102271
group::pyramid_backbone.resnet.layer0.2.conv2,4.71851,first_order_taylor,3,13056,pyramid_backbone.resnet.layer0.2.bn2;pyramid_backbone.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.2.conv3,False,True,,4.71851,4.755027,0.073033
group::pyramid_backbone.resnet.layer0.2.conv3,2.73704,first_order_taylor,3,8320,pyramid_backbone.resnet.layer0.2.bn3;pyramid_backbone.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.2.conv3,False,True,,2.73704,2.754979,0.035877
group::pyramid_backbone.resnet.layer1.0.conv1,6.151646,first_order_taylor,4,49664,pyramid_backbone.resnet.layer1.0.bn1;pyramid_backbone.resnet.layer1.0.conv1;pyramid_backbone.resnet.layer1.0.conv2;pyramid_backbone.resnet.layer1.0.conv3,False,True,,6.151646,6.187376,0.07146
group::pyramid_backbone.resnet.layer1.0.conv2,4.554682,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.0.bn2;pyramid_backbone.resnet.layer1.0.conv2;pyramid_backbone.resnet.layer1.0.conv3,False,True,,4.554682,4.572842,0.036321
group::pyramid_backbone.resnet.layer1.0.conv3,2.91937,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.0.bn3;pyramid_backbone.resnet.layer1.0.conv2;pyramid_backbone.resnet.layer1.0.conv3,False,True,,2.91937,2.9377,0.036659
group::pyramid_backbone.resnet.layer1.0.downsample.0,2.279785,first_order_taylor,2,8448,pyramid_backbone.resnet.layer1.0.downsample.0;pyramid_backbone.resnet.layer1.0.downsample.1,False,True,,2.279785,2.295854,0.032138
group::pyramid_backbone.resnet.layer1.1.conv1,5.43032,first_order_taylor,4,66048,pyramid_backbone.resnet.layer1.1.bn1;pyramid_backbone.resnet.layer1.1.conv1;pyramid_backbone.resnet.layer1.1.conv2;pyramid_backbone.resnet.layer1.1.conv3,False,True,,5.43032,5.447308,0.033977
group::pyramid_backbone.resnet.layer1.1.conv2,4.964209,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.1.bn2;pyramid_backbone.resnet.layer1.1.conv2;pyramid_backbone.resnet.layer1.1.conv3,False,True,,4.964209,4.980839,0.03326
group::pyramid_backbone.resnet.layer1.1.conv3,3.012122,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.1.bn3;pyramid_backbone.resnet.layer1.1.conv2;pyramid_backbone.resnet.layer1.1.conv3,False,True,,3.012122,3.023404,0.022563
group::pyramid_backbone.resnet.layer1.2.conv1,5.725303,first_order_taylor,4,66048,pyramid_backbone.resnet.layer1.2.bn1;pyramid_backbone.resnet.layer1.2.conv1;pyramid_backbone.resnet.layer1.2.conv2;pyramid_backbone.resnet.layer1.2.conv3,False,True,,5.725303,5.747672,0.044738
group::pyramid_backbone.resnet.layer1.2.conv2,4.831215,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.2.bn2;pyramid_backbone.resnet.layer1.2.conv2;pyramid_backbone.resnet.layer1.2.conv3,False,True,,4.831215,4.852629,0.042829
group::pyramid_backbone.resnet.layer1.2.conv3,2.766474,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.2.bn3;pyramid_backbone.resnet.layer1.2.conv2;pyramid_backbone.resnet.layer1.2.conv3,False,True,,2.766474,2.779509,0.026071
group::pyramid_backbone.resnet.layer1.3.conv1,4.709477,first_order_taylor,4,66048,pyramid_backbone.resnet.layer1.3.bn1;pyramid_backbone.resnet.layer1.3.conv1;pyramid_backbone.resnet.layer1.3.conv2;pyramid_backbone.resnet.layer1.3.conv3,False,True,,4.709477,4.724687,0.03042
group::pyramid_backbone.resnet.layer1.3.conv2,3.701063,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.3.bn2;pyramid_backbone.resnet.layer1.3.conv2;pyramid_backbone.resnet.layer1.3.conv3,False,True,,3.701063,3.713681,0.025236
group::pyramid_backbone.resnet.layer1.3.conv3,2.06224,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.3.bn3;pyramid_backbone.resnet.layer1.3.conv2;pyramid_backbone.resnet.layer1.3.conv3,False,True,,2.06224,2.066837,0.009195
group::pyramid_backbone.resnet.layer1.4.conv1,3.035105,first_order_taylor,4,66048,pyramid_backbone.resnet.layer1.4.bn1;pyramid_backbone.resnet.layer1.4.conv1;pyramid_backbone.resnet.layer1.4.conv2;pyramid_backbone.resnet.layer1.4.conv3,False,True,,3.035105,3.04031,0.01041
group::pyramid_backbone.resnet.layer1.4.conv2,2.238414,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.4.bn2;pyramid_backbone.resnet.layer1.4.conv2;pyramid_backbone.resnet.layer1.4.conv3,False,True,,2.238414,2.243355,0.009882
group::pyramid_backbone.resnet.layer1.4.conv3,1.231876,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.4.bn3;pyramid_backbone.resnet.layer1.4.conv2;pyramid_backbone.resnet.layer1.4.conv3,False,True,,1.231876,1.233815,0.003878
