frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,3,pruned,0.0,391.465,0.0,0.0,0.0,False,warmup
1,3,pruned,0.0,0.224,0.0,0.0,0.0,False,warmup
2,3,pruned,0.0,8.365,0.0,0.0,0.0,False,warmup
3,3,pruned,0.0,0.134,0.0,0.0,0.0,False,warmup
4,3,pruned,0.0,67.899,0.0,0.0,0.0,False,warmup
5,3,pruned,0.0,0.172,0.0,0.0,0.0,False,warmup
6,3,pruned,0.0,0.117,0.0,0.0,0.0,False,warmup
7,3,pruned,0.0,0.096,0.0,0.0,0.0,False,warmup
8,3,pruned,0.0,42.854,0.0,0.0,0.0,False,warmup
9,3,pruned,0.0,0.175,0.0,0.0,0.0,False,warmup
10,3,pruned,0.0,0.115,0.0,0.0,0.0,False,warmup
11,3,pruned,0.0,0.098,0.0,0.0,0.0,False,warmup
12,3,pruned,0.0,45.121,0.0,0.0,0.0,False,warmup
13,3,pruned,0.0,0.18,0.0,0.0,0.0,False,warmup
14,3,pruned,0.0,53.901,0.0,0.0,0.0,False,warmup
15,3,pruned,0.0,1.144,0.0,0.0,0.0,False,warmup
16,3,pruned,0.0,63.028,0.0,0.0,0.0,False,warmup
17,3,pruned,0.0,0.182,0.0,0.0,0.0,False,warmup
18,3,pruned,0.0,77.07,0.0,0.0,0.0,False,warmup
19,3,pruned,0.0,0.138,0.0,0.0,0.0,False,warmup
20,3,pruned,0.0,28.698,0.0,0.0,0.0,False,warmup
21,3,pruned,0.0,0.167,0.0,0.0,0.0,False,warmup
22,3,pruned,0.0,96.262,0.0,0.0,0.0,False,warmup
23,3,pruned,0.0,0.15,0.0,0.0,0.0,False,warmup
24,3,pruned,0.0,7.966,0.0,0.0,0.0,False,warmup
25,3,pruned,0.0,0.173,0.0,0.0,0.0,False,warmup
26,3,pruned,0.0,105.499,0.0,0.0,0.0,False,warmup
27,3,pruned,0.0,0.125,0.0,0.0,0.0,False,warmup
28,3,pruned,0.0,3.798,0.0,0.0,0.0,False,warmup
29,3,pruned,0.0,3.624,0.0,0.0,0.0,False,warmup
30,3,pruned,0.0,98.868,0.0,0.0,0.0,False,warmup
31,3,pruned,0.0,0.123,0.0,0.0,0.0,False,warmup
32,3,pruned,0.0,3.819,0.0,0.0,0.0,False,warmup
33,3,pruned,0.0,3.922,0.0,0.0,0.0,False,warmup
34,3,pruned,0.0,98.726,0.0,0.0,0.0,False,warmup
35,3,pruned,0.0,0.132,0.0,0.0,0.0,False,warmup
36,3,pruned,0.0,3.742,0.0,0.0,0.0,False,warmup
37,3,pruned,0.0,4.043,0.0,0.0,0.0,False,warmup
38,3,pruned,0.0,94.53,0.0,0.0,0.0,False,warmup
39,3,pruned,0.0,0.129,0.0,0.0,0.0,False,warmup
40,3,pruned,0.0,3.726,0.0,0.0,0.0,False,warmup
41,3,pruned,0.0,3.86,0.0,0.0,0.0,False,warmup
42,3,pruned,0.0,94.232,0.0,0.0,0.0,False,warmup
43,3,pruned,0.0,0.123,0.0,0.0,0.0,False,warmup
44,3,pruned,0.0,3.656,0.0,0.0,0.0,False,warmup
45,3,pruned,0.0,3.933,0.0,0.0,0.0,False,warmup
46,3,pruned,0.0,112.969,0.0,0.0,0.0,False,warmup
