frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,pruned,0.0,437.536,0.0,0.0,0.0,False,warmup
1,2,pruned,0.0,0.135,0.0,0.0,0.0,False,warmup
2,2,pruned,0.0,0.237,0.0,0.0,0.0,False,warmup
3,2,pruned,0.0,5.274,0.0,0.0,0.0,False,warmup
4,2,pruned,0.0,38.516,0.0,0.0,0.0,False,warmup
5,2,pruned,0.0,0.144,0.0,0.0,0.0,False,warmup
6,2,pruned,0.0,0.213,0.0,0.0,0.0,False,warmup
7,2,pruned,0.0,4.941,0.0,0.0,0.0,False,warmup
8,2,pruned,0.0,18.83,0.0,0.0,0.0,False,warmup
9,2,pruned,0.0,0.246,0.0,0.0,0.0,False,warmup
10,2,pruned,0.0,0.21,0.0,0.0,0.0,False,warmup
11,2,pruned,0.0,6.557,0.0,0.0,0.0,False,warmup
12,2,pruned,0.0,19.215,0.0,0.0,0.0,False,warmup
13,2,pruned,0.0,0.122,0.0,0.0,0.0,False,warmup
14,2,pruned,0.0,36.729,0.0,0.0,0.0,False,warmup
15,2,pruned,0.0,19.368,0.0,0.0,0.0,False,warmup
16,2,pruned,0.0,74.945,0.0,0.0,0.0,False,warmup
17,2,pruned,0.0,0.119,0.0,0.0,0.0,False,warmup
18,2,pruned,0.0,19.958,0.0,0.0,0.0,False,warmup
19,2,pruned,0.0,16.457,0.0,0.0,0.0,False,warmup
20,2,pruned,0.0,74.861,0.0,0.0,0.0,False,warmup
21,2,pruned,0.0,0.118,0.0,0.0,0.0,False,warmup
22,2,pruned,0.0,25.249,0.0,0.0,0.0,False,warmup
23,2,pruned,0.0,15.86,0.0,0.0,0.0,False,warmup
24,2,pruned,0.0,70.874,0.0,0.0,0.0,False,warmup
25,2,pruned,0.0,0.125,0.0,0.0,0.0,False,warmup
26,2,pruned,0.0,41.954,0.0,0.0,0.0,False,warmup
27,2,pruned,0.0,16.288,0.0,0.0,0.0,False,warmup
28,2,pruned,0.0,68.526,0.0,0.0,0.0,False,warmup
29,2,pruned,0.0,0.088,0.0,0.0,0.0,False,warmup
30,2,pruned,0.0,39.34,0.0,0.0,0.0,False,warmup
31,2,pruned,0.0,8.132,0.0,0.0,0.0,False,warmup
32,2,pruned,0.0,61.0,0.0,0.0,0.0,False,warmup
33,2,pruned,0.0,0.086,0.0,0.0,0.0,False,warmup
34,2,pruned,0.0,47.545,0.0,0.0,0.0,False,warmup
35,2,pruned,0.0,12.141,0.0,0.0,0.0,False,warmup
36,2,pruned,0.0,62.501,0.0,0.0,0.0,False,warmup
37,2,pruned,0.0,0.097,0.0,0.0,0.0,False,warmup
38,2,pruned,0.0,46.996,0.0,0.0,0.0,False,warmup
39,2,pruned,0.0,13.467,0.0,0.0,0.0,False,warmup
40,2,pruned,0.0,53.204,0.0,0.0,0.0,False,warmup
41,2,pruned,0.0,0.082,0.0,0.0,0.0,False,warmup
42,2,pruned,0.0,134.229,0.0,0.0,0.0,False,warmup
43,2,pruned,0.0,0.097,0.0,0.0,0.0,False,warmup
44,2,pruned,0.0,3.513,0.0,0.0,0.0,False,warmup
45,2,pruned,0.0,0.076,0.0,0.0,0.0,False,warmup
46,2,pruned,0.0,129.37,0.0,0.0,0.0,False,warmup
47,2,pruned,0.0,0.173,0.0,0.0,0.0,False,warmup
48,2,pruned,0.0,3.779,0.0,0.0,0.0,False,warmup
49,2,pruned,0.0,0.104,0.0,0.0,0.0,False,warmup
50,2,pruned,147.224,130.501,8.303,3.093,5.326,True,
51,2,pruned,17.061,0.128,7.971,3.595,5.367,True,
52,2,pruned,23.68,5.694,8.806,3.161,6.019,True,
53,2,pruned,18.291,0.209,8.7,3.148,6.235,True,
54,2,pruned,110.723,94.006,8.191,2.883,5.644,True,
55,2,pruned,16.302,0.139,7.882,2.674,5.607,True,
56,2,pruned,27.572,12.755,7.613,2.497,4.708,True,
57,2,pruned,15.594,0.086,7.532,2.471,5.506,True,
58,2,pruned,107.057,91.152,8.142,2.831,4.932,True,
59,2,pruned,19.496,3.808,7.869,2.695,5.124,True,
60,2,pruned,55.607,40.287,7.868,2.598,4.855,True,
61,2,pruned,15.346,0.093,7.502,2.455,5.297,True,
62,2,pruned,66.449,51.124,7.743,2.619,4.963,True,
63,2,pruned,62.191,46.672,7.857,2.74,4.922,True,
64,2,pruned,18.274,3.692,7.64,2.466,4.475,True,
65,2,pruned,15.211,0.087,7.639,2.491,4.994,True,
66,2,pruned,50.061,35.408,7.68,2.519,4.455,True,
67,2,pruned,67.76,52.503,7.802,2.624,4.831,True,
68,2,pruned,18.281,3.677,7.619,2.502,4.484,True,
69,2,pruned,14.857,0.085,7.541,2.418,4.813,True,
70,2,pruned,47.288,32.513,7.717,2.596,4.462,True,
71,2,pruned,79.401,63.012,8.223,3.095,5.071,True,
72,2,pruned,20.181,4.226,7.997,3.099,4.858,True,
73,2,pruned,15.646,0.107,7.774,2.737,5.027,True,
