frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,pruned,0.0,406.629,0.0,0.0,0.0,False,warmup
1,1,pruned,0.0,0.142,0.0,0.0,0.0,False,warmup
2,1,pruned,0.0,0.19,0.0,0.0,0.0,False,warmup
3,1,pruned,0.0,0.1,0.0,0.0,0.0,False,warmup
4,1,pruned,0.0,14.764,0.0,0.0,0.0,False,warmup
5,1,pruned,0.0,0.109,0.0,0.0,0.0,False,warmup
6,1,pruned,0.0,0.183,0.0,0.0,0.0,False,warmup
7,1,pruned,0.0,0.175,0.0,0.0,0.0,False,warmup
8,1,pruned,0.0,3.284,0.0,0.0,0.0,False,warmup
9,1,pruned,0.0,5.006,0.0,0.0,0.0,False,warmup
10,1,pruned,0.0,3.344,0.0,0.0,0.0,False,warmup
11,1,pruned,0.0,6.261,0.0,0.0,0.0,False,warmup
12,1,pruned,0.0,7.999,0.0,0.0,0.0,False,warmup
13,1,pruned,0.0,36.806,0.0,0.0,0.0,False,warmup
14,1,pruned,0.0,87.211,0.0,0.0,0.0,False,warmup
15,1,pruned,0.0,3.783,0.0,0.0,0.0,False,warmup
16,1,pruned,0.0,3.886,0.0,0.0,0.0,False,warmup
17,1,pruned,0.0,3.595,0.0,0.0,0.0,False,warmup
18,1,pruned,0.0,51.761,0.0,0.0,0.0,False,warmup
19,1,pruned,0.0,34.686,0.0,0.0,0.0,False,warmup
20,1,pruned,0.0,5.604,0.0,0.0,0.0,False,warmup
21,1,pruned,0.0,8.697,0.0,0.0,0.0,False,warmup
22,1,pruned,0.0,73.631,0.0,0.0,0.0,False,warmup
23,1,pruned,0.0,36.095,0.0,0.0,0.0,False,warmup
24,1,pruned,0.0,3.887,0.0,0.0,0.0,False,warmup
25,1,pruned,0.0,3.895,0.0,0.0,0.0,False,warmup
26,1,pruned,0.0,54.079,0.0,0.0,0.0,False,warmup
27,1,pruned,0.0,59.266,0.0,0.0,0.0,False,warmup
28,1,pruned,0.0,3.771,0.0,0.0,0.0,False,warmup
29,1,pruned,0.0,3.847,0.0,0.0,0.0,False,warmup
30,1,pruned,0.0,44.681,0.0,0.0,0.0,False,warmup
31,1,pruned,0.0,38.045,0.0,0.0,0.0,False,warmup
32,1,pruned,0.0,3.846,0.0,0.0,0.0,False,warmup
33,1,pruned,0.0,3.773,0.0,0.0,0.0,False,warmup
34,1,pruned,0.0,49.179,0.0,0.0,0.0,False,warmup
35,1,pruned,0.0,68.938,0.0,0.0,0.0,False,warmup
36,1,pruned,0.0,7.23,0.0,0.0,0.0,False,warmup
37,1,pruned,0.0,0.13,0.0,0.0,0.0,False,warmup
38,1,pruned,0.0,34.958,0.0,0.0,0.0,False,warmup
39,1,pruned,0.0,58.102,0.0,0.0,0.0,False,warmup
40,1,pruned,0.0,13.011,0.0,0.0,0.0,False,warmup
41,1,pruned,0.0,0.125,0.0,0.0,0.0,False,warmup
42,1,pruned,0.0,29.271,0.0,0.0,0.0,False,warmup
43,1,pruned,0.0,70.251,0.0,0.0,0.0,False,warmup
44,1,pruned,0.0,16.921,0.0,0.0,0.0,False,warmup
45,1,pruned,0.0,0.129,0.0,0.0,0.0,False,warmup
46,1,pruned,0.0,23.548,0.0,0.0,0.0,False,warmup
47,1,pruned,0.0,61.037,0.0,0.0,0.0,False,warmup
48,1,pruned,0.0,40.868,0.0,0.0,0.0,False,warmup
49,1,pruned,0.0,0.127,0.0,0.0,0.0,False,warmup
50,1,pruned,23.627,7.809,7.888,2.62,5.311,True,
51,1,pruned,95.625,80.005,8.004,2.594,5.022,True,
52,1,pruned,42.24,26.446,8.039,2.603,5.153,True,
53,1,pruned,15.757,0.119,7.765,2.646,5.228,True,
54,1,pruned,21.598,5.756,7.99,2.76,5.092,True,
55,1,pruned,86.632,70.732,8.058,2.766,5.075,True,
56,1,pruned,38.111,22.513,8.002,2.672,4.924,True,
57,1,pruned,15.711,0.129,7.832,2.674,5.076,True,
58,1,pruned,18.751,3.586,7.711,2.584,4.87,True,
59,1,pruned,109.318,93.504,8.092,2.773,4.948,True,
60,1,pruned,31.119,15.333,8.004,2.697,5.085,True,
61,1,pruned,16.109,0.228,7.944,2.675,5.263,True,
62,1,pruned,15.555,0.137,7.764,2.566,5.087,True,
63,1,pruned,108.307,92.597,8.008,2.723,4.978,True,
64,1,pruned,42.903,26.87,8.113,2.595,5.326,True,
65,1,pruned,15.651,0.116,7.819,2.561,5.156,True,
66,1,pruned,15.638,0.123,7.657,2.667,5.19,True,
67,1,pruned,105.619,88.989,8.443,2.962,5.226,True,
68,1,pruned,57.668,32.206,17.679,2.76,5.023,True,
69,1,pruned,16.055,0.228,7.876,2.643,5.308,True,
70,1,pruned,15.801,0.129,7.842,2.7,5.129,True,
71,1,pruned,74.854,58.781,8.044,2.845,5.184,True,
72,1,pruned,51.307,35.389,8.025,2.749,5.144,True,
73,1,pruned,16.377,0.143,8.421,2.642,5.171,True,
74,1,pruned,15.966,0.116,7.775,2.727,5.348,True,
75,1,pruned,97.326,80.848,8.771,2.627,5.08,True,
76,1,pruned,49.94,34.299,8.048,2.628,4.965,True,
77,1,pruned,15.967,0.123,7.768,2.694,5.382,True,
78,1,pruned,15.796,0.127,7.728,2.629,5.312,True,
79,1,pruned,102.141,87.765,8.056,1.257,5.063,True,
80,1,pruned,53.273,37.651,8.048,2.633,4.941,True,
81,1,pruned,18.254,0.122,7.82,4.93,5.381,True,
82,1,pruned,14.448,0.145,7.948,1.274,5.081,True,
83,1,pruned,131.828,116.118,8.017,2.691,5.002,True,
84,1,pruned,18.726,4.854,7.83,1.206,4.837,True,
85,1,pruned,14.084,0.128,7.701,1.225,5.031,True,
86,1,pruned,15.405,0.13,7.634,2.542,5.1,True,
87,1,pruned,155.042,140.731,8.008,1.254,5.05,True,
88,1,pruned,20.776,6.644,7.77,1.223,5.137,True,
89,1,pruned,15.753,0.11,7.797,2.697,5.148,True,
90,1,pruned,14.609,0.123,7.832,1.25,5.404,True,
91,1,pruned,158.789,142.531,8.288,1.377,6.593,True,
92,1,pruned,18.308,4.072,8.041,1.29,4.905,True,
93,1,pruned,14.491,0.135,7.794,1.229,5.334,True,
94,1,pruned,13.894,0.13,7.655,1.309,4.799,True,
95,1,pruned,151.016,136.971,8.008,1.254,4.783,True,
96,1,pruned,25.706,11.868,7.826,1.237,4.775,True,
97,1,pruned,14.161,0.112,7.691,1.211,5.148,True,
98,1,pruned,14.386,0.123,7.674,1.24,5.349,True,
99,1,pruned,162.62,148.365,7.99,1.298,4.966,True,
100,1,pruned,17.253,3.54,7.728,1.221,4.764,True,
101,1,pruned,14.162,0.123,7.691,1.33,5.019,True,
102,1,pruned,13.935,0.122,7.599,1.199,5.016,True,
103,1,pruned,145.352,129.891,8.214,1.327,5.92,True,
104,1,pruned,21.917,8.016,7.856,1.243,4.803,True,
105,1,pruned,14.108,0.113,7.616,1.206,5.173,True,
106,1,pruned,13.918,0.121,7.611,1.202,4.985,True,
107,1,pruned,148.105,133.075,7.933,2.404,4.693,True,
108,1,pruned,32.806,17.781,7.985,2.315,4.724,True,
109,1,pruned,14.281,0.116,7.693,1.218,5.254,True,
110,1,pruned,14.123,0.113,7.699,1.19,5.121,True,
111,1,pruned,143.867,129.766,7.946,1.307,4.848,True,
112,1,pruned,43.086,28.874,7.985,1.257,4.969,True,
113,1,pruned,13.853,0.117,7.638,1.209,4.889,True,
114,1,pruned,14.069,0.113,7.724,1.182,5.051,True,
115,1,pruned,123.103,108.774,8.069,1.264,4.996,True,
116,1,pruned,66.739,52.689,7.918,1.249,4.884,True,
117,1,pruned,15.396,0.127,7.572,2.687,5.009,True,
118,1,pruned,13.751,0.198,7.538,1.164,4.851,True,
119,1,pruned,90.022,75.058,7.919,2.245,4.8,True,
120,1,pruned,84.852,70.803,7.978,1.29,4.781,True,
121,1,pruned,14.228,0.207,7.701,1.278,5.042,True,
122,1,pruned,13.91,0.217,7.679,1.227,4.787,True,
123,1,pruned,77.564,62.096,7.922,2.609,4.936,True,
124,1,pruned,100.972,85.714,7.885,2.64,4.733,True,
125,1,pruned,14.192,0.132,7.678,1.228,5.154,True,
126,1,pruned,15.987,0.121,9.425,1.35,5.092,True,
127,1,pruned,56.552,42.097,7.96,1.256,5.239,True,
128,1,pruned,22.956,7.097,8.677,1.406,5.776,True,
129,1,pruned,15.42,0.096,9.185,1.262,4.877,True,
130,1,pruned,15.663,0.169,7.723,2.762,5.01,True,
131,1,pruned,27.254,12.922,8.474,1.278,4.58,True,
132,1,pruned,12.091,0.232,6.315,2.674,2.87,True,
133,1,pruned,10.715,0.121,6.079,1.338,3.178,True,
134,1,pruned,15.745,0.107,8.213,2.725,4.701,True,
135,1,pruned,19.463,3.85,7.919,2.725,4.969,True,
136,1,pruned,34.278,18.332,7.98,2.733,5.233,True,
137,1,pruned,19.424,3.728,7.865,2.706,5.124,True,
138,1,pruned,19.459,3.605,7.902,2.788,5.164,True,
139,1,pruned,50.955,35.336,7.967,2.701,4.952,True,
140,1,pruned,27.986,13.875,7.938,1.239,4.934,True,
141,1,pruned,19.086,3.852,7.816,2.653,4.766,True,
142,1,pruned,28.642,10.459,9.76,3.207,5.216,True,
143,1,pruned,59.506,42.958,8.754,2.664,5.13,True,
144,1,pruned,18.915,3.488,7.869,2.624,4.935,True,
145,1,pruned,18.77,3.629,7.779,2.626,4.736,True,
146,1,pruned,39.984,24.174,8.011,2.695,5.104,True,
147,1,pruned,47.643,33.144,8.037,1.248,5.213,True,
148,1,pruned,19.203,3.732,7.86,2.762,4.85,True,
149,1,pruned,21.04,4.916,8.482,2.631,5.011,True,
150,1,pruned,51.361,34.942,7.983,2.84,5.597,True,
151,1,pruned,58.395,41.672,8.699,2.766,5.258,True,
152,1,pruned,19.595,3.902,7.992,2.656,5.045,True,
153,1,pruned,19.634,3.92,7.937,2.875,4.902,True,
154,1,pruned,32.639,16.307,8.079,2.751,5.501,True,
155,1,pruned,56.407,40.771,7.996,2.617,5.024,True,
156,1,pruned,19.013,3.72,7.817,2.591,4.885,True,
157,1,pruned,18.704,3.592,7.8,2.585,4.728,True,
158,1,pruned,38.01,22.03,7.974,2.669,5.336,True,
159,1,pruned,61.255,47.303,7.947,1.239,4.768,True,
160,1,pruned,15.773,0.188,7.772,2.81,5.003,True,
161,1,pruned,19.21,5.361,7.813,1.24,4.797,True,
162,1,pruned,35.9,20.01,8.048,2.637,5.204,True,
163,1,pruned,74.25,58.42,8.024,2.696,5.111,True,
164,1,pruned,14.525,0.127,7.836,1.194,5.367,True,
165,1,pruned,20.331,3.763,8.454,2.813,5.301,True,
166,1,pruned,29.068,12.954,9.459,1.336,5.319,True,
167,1,pruned,84.098,68.344,8.05,2.722,4.982,True,
168,1,pruned,15.895,0.202,7.855,2.605,5.233,True,
169,1,pruned,19.733,3.78,8.135,2.801,5.017,True,
170,1,pruned,19.795,3.555,7.947,2.827,5.466,True,
171,1,pruned,76.394,61.283,8.767,1.296,5.048,True,
172,1,pruned,16.076,0.193,7.894,2.799,5.189,True,
173,1,pruned,19.868,3.888,7.946,2.628,5.407,True,
174,1,pruned,28.04,11.378,8.642,2.676,5.344,True,
175,1,pruned,67.129,52.911,8.1,1.254,4.865,True,
176,1,pruned,15.816,0.202,7.783,2.626,5.205,True,
177,1,pruned,17.584,3.697,7.825,1.211,4.851,True,
178,1,pruned,31.919,16.26,8.022,2.624,5.014,True,
179,1,pruned,86.4,60.69,17.575,2.842,5.293,True,
180,1,pruned,15.268,0.232,7.784,2.237,5.014,True,
181,1,pruned,34.249,9.758,17.426,1.866,5.199,True,
182,1,pruned,20.1,4.646,7.926,1.206,6.323,True,
183,1,pruned,56.734,42.318,8.091,1.311,5.013,True,
184,1,pruned,14.062,0.207,7.731,1.217,4.906,True,
185,1,pruned,17.936,3.66,8.064,1.23,4.981,True,
186,1,pruned,31.57,16.931,8.169,1.252,5.218,True,
187,1,pruned,87.236,72.999,7.977,1.237,5.023,True,
188,1,pruned,13.906,0.193,7.7,1.184,4.83,True,
189,1,pruned,53.007,38.661,8.001,1.245,5.101,True,
190,1,pruned,14.007,0.13,7.714,1.216,4.946,True,
191,1,pruned,63.085,48.804,7.953,1.243,5.085,True,
192,1,pruned,13.979,0.192,7.695,1.21,4.881,True,
193,1,pruned,32.541,18.034,7.968,1.249,5.29,True,
194,1,pruned,20.739,6.64,7.812,1.21,5.078,True,
195,1,pruned,76.225,62.068,7.957,1.235,4.966,True,
196,1,pruned,15.181,0.198,8.664,1.294,5.025,True,
197,1,pruned,18.117,3.758,7.824,1.215,5.32,True,
198,1,pruned,17.299,3.306,7.747,1.227,5.02,True,
199,1,pruned,92.363,78.087,8.026,1.256,4.994,True,
200,1,pruned,14.358,0.2,7.771,1.212,5.174,True,
201,1,pruned,18.331,3.67,7.882,1.327,5.452,True,
202,1,pruned,17.813,3.573,7.942,1.273,5.025,True,
203,1,pruned,100.385,85.913,8.024,1.302,5.146,True,
204,1,pruned,14.452,0.192,7.755,1.233,5.271,True,
205,1,pruned,20.159,4.43,7.897,2.701,5.131,True,
206,1,pruned,21.519,6.505,8.238,1.404,5.372,True,
207,1,pruned,89.966,75.495,8.081,1.282,5.109,True,
208,1,pruned,14.35,0.199,7.834,1.211,5.107,True,
209,1,pruned,18.015,4.095,7.765,1.234,4.922,True,
210,1,pruned,22.251,6.737,7.731,2.553,5.23,True,
211,1,pruned,104.49,90.241,8.046,1.253,4.95,True,
212,1,pruned,16.418,0.202,8.03,2.993,5.193,True,
213,1,pruned,14.3,0.239,7.714,1.176,5.172,True,
214,1,pruned,19.932,5.876,7.647,1.415,4.994,True,
215,1,pruned,97.83,83.344,8.03,1.243,5.213,True,
216,1,pruned,14.126,0.183,7.705,1.203,5.036,True,
217,1,pruned,13.642,0.113,7.597,1.182,4.75,True,
218,1,pruned,22.676,8.881,7.703,1.204,4.888,True,
219,1,pruned,105.22,89.577,7.954,2.716,4.974,True,
220,1,pruned,14.176,0.188,7.731,1.195,5.061,True,
221,1,pruned,13.946,0.118,7.625,1.182,5.021,True,
222,1,pruned,19.952,4.658,7.735,2.599,4.96,True,
223,1,pruned,102.126,86.551,8.015,2.579,4.982,True,
224,1,pruned,15.855,0.182,7.802,2.587,5.284,True,
225,1,pruned,13.901,0.114,7.802,1.172,4.812,True,
226,1,pruned,20.944,6.599,7.753,1.199,5.393,True,
227,1,pruned,100.919,85.243,8.015,2.605,5.056,True,
228,1,pruned,14.396,0.117,7.736,1.204,5.338,True,
229,1,pruned,15.177,0.112,7.652,2.609,4.803,True,
230,1,pruned,21.888,6.842,8.571,1.223,5.252,True,
231,1,pruned,90.865,75.111,8.004,2.615,5.135,True,
232,1,pruned,15.541,0.191,8.586,1.269,5.496,True,
233,1,pruned,14.033,0.128,7.712,1.185,5.007,True,
234,1,pruned,19.387,3.543,8.311,2.638,4.895,True,
235,1,pruned,104.452,88.995,8.091,2.255,5.111,True,
236,1,pruned,16.405,0.203,8.339,2.586,5.277,True,
237,1,pruned,15.488,0.127,7.803,2.554,5.004,True,
238,1,pruned,19.535,3.555,7.904,2.606,5.47,True,
239,1,pruned,95.75,79.924,8.087,2.667,5.071,True,
240,1,pruned,16.004,0.198,7.8,2.54,5.466,True,
241,1,pruned,15.594,0.117,7.839,2.623,5.015,True,
242,1,pruned,21.505,5.716,7.888,2.619,5.282,True,
243,1,pruned,97.052,80.952,8.118,2.695,5.287,True,
244,1,pruned,16.546,0.189,8.005,2.646,5.706,True,
245,1,pruned,14.745,0.145,7.945,1.252,5.403,True,
246,1,pruned,22.845,6.404,8.07,2.867,5.504,True,
247,1,pruned,93.106,75.934,9.105,2.959,5.109,True,
248,1,pruned,16.369,0.359,7.993,2.582,5.435,True,
249,1,pruned,15.719,0.125,7.824,2.596,5.174,True,
250,1,pruned,20.563,4.694,7.925,2.565,5.38,True,
251,1,pruned,96.32,72.109,16.157,2.677,5.378,True,
252,1,pruned,16.295,0.198,7.87,2.878,5.349,True,
253,1,pruned,21.097,5.349,7.925,2.712,5.11,True,
254,1,pruned,19.428,3.76,7.882,2.601,5.186,True,
255,1,pruned,84.121,67.908,8.187,2.742,5.284,True,
256,1,pruned,25.766,0.239,8.92,2.786,13.822,True,
257,1,pruned,14.791,0.13,8.326,1.211,5.124,True,
258,1,pruned,19.799,3.553,8.083,1.272,6.891,True,
259,1,pruned,27.772,13.128,8.03,1.222,5.393,True,
260,1,pruned,14.71,0.231,7.833,1.217,5.429,True,
261,1,pruned,18.131,3.75,7.932,1.251,5.197,True,
262,1,pruned,17.68,3.536,7.861,1.21,5.073,True,
263,1,pruned,20.769,4.545,7.793,2.814,5.618,True,
264,1,pruned,34.835,19.382,8.725,1.251,5.476,True,
