group_id,importance_score,importance_mode,num_layers,num_params_counted,layers,protected,prunable,reason,first_order_score,second_order_score,fisher_score
group::encoder_m1.pillar_vfe.pfn_layers.0.linear,0.0,first_order_taylor,1,640,encoder_m1.pillar_vfe.pfn_layers.0.linear,True,False,protected_group,2.732035,2.802699,0.141327
group::backbone_m1.resnet.layer0.0.conv1,19.199752,first_order_taylor,3,73856,backbone_m1.resnet.layer0.0.bn1;backbone_m1.resnet.layer0.0.conv1;backbone_m1.resnet.layer0.0.conv2,False,True,,19.199752,19.24253,0.085556
group::backbone_m1.resnet.layer0.0.conv2,13.406375,first_order_taylor,2,36992,backbone_m1.resnet.layer0.0.bn2;backbone_m1.resnet.layer0.0.conv2,False,True,,13.406375,13.451813,0.090876
group::backbone_m1.resnet.layer0.0.downsample.0,4.140767,first_order_taylor,2,4224,backbone_m1.resnet.layer0.0.downsample.0;backbone_m1.resnet.layer0.0.downsample.1,False,True,,4.140767,4.169272,0.05701
group::backbone_m1.resnet.layer0.1.conv1,19.707651,first_order_taylor,3,73856,backbone_m1.resnet.layer0.1.bn1;backbone_m1.resnet.layer0.1.conv1;backbone_m1.resnet.layer0.1.conv2,False,True,,19.707651,19.730451,0.045601
group::backbone_m1.resnet.layer0.1.conv2,9.615653,first_order_taylor,2,36992,backbone_m1.resnet.layer0.1.bn2;backbone_m1.resnet.layer0.1.conv2,False,True,,9.615653,9.632152,0.032998
group::backbone_m1.resnet.layer0.2.conv1,16.183925,first_order_taylor,3,73856,backbone_m1.resnet.layer0.2.bn1;backbone_m1.resnet.layer0.2.conv1;backbone_m1.resnet.layer0.2.conv2,False,True,,16.183925,16.197179,0.026508
group::backbone_m1.resnet.layer0.2.conv2,8.830411,first_order_taylor,2,36992,backbone_m1.resnet.layer0.2.bn2;backbone_m1.resnet.layer0.2.conv2,False,True,,8.830411,8.843958,0.027095
group::pyramid_backbone.resnet.layer0.0.conv1,11.694564,first_order_taylor,4,16640,pyramid_backbone.resnet.layer0.0.bn1;pyramid_backbone.resnet.layer0.0.conv1;pyramid_backbone.resnet.layer0.0.conv2;pyramid_backbone.resnet.layer0.0.conv3,False,True,,11.694564,11.724596,0.060063
group::pyramid_backbone.resnet.layer0.0.conv2,9.556427,first_order_taylor,3,13056,pyramid_backbone.resnet.layer0.0.bn2;pyramid_backbone.resnet.layer0.0.conv2;pyramid_backbone.resnet.layer0.0.conv3,False,True,,9.556427,9.582079,0.051303
group::pyramid_backbone.resnet.layer0.0.conv3,5.879262,first_order_taylor,3,8320,pyramid_backbone.resnet.layer0.0.bn3;pyramid_backbone.resnet.layer0.0.conv2;pyramid_backbone.resnet.layer0.0.conv3,False,True,,5.879262,5.895109,0.031694
group::pyramid_backbone.resnet.layer0.1.conv1,11.307242,first_order_taylor,4,16640,pyramid_backbone.resnet.layer0.1.bn1;pyramid_backbone.resnet.layer0.1.conv1;pyramid_backbone.resnet.layer0.1.conv2;pyramid_backbone.resnet.layer0.1.conv3,False,True,,11.307242,11.33814,0.061797
group::pyramid_backbone.resnet.layer0.1.conv2,8.164072,first_order_taylor,3,13056,pyramid_backbone.resnet.layer0.1.bn2;pyramid_backbone.resnet.layer0.1.conv2;pyramid_backbone.resnet.layer0.1.conv3,False,True,,8.164072,8.183668,0.039192
group::pyramid_backbone.resnet.layer0.1.conv3,4.809616,first_order_taylor,3,8320,pyramid_backbone.resnet.layer0.1.bn3;pyramid_backbone.resnet.layer0.1.conv2;pyramid_backbone.resnet.layer0.1.conv3,False,True,,4.809616,4.819309,0.019386
group::pyramid_backbone.resnet.layer0.2.conv1,8.712309,first_order_taylor,4,16640,pyramid_backbone.resnet.layer0.2.bn1;pyramid_backbone.resnet.layer0.2.conv1;pyramid_backbone.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.2.conv3,False,True,,8.712309,8.735877,0.047137
group::pyramid_backbone.resnet.layer0.2.conv2,6.042743,first_order_taylor,3,13056,pyramid_backbone.resnet.layer0.2.bn2;pyramid_backbone.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.2.conv3,False,True,,6.042743,6.054442,0.023399
group::pyramid_backbone.resnet.layer0.2.conv3,3.424544,first_order_taylor,3,8320,pyramid_backbone.resnet.layer0.2.bn3;pyramid_backbone.resnet.layer0.2.conv2;pyramid_backbone.resnet.layer0.2.conv3,False,True,,3.424544,3.428699,0.008309
group::pyramid_backbone.resnet.layer1.0.conv1,8.467822,first_order_taylor,4,49664,pyramid_backbone.resnet.layer1.0.bn1;pyramid_backbone.resnet.layer1.0.conv1;pyramid_backbone.resnet.layer1.0.conv2;pyramid_backbone.resnet.layer1.0.conv3,False,True,,8.467822,8.475252,0.014861
group::pyramid_backbone.resnet.layer1.0.conv2,6.660353,first_order_taylor,3,51712,pyramid_backbone.resnet.layer1.0.bn2;pyramid_backbone.resnet.layer1.0.conv2;pyramid_backbone.resnet.layer1.0.conv3,False,True,,6.660353,6.665384,0.01006
group::pyramid_backbone.resnet.layer1.0.conv3,4.233777,first_order_taylor,3,33024,pyramid_backbone.resnet.layer1.0.bn3;pyramid_backbone.resnet.layer1.0.conv2;pyramid_backbone.resnet.layer1.0.conv3,False,True,,4.233777,4.239573,0.011593
