frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,baseline,695.792,584.112,107.237,4.444,True,
1,1,baseline,32.081,11.553,16.44,4.088,True,
2,1,baseline,19.955,12.149,4.195,3.611,True,
3,1,baseline,21.284,13.183,3.923,4.179,True,
4,1,baseline,17.573,10.396,3.677,3.5,True,
5,1,baseline,24.2,16.175,3.725,4.3,True,
6,1,baseline,42.885,16.913,15.683,10.29,True,
7,1,baseline,26.215,19.626,3.386,3.203,True,
8,1,baseline,17.374,10.405,3.295,3.675,True,
9,1,baseline,18.289,10.336,3.348,4.606,True,
10,1,baseline,18.266,10.468,3.297,4.5,True,
11,1,baseline,25.591,12.067,9.211,4.313,True,
12,1,baseline,17.804,11.145,3.292,3.366,True,
13,1,baseline,18.232,10.232,3.406,4.594,True,
14,1,baseline,307.663,297.293,4.055,6.315,True,
15,1,baseline,149.668,138.937,3.98,6.751,True,
16,1,baseline,20.794,11.674,3.832,5.288,True,
17,1,baseline,24.765,12.894,4.419,7.453,True,
18,1,baseline,24.349,12.939,3.876,7.535,True,
19,1,baseline,24.321,13.378,4.369,6.574,True,
20,1,baseline,21.492,11.97,3.798,5.725,True,
21,1,baseline,29.113,12.008,3.763,13.342,True,
22,1,baseline,37.789,15.217,16.334,6.239,True,
23,1,baseline,21.802,12.124,3.8,5.877,True,
24,1,baseline,21.82,12.27,3.826,5.724,True,
25,1,baseline,26.119,14.799,4.044,7.276,True,
26,1,baseline,22.356,11.741,3.809,6.807,True,
27,1,baseline,27.675,18.413,3.942,5.32,True,
28,1,baseline,27.006,17.725,3.796,5.485,True,
29,1,baseline,40.458,23.37,4.027,13.061,True,
30,1,baseline,47.16,18.972,9.866,18.323,True,
31,1,baseline,36.517,26.982,3.83,5.704,True,
32,1,baseline,38.995,17.686,9.838,11.47,True,
33,1,baseline,40.961,17.782,3.751,19.428,True,
34,1,baseline,22.85,12.727,3.715,6.409,True,
35,1,baseline,21.021,11.79,3.745,5.486,True,
36,1,baseline,21.288,11.756,3.807,5.725,True,
37,1,baseline,38.162,16.516,4.058,17.589,True,
38,1,baseline,38.212,14.661,3.887,19.664,True,
