frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
1,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
2,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
3,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
4,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
5,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
6,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
7,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
8,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
9,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
10,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
11,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
12,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
13,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
14,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
15,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
16,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
17,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
18,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
19,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
20,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
21,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
22,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
23,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
24,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
25,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
26,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
27,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
28,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
29,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
30,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
31,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
32,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
33,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
34,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
35,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
36,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
37,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
38,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
39,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
40,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
41,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
42,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
43,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
44,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
45,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
46,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
47,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
48,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
49,1,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
50,1,baseline,19.975,3.407,8.197,3.156,5.215,True,
51,1,baseline,17.341,0.13,8.618,3.105,5.488,True,
52,1,baseline,21.417,3.395,8.396,3.126,6.499,True,
53,1,baseline,96.202,78.842,8.537,3.157,5.665,True,
54,1,baseline,17.727,0.14,8.622,3.419,5.546,True,
55,1,baseline,17.542,0.15,8.603,3.227,5.562,True,
56,1,baseline,26.723,8.131,8.498,3.094,7.0,True,
57,1,baseline,68.476,51.586,8.498,3.078,5.313,True,
58,1,baseline,19.249,0.133,8.381,3.085,7.649,True,
59,1,baseline,16.95,0.116,8.239,3.005,5.59,True,
60,1,baseline,20.044,3.515,8.316,3.068,5.144,True,
61,1,baseline,105.26,85.425,11.287,3.315,5.233,True,
62,1,baseline,18.166,0.133,9.265,3.163,5.606,True,
63,1,baseline,17.442,0.555,8.34,3.086,5.46,True,
64,1,baseline,17.151,0.131,8.368,3.037,5.615,True,
65,1,baseline,66.923,49.634,8.792,3.38,5.117,True,
66,1,baseline,17.27,0.126,8.366,3.156,5.622,True,
67,1,baseline,17.041,0.129,8.332,3.197,5.383,True,
68,1,baseline,18.041,0.165,9.035,3.386,5.455,True,
69,1,baseline,46.382,29.791,8.491,3.268,4.831,True,
70,1,baseline,17.037,0.12,8.342,3.135,5.439,True,
71,1,baseline,17.158,0.234,8.356,3.165,5.402,True,
72,1,baseline,17.182,0.15,8.493,3.109,5.43,True,
73,1,baseline,33.428,15.774,9.282,3.188,5.184,True,
74,1,baseline,17.324,0.132,8.503,3.218,5.472,True,
75,1,baseline,17.725,0.13,8.985,3.079,5.532,True,
76,1,baseline,16.973,0.123,8.391,3.023,5.436,True,
77,1,baseline,29.615,12.607,8.377,3.163,5.469,True,
78,1,baseline,16.947,0.117,8.338,3.062,5.43,True,
79,1,baseline,17.172,0.125,8.472,3.091,5.485,True,
80,1,baseline,17.102,0.122,8.319,3.094,5.567,True,
81,1,baseline,29.18,11.965,8.459,3.126,5.631,True,
82,1,baseline,17.239,0.127,8.456,3.153,5.503,True,
83,1,baseline,17.076,0.13,8.406,3.094,5.446,True,
84,1,baseline,20.123,3.332,8.377,3.044,5.37,True,
85,1,baseline,24.418,7.439,8.406,3.111,5.463,True,
86,1,baseline,16.821,0.127,8.33,3.064,5.3,True,
87,1,baseline,20.346,3.16,8.575,3.34,5.271,True,
88,1,baseline,20.161,3.358,8.407,3.067,5.329,True,
89,1,baseline,20.631,3.669,8.445,3.057,5.46,True,
