frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
1,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
2,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
3,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
4,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
5,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
6,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
7,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
8,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
9,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
10,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
11,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
12,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
13,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
14,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
15,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
16,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
17,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
18,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
19,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
20,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
21,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
22,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
23,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
24,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
25,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
26,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
27,3,baseline,0.0,0.0,0.0,0.0,0.0,False,warmup
