frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
1,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
2,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
3,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
4,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
5,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
6,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
7,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
8,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
9,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
10,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
11,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
12,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
13,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
14,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
15,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
16,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
17,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
18,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
19,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
20,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
21,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
22,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
23,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
24,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
25,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
26,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
27,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
28,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
29,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
30,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
31,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
32,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
33,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
34,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
35,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
36,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
37,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
38,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
39,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
40,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
41,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
42,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
43,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
44,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
45,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
46,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
47,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
48,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
49,2,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
50,2,pruned,20.018,3.842,7.856,2.995,5.324,True,
51,2,pruned,25.279,9.03,8.012,2.943,5.293,True,
52,2,pruned,67.348,50.931,8.023,2.948,5.445,True,
53,2,pruned,20.011,3.833,8.152,2.83,5.195,True,
54,2,pruned,22.291,5.679,7.945,2.921,5.746,True,
55,2,pruned,20.315,3.876,8.069,2.931,5.438,True,
56,2,pruned,45.82,29.096,8.048,3.0,5.676,True,
57,2,pruned,19.849,3.743,7.955,2.808,5.343,True,
58,2,pruned,22.02,5.714,7.904,2.868,5.534,True,
59,2,pruned,19.721,3.722,7.945,2.915,5.139,True,
60,2,pruned,39.858,23.421,8.01,2.98,5.447,True,
61,2,pruned,19.822,3.846,7.917,2.751,5.308,True,
62,2,pruned,20.223,3.78,8.028,2.931,5.484,True,
63,2,pruned,20.287,3.82,7.864,3.027,5.577,True,
64,2,pruned,30.854,14.23,8.012,2.966,5.646,True,
65,2,pruned,23.537,7.151,7.955,2.921,5.51,True,
66,2,pruned,16.693,0.204,7.969,2.947,5.573,True,
67,2,pruned,20.671,3.813,8.063,3.064,5.731,True,
68,2,pruned,21.179,4.024,8.139,3.436,5.58,True,
69,2,pruned,20.413,3.866,8.004,2.985,5.559,True,
70,2,pruned,20.465,3.614,8.09,3.263,5.497,True,
71,2,pruned,23.518,6.951,7.963,3.024,5.58,True,
72,2,pruned,20.3,3.925,8.039,2.947,5.389,True,
73,2,pruned,23.734,7.125,8.094,2.93,5.584,True,
74,2,pruned,20.111,3.874,7.97,2.812,5.455,True,
75,2,pruned,25.781,9.324,7.967,2.831,5.66,True,
76,2,pruned,20.455,3.891,7.967,2.891,5.706,True,
77,2,pruned,19.771,3.596,8.027,2.754,5.395,True,
78,2,pruned,19.328,3.742,7.769,2.796,5.021,True,
79,2,pruned,19.974,4.027,7.887,2.843,5.217,True,
80,2,pruned,30.847,14.725,7.974,2.719,5.428,True,
81,2,pruned,16.277,0.218,7.805,2.836,5.417,True,
82,2,pruned,19.619,3.769,7.951,2.802,5.098,True,
83,2,pruned,21.676,5.756,7.985,2.742,5.194,True,
84,2,pruned,81.735,65.919,7.987,2.714,5.115,True,
85,2,pruned,16.208,0.209,7.83,2.646,5.522,True,
86,2,pruned,19.78,3.897,7.842,2.709,5.331,True,
87,2,pruned,22.251,6.357,7.898,2.684,5.313,True,
88,2,pruned,88.475,72.269,8.051,2.76,5.394,True,
89,2,pruned,16.465,0.221,7.973,2.715,5.556,True,
90,2,pruned,19.961,4.06,7.88,2.7,5.321,True,
91,2,pruned,24.093,8.355,7.932,2.74,5.066,True,
92,2,pruned,92.144,76.599,7.975,2.324,5.245,True,
93,2,pruned,15.969,0.2,7.678,2.677,5.413,True,
94,2,pruned,19.582,3.845,7.809,2.631,5.297,True,
95,2,pruned,38.958,22.785,8.055,2.697,5.422,True,
96,2,pruned,95.594,79.379,7.982,2.685,5.548,True,
97,2,pruned,15.704,0.131,7.858,2.327,5.387,True,
98,2,pruned,21.909,6.203,7.798,2.682,5.225,True,
99,2,pruned,33.098,16.9,7.979,2.778,5.44,True,
100,2,pruned,86.028,70.099,7.964,2.662,5.303,True,
101,2,pruned,15.978,0.201,7.692,2.658,5.428,True,
102,2,pruned,22.159,6.654,7.739,2.639,5.126,True,
103,2,pruned,33.511,17.243,7.95,2.907,5.411,True,
104,2,pruned,85.085,68.56,8.148,3.136,5.241,True,
105,2,pruned,16.22,0.134,7.972,2.673,5.44,True,
106,2,pruned,22.259,6.471,7.863,2.746,5.178,True,
107,2,pruned,25.259,9.457,7.959,2.718,5.126,True,
108,2,pruned,91.439,75.547,7.974,2.759,5.159,True,
109,2,pruned,15.875,0.121,7.669,2.693,5.393,True,
110,2,pruned,18.999,3.56,7.794,2.664,4.981,True,
111,2,pruned,50.7,34.037,8.058,3.152,5.452,True,
112,2,pruned,66.679,51.044,7.955,2.817,4.864,True,
113,2,pruned,15.784,0.219,7.767,2.603,5.195,True,
114,2,pruned,18.673,3.298,7.736,2.626,5.013,True,
115,2,pruned,61.217,45.357,7.975,2.746,5.139,True,
116,2,pruned,45.915,30.358,7.901,2.701,4.955,True,
117,2,pruned,15.675,0.22,7.784,2.698,4.973,True,
118,2,pruned,21.604,6.156,7.817,2.667,4.965,True,
119,2,pruned,36.803,21.165,7.877,2.737,5.025,True,
120,2,pruned,59.492,43.324,7.871,2.784,5.512,True,
121,2,pruned,15.776,0.133,7.873,2.814,4.956,True,
122,2,pruned,22.474,6.573,7.892,2.733,5.276,True,
123,2,pruned,19.298,3.752,7.806,2.796,4.944,True,
124,2,pruned,70.885,54.6,7.934,2.824,5.526,True,
125,2,pruned,16.196,0.139,7.911,2.705,5.44,True,
126,2,pruned,20.445,4.566,7.961,2.805,5.112,True,
127,2,pruned,19.402,3.702,7.856,2.772,5.072,True,
128,2,pruned,24.473,6.895,8.732,2.832,6.014,True,
129,2,pruned,15.741,0.185,7.721,2.545,5.289,True,
130,2,pruned,19.133,3.551,7.801,2.717,5.064,True,
131,2,pruned,28.117,11.886,8.509,2.765,4.958,True,
132,2,pruned,12.473,0.139,6.501,2.749,3.084,True,
133,2,pruned,12.269,0.12,6.395,2.716,3.038,True,
134,2,pruned,22.091,5.38,8.515,2.838,5.359,True,
135,2,pruned,19.935,3.769,7.9,2.832,5.433,True,
136,2,pruned,20.495,4.372,7.912,2.881,5.329,True,
137,2,pruned,19.631,3.717,7.931,2.847,5.136,True,
138,2,pruned,19.603,3.463,8.152,2.865,5.123,True,
139,2,pruned,25.499,9.35,7.858,2.845,5.447,True,
140,2,pruned,19.063,3.434,7.906,2.707,5.017,True,
141,2,pruned,23.818,7.729,7.897,2.888,5.305,True,
142,2,pruned,20.36,3.536,8.6,2.868,5.356,True,
143,2,pruned,20.341,3.817,8.478,2.866,5.179,True,
144,2,pruned,22.863,7.059,7.976,2.737,5.09,True,
145,2,pruned,16.242,0.118,7.884,2.787,5.454,True,
146,2,pruned,20.226,4.483,7.854,2.773,5.117,True,
147,2,pruned,20.71,3.905,8.029,2.962,5.815,True,
148,2,pruned,24.931,8.797,8.036,2.881,5.217,True,
149,2,pruned,20.411,3.765,8.644,2.798,5.205,True,
150,2,pruned,20.082,3.659,7.958,2.953,5.511,True,
151,2,pruned,22.722,6.092,8.591,2.838,5.201,True,
152,2,pruned,34.189,18.043,8.014,2.919,5.214,True,
153,2,pruned,19.664,3.591,7.899,2.834,5.34,True,
154,2,pruned,20.41,4.33,7.933,2.792,5.355,True,
155,2,pruned,34.974,18.245,8.266,3.034,5.429,True,
156,2,pruned,19.591,3.779,8.034,2.832,4.946,True,
157,2,pruned,20.396,4.453,7.892,2.887,5.164,True,
158,2,pruned,21.798,5.25,8.065,2.905,5.578,True,
159,2,pruned,42.939,26.292,8.181,3.026,5.44,True,
160,2,pruned,19.679,3.709,7.998,2.783,5.19,True,
161,2,pruned,21.61,5.407,7.951,2.914,5.339,True,
162,2,pruned,20.319,3.556,8.301,3.03,5.433,True,
163,2,pruned,39.996,23.509,8.065,3.066,5.356,True,
164,2,pruned,23.241,6.953,7.981,2.844,5.464,True,
165,2,pruned,20.919,3.979,8.622,2.93,5.388,True,
166,2,pruned,21.132,4.249,8.252,2.929,5.703,True,
167,2,pruned,40.472,24.252,8.019,2.837,5.364,True,
168,2,pruned,16.653,0.131,8.159,2.747,5.616,True,
169,2,pruned,16.2,0.36,7.782,2.687,5.37,True,
170,2,pruned,20.294,4.128,7.899,2.698,5.569,True,
171,2,pruned,43.869,27.293,8.607,2.697,5.272,True,
172,2,pruned,15.602,0.13,7.708,2.874,4.889,True,
173,2,pruned,15.816,0.113,7.741,2.655,5.307,True,
174,2,pruned,20.594,3.766,8.673,2.778,5.377,True,
175,2,pruned,57.978,42.063,7.96,2.631,5.323,True,
176,2,pruned,15.871,0.119,7.731,2.785,5.235,True,
177,2,pruned,16.053,0.114,7.787,2.677,5.475,True,
178,2,pruned,19.569,3.632,7.901,2.74,5.295,True,
179,2,pruned,72.83,56.199,8.616,2.776,5.239,True,
180,2,pruned,16.817,0.191,8.072,2.88,5.673,True,
181,2,pruned,16.781,0.216,8.488,2.604,5.473,True,
182,2,pruned,15.986,0.204,7.758,2.705,5.318,True,
183,2,pruned,59.586,43.946,8.046,2.327,5.267,True,
184,2,pruned,16.136,0.117,7.723,2.733,5.563,True,
185,2,pruned,16.376,0.212,7.858,2.754,5.553,True,
186,2,pruned,16.13,0.115,7.872,2.666,5.477,True,
