frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
1,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
2,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
3,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
4,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
5,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
6,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
7,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
8,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
9,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
10,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
11,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
12,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
13,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
14,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
15,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
16,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
17,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
18,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
19,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
20,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
21,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
22,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
23,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
24,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
25,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
26,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
27,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
28,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
29,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
30,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
31,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
32,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
33,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
34,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
35,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
36,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
37,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
38,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
39,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
40,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
41,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
42,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
43,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
44,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
45,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
46,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
47,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
48,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
49,3,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
50,3,pruned,27.528,12.021,7.771,2.749,4.987,True,
51,3,pruned,15.931,0.12,7.822,2.655,5.334,True,
52,3,pruned,68.276,52.267,7.963,2.837,5.209,True,
53,3,pruned,19.945,3.883,7.896,2.826,5.34,True,
54,3,pruned,23.106,7.181,7.899,2.795,5.231,True,
55,3,pruned,16.293,0.117,7.865,2.804,5.508,True,
56,3,pruned,47.64,31.639,7.963,2.752,5.286,True,
57,3,pruned,19.935,3.79,7.885,2.777,5.483,True,
58,3,pruned,23.07,7.183,7.864,2.934,5.089,True,
59,3,pruned,16.329,0.126,7.87,2.844,5.488,True,
60,3,pruned,45.91,29.623,7.985,2.958,5.345,True,
61,3,pruned,19.881,3.798,7.861,2.804,5.418,True,
62,3,pruned,22.251,6.405,7.857,2.872,5.117,True,
63,3,pruned,20.38,4.022,7.907,2.879,5.572,True,
64,3,pruned,30.063,14.062,7.915,2.846,5.239,True,
65,3,pruned,21.025,5.486,7.823,2.817,4.899,True,
66,3,pruned,19.729,3.712,7.851,2.876,5.291,True,
67,3,pruned,20.03,3.703,7.942,3.022,5.363,True,
68,3,pruned,19.728,3.616,7.958,2.966,5.187,True,
69,3,pruned,23.174,6.889,7.974,2.941,5.369,True,
70,3,pruned,25.181,8.927,7.867,2.954,5.433,True,
71,3,pruned,23.963,7.516,7.965,3.027,5.456,True,
72,3,pruned,25.585,9.483,7.949,2.855,5.299,True,
73,3,pruned,16.268,0.13,7.947,2.735,5.455,True,
74,3,pruned,19.883,3.73,7.935,2.78,5.438,True,
75,3,pruned,19.981,3.75,7.914,2.716,5.602,True,
76,3,pruned,24.32,8.059,7.892,2.838,5.531,True,
77,3,pruned,16.434,0.131,7.966,2.687,5.65,True,
78,3,pruned,24.205,8.295,7.914,2.67,5.326,True,
79,3,pruned,15.853,0.11,7.752,2.611,5.381,True,
80,3,pruned,23.01,6.918,8.04,2.744,5.308,True,
81,3,pruned,16.37,0.122,7.839,2.828,5.581,True,
82,3,pruned,19.672,3.706,7.936,2.684,5.346,True,
83,3,pruned,24.584,6.649,7.981,2.843,7.111,True,
84,3,pruned,50.768,34.604,8.002,2.753,5.409,True,
