frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
0,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
1,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
2,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
3,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
4,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
5,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
6,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
7,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
8,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
9,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
10,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
11,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
12,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
13,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
14,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
15,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
16,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
17,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
18,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
19,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
20,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
21,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
22,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
23,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
24,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
25,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
26,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
27,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
28,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
29,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
30,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
31,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
32,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
33,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
34,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
35,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
36,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
37,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
38,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
39,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
40,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
41,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
42,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
43,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
44,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
45,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
46,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
47,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
48,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
49,1,pruned,0.0,0.0,0.0,0.0,0.0,False,warmup
50,1,pruned,15.857,0.127,7.782,2.738,5.21,True,
51,1,pruned,34.646,18.003,8.094,2.916,5.634,True,
52,1,pruned,20.075,3.884,7.929,2.783,5.479,True,
